output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,probability_finger_snap,correct
169,no_gesture/p004_no_gesture_0007.npz,p004,p004,2,no_gesture,3,finger_snap,0.019525697454810143,0.02146170660853386,0.14592353999614716,0.8130890727043152,False
170,no_gesture/p004_no_gesture_0008.npz,p004,p004,2,no_gesture,3,finger_snap,0.019319836050271988,0.021662909537553787,0.14778955280780792,0.8112276792526245,False
171,no_gesture/p004_no_gesture_0009.npz,p004,p004,2,no_gesture,3,finger_snap,0.017189739271998405,0.018349142745137215,0.12920036911964417,0.8352607488632202,False
172,no_gesture/p004_no_gesture_0010.npz,p004,p004,2,no_gesture,3,finger_snap,0.02589232102036476,0.036355551332235336,0.21963725984096527,0.7181147933006287,False
173,no_gesture/p004_no_gesture_0011.npz,p004,p004,2,no_gesture,3,finger_snap,0.019184401258826256,0.020638493821024895,0.14185889065265656,0.818318247795105,False
174,no_gesture/p004_no_gesture_0012.npz,p004,p004,2,no_gesture,3,finger_snap,0.017919648438692093,0.02068573422729969,0.1438518613576889,0.8175427913665771,False
175,no_gesture/p004_no_gesture_0013.npz,p004,p004,2,no_gesture,3,finger_snap,0.07491406798362732,0.07550391554832458,0.2666506767272949,0.582931399345398,False
176,no_gesture/p004_no_gesture_0014.npz,p004,p004,2,no_gesture,3,finger_snap,0.12023638933897018,0.14902718365192413,0.2951309382915497,0.43560555577278137,False
177,no_gesture/p004_no_gesture_0015.npz,p004,p004,2,no_gesture,3,finger_snap,0.01115566398948431,0.009227925911545753,0.0680241510272026,0.9115923047065735,False
178,no_gesture/p004_no_gesture_0016.npz,p004,p004,2,no_gesture,3,finger_snap,0.03035067766904831,0.03690103068947792,0.2084110975265503,0.7243371605873108,False
179,no_gesture/p004_no_gesture_0017.npz,p004,p004,2,no_gesture,3,finger_snap,0.011930964887142181,0.010101099498569965,0.07454678416252136,0.9034211039543152,False
180,no_gesture/p004_no_gesture_0018.npz,p004,p004,2,no_gesture,3,finger_snap,0.08381112664937973,0.13851070404052734,0.3084760904312134,0.4692021310329437,False
181,no_gesture/p004_no_gesture_0019.npz,p004,p004,2,no_gesture,3,finger_snap,0.010941815562546253,0.008807133883237839,0.0651000514626503,0.915151059627533,False
182,no_gesture/p004_no_gesture_0020.npz,p004,p004,2,no_gesture,3,finger_snap,0.012548783794045448,0.01179740484803915,0.0865570679306984,0.8890967965126038,False
183,no_gesture/p004_no_gesture_0021.npz,p004,p004,2,no_gesture,3,finger_snap,0.028411097824573517,0.044129882007837296,0.24394211173057556,0.6835168600082397,False
184,no_gesture/p004_no_gesture_0022.npz,p004,p004,2,no_gesture,3,finger_snap,0.0914698913693428,0.1514834463596344,0.3178035318851471,0.4392431676387787,False
185,no_gesture/p004_no_gesture_0023.npz,p004,p004,2,no_gesture,3,finger_snap,0.019682200625538826,0.025901736691594124,0.1734628975391388,0.7809531092643738,False
186,no_gesture/p004_no_gesture_0024.npz,p004,p004,2,no_gesture,3,finger_snap,0.013902966864407063,0.012867544777691364,0.09370821714401245,0.8795212507247925,False
187,no_gesture/p004_no_gesture_0025.npz,p004,p004,2,no_gesture,3,finger_snap,0.012643958441913128,0.011224559508264065,0.08182068169116974,0.8943108320236206,False
188,no_gesture/p004_no_gesture_0026.npz,p004,p004,2,no_gesture,3,finger_snap,0.015301182866096497,0.01658647693693638,0.11857622861862183,0.8495360612869263,False
189,no_gesture/p004_no_gesture_0027.npz,p004,p004,2,no_gesture,3,finger_snap,0.017517009750008583,0.019035227596759796,0.13312576711177826,0.8303219079971313,False
190,no_gesture/p004_no_gesture_0028.npz,p004,p004,2,no_gesture,3,finger_snap,0.010917389765381813,0.009357183240354061,0.06964749097824097,0.9100779294967651,False
191,no_gesture/p004_no_gesture_0029.npz,p004,p004,2,no_gesture,3,finger_snap,0.019414911046624184,0.023590657860040665,0.16015982627868652,0.7968346476554871,False
192,no_gesture/p004_no_gesture_0030.npz,p004,p004,2,no_gesture,3,finger_snap,0.015440704300999641,0.017632190138101578,0.1256985068321228,0.8412285447120667,False
193,no_gesture/p004_no_gesture_0031.npz,p004,p004,2,no_gesture,3,finger_snap,0.013259959407150745,0.01336232852190733,0.0969407930970192,0.8764370083808899,False
194,no_gesture/p004_no_gesture_0032.npz,p004,p004,2,no_gesture,3,finger_snap,0.016264567151665688,0.01866181194782257,0.13232336938381195,0.8327502608299255,False
195,no_gesture/p004_no_gesture_0033.npz,p004,p004,2,no_gesture,3,finger_snap,0.014340351335704327,0.012847216799855232,0.09249647706747055,0.8803160190582275,False
196,no_gesture/p004_no_gesture_0034.npz,p004,p004,2,no_gesture,3,finger_snap,0.013647912070155144,0.014504792168736458,0.10617125779390335,0.8656760454177856,False
197,no_gesture/p004_no_gesture_0035.npz,p004,p004,2,no_gesture,3,finger_snap,0.016390027478337288,0.020628169178962708,0.14507029950618744,0.8179115653038025,False
198,swipe_left/p004_swipe_left_0001.npz,p004,p004,0,swipe_left,0,swipe_left,0.9447012543678284,0.017858732491731644,0.015937047079205513,0.02150302194058895,True
199,swipe_left/p004_swipe_left_0002.npz,p004,p004,0,swipe_left,0,swipe_left,0.9545722603797913,0.014030593447387218,0.013088606297969818,0.018308576196432114,True
200,swipe_left/p004_swipe_left_0003.npz,p004,p004,0,swipe_left,0,swipe_left,0.9621261954307556,0.011980758048593998,0.010746772401034832,0.015146289020776749,True
201,swipe_left/p004_swipe_left_0004.npz,p004,p004,0,swipe_left,0,swipe_left,0.9597790241241455,0.01222836785018444,0.01156036276370287,0.016432257369160652,True
202,swipe_left/p004_swipe_left_0005.npz,p004,p004,0,swipe_left,0,swipe_left,0.8947196006774902,0.03346257656812668,0.030676059424877167,0.04114178568124771,True
203,swipe_left/p004_swipe_left_0006.npz,p004,p004,0,swipe_left,0,swipe_left,0.9776490330696106,0.007072006352245808,0.0061484589241445065,0.009130527265369892,True
204,swipe_left/p004_swipe_left_0007.npz,p004,p004,0,swipe_left,0,swipe_left,0.9796378016471863,0.006533562671393156,0.005534129682928324,0.008294460363686085,True
205,swipe_left/p004_swipe_left_0008.npz,p004,p004,0,swipe_left,0,swipe_left,0.9639248251914978,0.011190812103450298,0.01027503702789545,0.014609267003834248,True
206,swipe_left/p004_swipe_left_0009.npz,p004,p004,0,swipe_left,0,swipe_left,0.970734715461731,0.00911080650985241,0.008252322673797607,0.011902251280844212,True
207,swipe_left/p004_swipe_left_0010.npz,p004,p004,0,swipe_left,0,swipe_left,0.9675978422164917,0.010289784520864487,0.009144561365246773,0.01296780351549387,True
208,swipe_left/p004_swipe_left_0011.npz,p004,p004,0,swipe_left,0,swipe_left,0.97016441822052,0.00876678992062807,0.008402561768889427,0.01266628410667181,True
209,swipe_left/p004_swipe_left_0012.npz,p004,p004,0,swipe_left,0,swipe_left,0.9660160541534424,0.01069047674536705,0.009678400121629238,0.01361513789743185,True
210,swipe_left/p004_swipe_left_0013.npz,p004,p004,0,swipe_left,0,swipe_left,0.9746754765510559,0.007967669516801834,0.007052460219711065,0.010304426774382591,True
211,swipe_left/p004_swipe_left_0014.npz,p004,p004,0,swipe_left,0,swipe_left,0.9787845015525818,0.006804709322750568,0.005798539146780968,0.008612198755145073,True
212,swipe_left/p004_swipe_left_0015.npz,p004,p004,0,swipe_left,0,swipe_left,0.9654555916786194,0.010576065629720688,0.009850905276834965,0.014117440208792686,True
213,swipe_left/p004_swipe_left_0016.npz,p004,p004,0,swipe_left,0,swipe_left,0.9674745202064514,0.010132545605301857,0.009242399595677853,0.013150583952665329,True
214,swipe_left/p004_swipe_left_0017.npz,p004,p004,0,swipe_left,0,swipe_left,0.978219747543335,0.006932247895747423,0.005977940745651722,0.008870130404829979,True
215,swipe_left/p004_swipe_left_0018.npz,p004,p004,0,swipe_left,0,swipe_left,0.9749884009361267,0.007895014248788357,0.006960697937756777,0.01015593484044075,True
216,swipe_left/p004_swipe_left_0019.npz,p004,p004,0,swipe_left,0,swipe_left,0.9710268974304199,0.008911683224141598,0.008184706792235374,0.011876709759235382,True
217,swipe_left/p004_swipe_left_0020.npz,p004,p004,0,swipe_left,0,swipe_left,0.9820249080657959,0.0058353920467197895,0.004817117936909199,0.007322488818317652,True
218,swipe_left/p004_swipe_left_0021.npz,p004,p004,0,swipe_left,0,swipe_left,0.870043933391571,0.03914686292409897,0.03871748596429825,0.052091725170612335,True
219,swipe_left/p004_swipe_left_0022.npz,p004,p004,0,swipe_left,0,swipe_left,0.8586161732673645,0.04459187388420105,0.041665200144052505,0.055126696825027466,True
220,swipe_left/p004_swipe_left_0023.npz,p004,p004,0,swipe_left,0,swipe_left,0.9538869857788086,0.014080618508160114,0.013302681036293507,0.018729694187641144,True
221,swipe_left/p004_swipe_left_0024.npz,p004,p004,0,swipe_left,0,swipe_left,0.9637370109558105,0.011336753144860268,0.01032077893614769,0.01460539735853672,True
222,swipe_left/p004_swipe_left_0025.npz,p004,p004,0,swipe_left,0,swipe_left,0.9300433397293091,0.021132953464984894,0.0205689687281847,0.02825470082461834,True
223,swipe_left/p004_swipe_left_0026.npz,p004,p004,0,swipe_left,0,swipe_left,0.9177016615867615,0.025478266179561615,0.024174999445676804,0.03264506906270981,True
224,swipe_left/p004_swipe_left_0027.npz,p004,p004,0,swipe_left,0,swipe_left,0.9580731987953186,0.013087679632008076,0.012176444754004478,0.016662800684571266,True
225,swipe_left/p004_swipe_left_0028.npz,p004,p004,0,swipe_left,0,swipe_left,0.9771975874900818,0.007107100449502468,0.006303614005446434,0.00939178466796875,True
226,swipe_left/p004_swipe_left_0029.npz,p004,p004,0,swipe_left,0,swipe_left,0.980215847492218,0.006412859074771404,0.005364816635847092,0.008006424643099308,True
227,swipe_left/p004_swipe_left_0030.npz,p004,p004,0,swipe_left,0,swipe_left,0.9288384914398193,0.021756280213594437,0.020846113562583923,0.028559096157550812,True
228,swipe_left/p004_swipe_left_0031.npz,p004,p004,0,swipe_left,0,swipe_left,0.939620316028595,0.01878431625664234,0.017580578103661537,0.024014772847294807,True
229,swipe_left/p004_swipe_left_0032.npz,p004,p004,0,swipe_left,0,swipe_left,0.9690642952919006,0.00965664628893137,0.008758711628615856,0.012520337477326393,True
230,swipe_left/p004_swipe_left_0033.npz,p004,p004,0,swipe_left,0,swipe_left,0.9781299829483032,0.007007312960922718,0.005996862892061472,0.008865890093147755,True
231,swipe_left/p004_swipe_left_0034.npz,p004,p004,0,swipe_left,0,swipe_left,0.9042235016822815,0.03180539980530739,0.027683768421411514,0.03628736361861229,True
232,swipe_left/p004_swipe_left_0035.npz,p004,p004,0,swipe_left,0,swipe_left,0.9175053238868713,0.025468042120337486,0.024418391287326813,0.03260818123817444,True
233,swipe_left/p004_swipe_left_0036.npz,p004,p004,0,swipe_left,0,swipe_left,0.9029964804649353,0.03015287034213543,0.028785277158021927,0.03806530684232712,True
234,swipe_left/p004_swipe_left_0037.npz,p004,p004,0,swipe_left,0,swipe_left,0.9529090523719788,0.014313265681266785,0.013631695881485939,0.019146017730236053,True
235,swipe_left/p004_swipe_left_0038.npz,p004,p004,0,swipe_left,0,swipe_left,0.9472468495368958,0.01662788726389408,0.015354827046394348,0.02077043429017067,True
236,swipe_left/p004_swipe_left_0039.npz,p004,p004,0,swipe_left,0,swipe_left,0.9567772746086121,0.013466748408973217,0.01243931520730257,0.017316564917564392,True
237,swipe_left/p004_swipe_left_0040.npz,p004,p004,0,swipe_left,0,swipe_left,0.9803486466407776,0.006526183802634478,0.005302477162331343,0.007822664454579353,True
238,swipe_left/p004_swipe_left_0041.npz,p004,p004,0,swipe_left,0,swipe_left,0.9792845249176025,0.006677592173218727,0.005652965046465397,0.008384918794035912,True
239,swipe_left/p004_swipe_left_0042.npz,p004,p004,0,swipe_left,0,swipe_left,0.8645516633987427,0.04274727776646614,0.04023033380508423,0.05247069522738457,True
240,swipe_left/p004_swipe_left_0043.npz,p004,p004,0,swipe_left,0,swipe_left,0.9582602381706238,0.013110573403537273,0.012121748179197311,0.016507461667060852,True
241,swipe_left/p004_swipe_left_0044.npz,p004,p004,0,swipe_left,0,swipe_left,0.9429886341094971,0.017199084162712097,0.016776084899902344,0.023036211729049683,True
242,swipe_left/p004_swipe_left_0045.npz,p004,p004,0,swipe_left,0,swipe_left,0.8934067487716675,0.03283994644880295,0.03190193697810173,0.04185133054852486,True
243,swipe_left/p004_swipe_left_0046.npz,p004,p004,0,swipe_left,0,swipe_left,0.8890698552131653,0.03502620384097099,0.032720718532800674,0.04318312928080559,True
244,swipe_left/p004_swipe_left_0047.npz,p004,p004,0,swipe_left,0,swipe_left,0.9724388718605042,0.00865909829735756,0.007731180172413588,0.011170863173902035,True
245,swipe_left/p004_swipe_left_0048.npz,p004,p004,0,swipe_left,0,swipe_left,0.9425269961357117,0.0194977056235075,0.01617390289902687,0.021801410242915154,True
246,swipe_left/p004_swipe_left_0049.npz,p004,p004,0,swipe_left,0,swipe_left,0.9517655968666077,0.016016190871596336,0.013686634600162506,0.018531559035182,True
247,swipe_left/p004_swipe_left_0050.npz,p004,p004,0,swipe_left,0,swipe_left,0.9783446788787842,0.006916421931236982,0.005939870607107878,0.008799061179161072,True
248,swipe_left/p004_swipe_left_0051.npz,p004,p004,0,swipe_left,0,swipe_left,0.9562461376190186,0.01330354530364275,0.012651951983571053,0.017798379063606262,True
249,swipe_left/p004_swipe_left_0052.npz,p004,p004,0,swipe_left,0,swipe_left,0.9784386157989502,0.007073850370943546,0.005884540267288685,0.008602995425462723,True
250,swipe_left/p004_swipe_left_0053.npz,p004,p004,0,swipe_left,0,swipe_left,0.9806126952171326,0.006305656395852566,0.005247124005109072,0.007834628224372864,True
251,swipe_left/p004_swipe_left_0054.npz,p004,p004,0,swipe_left,0,swipe_left,0.9814730286598206,0.006004692986607552,0.004987252876162529,0.007534959353506565,True
252,swipe_left/p004_swipe_left_0055.npz,p004,p004,0,swipe_left,0,swipe_left,0.9780609607696533,0.007093879859894514,0.0060209110379219055,0.008824224583804607,True
253,swipe_left/p004_swipe_left_0056.npz,p004,p004,0,swipe_left,0,swipe_left,0.87494957447052,0.0376056507229805,0.03706715628504753,0.05037759244441986,True
254,swipe_left/p004_swipe_left_0057.npz,p004,p004,0,swipe_left,0,swipe_left,0.9626802802085876,0.01166824996471405,0.010654882527887821,0.014996602199971676,True
255,swipe_left/p004_swipe_left_0058.npz,p004,p004,0,swipe_left,0,swipe_left,0.9824830293655396,0.005714443512260914,0.004681938793510199,0.007120582275092602,True
256,swipe_left/p004_swipe_left_0059.npz,p004,p004,0,swipe_left,0,swipe_left,0.9819243550300598,0.005928926169872284,0.004847979638725519,0.007298819720745087,True
257,swipe_left/p004_swipe_left_0060.npz,p004,p004,0,swipe_left,0,swipe_left,0.9708971977233887,0.008506366051733494,0.00817889254540205,0.012417513877153397,True
258,swipe_left/p004_swipe_left_0061.npz,p004,p004,0,swipe_left,0,swipe_left,0.9825628995895386,0.0056818206794559956,0.0046555837616324425,0.007099655456840992,True
259,swipe_left/p004_swipe_left_0062.npz,p004,p004,0,swipe_left,0,swipe_left,0.976321280002594,0.007452421355992556,0.006541979964822531,0.009684333577752113,True
260,swipe_left/p004_swipe_left_0063.npz,p004,p004,0,swipe_left,0,swipe_left,0.9819576740264893,0.005832361057400703,0.004832643549889326,0.0073773739859461784,True
261,swipe_left/p004_swipe_left_0064.npz,p004,p004,0,swipe_left,0,swipe_left,0.9702704548835754,0.009166915901005268,0.00838236790150404,0.012180298566818237,True
262,swipe_left/p004_swipe_left_0065.npz,p004,p004,0,swipe_left,0,swipe_left,0.9762042164802551,0.00750605808570981,0.006581072695553303,0.009708582423627377,True
263,swipe_left/p004_swipe_left_0066.npz,p004,p004,0,swipe_left,0,swipe_left,0.975742757320404,0.007438329979777336,0.006717712618410587,0.010101201012730598,True
264,swipe_left/p004_swipe_left_0067.npz,p004,p004,0,swipe_left,0,swipe_left,0.9817874431610107,0.005900729913264513,0.004895722959190607,0.007416123524308205,True
265,swipe_left/p004_swipe_left_0068.npz,p004,p004,0,swipe_left,0,swipe_left,0.981975257396698,0.005836190655827522,0.004837885033339262,0.007350629661232233,True
266,swipe_left/p004_swipe_left_0069.npz,p004,p004,0,swipe_left,0,swipe_left,0.9795944094657898,0.006483843550086021,0.0055526732467114925,0.008369123563170433,True
267,swipe_left/p004_swipe_left_0070.npz,p004,p004,0,swipe_left,0,swipe_left,0.9749199748039246,0.007756400387734175,0.00698019377887249,0.010343458503484726,True
268,swipe_left/p004_swipe_left_0071.npz,p004,p004,0,swipe_left,0,swipe_left,0.9690231084823608,0.009489803574979305,0.008779969997704029,0.012707126326858997,True
269,swipe_left/p004_swipe_left_0072.npz,p004,p004,0,swipe_left,0,swipe_left,0.9723150134086609,0.008517028763890266,0.00778261898085475,0.011385404504835606,True
270,swipe_left/p004_swipe_left_0073.npz,p004,p004,0,swipe_left,0,swipe_left,0.9728276133537292,0.008584538474678993,0.007597951218485832,0.010989938862621784,True
271,swipe_left/p004_swipe_left_0074.npz,p004,p004,0,swipe_left,0,swipe_left,0.9800538420677185,0.00636747432872653,0.005419969093054533,0.008158812299370766,True
272,swipe_left/p004_swipe_left_0075.npz,p004,p004,0,swipe_left,0,swipe_left,0.9732326865196228,0.008355614729225636,0.0074987830594182014,0.01091289333999157,True
273,swipe_left/p004_swipe_left_0076.npz,p004,p004,0,swipe_left,0,swipe_left,0.9730706810951233,0.00837549939751625,0.007548369467258453,0.011005371809005737,True
274,swipe_left/p004_swipe_left_0077.npz,p004,p004,0,swipe_left,0,swipe_left,0.9541968703269958,0.013712524436414242,0.01326228678226471,0.018828384578227997,True
275,swipe_left/p004_swipe_left_0078.npz,p004,p004,0,swipe_left,0,swipe_left,0.9722595810890198,0.00859648734331131,0.007788173854351044,0.011355715803802013,True
276,swipe_left/p004_swipe_left_0079.npz,p004,p004,0,swipe_left,0,swipe_left,0.9629737734794617,0.011559641920030117,0.010567124001681805,0.01489944662898779,True
277,swipe_left/p004_swipe_left_0080.npz,p004,p004,0,swipe_left,0,swipe_left,0.9825701117515564,0.005671874154359102,0.00465313671156764,0.007104835007339716,True
278,swipe_left/p004_swipe_left_0081.npz,p004,p004,0,swipe_left,0,swipe_left,0.9750413298606873,0.007909717038273811,0.006928976159542799,0.010120025835931301,True
279,swipe_left/p004_swipe_left_0082.npz,p004,p004,0,swipe_left,0,swipe_left,0.9394224882125854,0.01847182773053646,0.017637556418776512,0.024468138813972473,True
280,swipe_left/p004_swipe_left_0083.npz,p004,p004,0,swipe_left,0,swipe_left,0.9608330726623535,0.012088040821254253,0.011211208067834377,0.01586766168475151,True
281,swipe_left/p004_swipe_left_0084.npz,p004,p004,0,swipe_left,0,swipe_left,0.9580873847007751,0.012735110707581043,0.01205001026391983,0.01712740585207939,True
282,swipe_left/p004_swipe_left_0085.npz,p004,p004,0,swipe_left,0,swipe_left,0.9827708005905151,0.005642856005579233,0.004598455503582954,0.006987887900322676,True
283,swipe_left/p004_swipe_left_0086.npz,p004,p004,0,swipe_left,0,swipe_left,0.9721367359161377,0.008862107060849667,0.00779191916808486,0.011209188029170036,True
284,swipe_left/p004_swipe_left_0087.npz,p004,p004,0,swipe_left,0,swipe_left,0.9489860534667969,0.015171031467616558,0.014907934702932835,0.020935051143169403,True
285,swipe_left/p004_swipe_left_0088.npz,p004,p004,0,swipe_left,0,swipe_left,0.9689190983772278,0.009540875442326069,0.00880038645118475,0.012739620171487331,True
286,swipe_left/p004_swipe_left_0089.npz,p004,p004,0,swipe_left,0,swipe_left,0.9798591136932373,0.006438948214054108,0.00546946469694376,0.008232474327087402,True
287,swipe_left/p004_swipe_left_0090.npz,p004,p004,0,swipe_left,0,swipe_left,0.9762160778045654,0.007563858758658171,0.006570732686668634,0.00964938011020422,True
288,swipe_left/p004_swipe_left_0091.npz,p004,p004,0,swipe_left,0,swipe_left,0.9715949296951294,0.008794554509222507,0.007978067733347416,0.011632484383881092,True
289,swipe_left/p004_swipe_left_0092.npz,p004,p004,0,swipe_left,0,swipe_left,0.9833223819732666,0.005475633777678013,0.004433040972799063,0.006768969818949699,True
290,swipe_left/p004_swipe_left_0093.npz,p004,p004,0,swipe_left,0,swipe_left,0.9829318523406982,0.005564684979617596,0.004548870492726564,0.006954595912247896,True
291,swipe_left/p004_swipe_left_0094.npz,p004,p004,0,swipe_left,0,swipe_left,0.9802517294883728,0.006286439020186663,0.00535076716914773,0.008111055940389633,True
292,swipe_left/p004_swipe_left_0095.npz,p004,p004,0,swipe_left,0,swipe_left,0.9833984375,0.00542753329500556,0.004411428235471249,0.006762630771845579,True
293,swipe_left/p004_swipe_left_0096.npz,p004,p004,0,swipe_left,0,swipe_left,0.9829744696617126,0.005554766859859228,0.004536572843790054,0.006934075150638819,True
294,swipe_left/p004_swipe_left_0097.npz,p004,p004,0,swipe_left,0,swipe_left,0.9645726084709167,0.01122382190078497,0.010068699717521667,0.014134840108454227,True
295,swipe_left/p004_swipe_left_0098.npz,p004,p004,0,swipe_left,0,swipe_left,0.8401253819465637,0.05114980787038803,0.04721619188785553,0.06150870770215988,True
296,swipe_left/p004_swipe_left_0099.npz,p004,p004,0,swipe_left,0,swipe_left,0.9792558550834656,0.00660603167489171,0.005653257481753826,0.0084847966209054,True
297,swipe_left/p004_swipe_left_0100.npz,p004,p004,0,swipe_left,0,swipe_left,0.9815681576728821,0.005938470363616943,0.004955509211868048,0.0075379605405032635,True
