output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,probability_finger_snap,correct
165,no_gesture/p004_no_gesture_0003.npz,p004,p004,2,no_gesture,2,no_gesture,0.03110082633793354,0.004944342188537121,0.740748405456543,0.22320646047592163,True
166,no_gesture/p004_no_gesture_0004.npz,p004,p004,2,no_gesture,3,finger_snap,0.028871726244688034,0.008386928588151932,0.31105926632881165,0.6516820192337036,False
167,no_gesture/p004_no_gesture_0005.npz,p004,p004,2,no_gesture,2,no_gesture,0.009637939743697643,0.002359269419685006,0.9630654454231262,0.024937337264418602,True
168,no_gesture/p004_no_gesture_0006.npz,p004,p004,2,no_gesture,2,no_gesture,0.007432595361024141,0.002293809549883008,0.9689006209373474,0.02137305773794651,True
169,no_gesture/p004_no_gesture_0007.npz,p004,p004,2,no_gesture,2,no_gesture,0.015468811616301537,0.0025548050180077553,0.9326828122138977,0.04929367080330849,True
170,no_gesture/p004_no_gesture_0008.npz,p004,p004,2,no_gesture,2,no_gesture,0.020731737837195396,0.0031393938697874546,0.8941937685012817,0.08193500339984894,True
171,no_gesture/p004_no_gesture_0009.npz,p004,p004,2,no_gesture,2,no_gesture,0.014796226285398006,0.002663376508280635,0.9373252987861633,0.045215047895908356,True
172,no_gesture/p004_no_gesture_0010.npz,p004,p004,2,no_gesture,2,no_gesture,0.007235589437186718,0.0022195852361619473,0.9763311743736267,0.014213684014976025,True
173,no_gesture/p004_no_gesture_0011.npz,p004,p004,2,no_gesture,2,no_gesture,0.038817498832941055,0.005548351909965277,0.818067193031311,0.13756690919399261,True
174,no_gesture/p004_no_gesture_0012.npz,p004,p004,2,no_gesture,2,no_gesture,0.019566640257835388,0.006321932654827833,0.898957371711731,0.07515409588813782,True
175,no_gesture/p004_no_gesture_0013.npz,p004,p004,2,no_gesture,2,no_gesture,0.006740277633070946,0.002140474272891879,0.9611333012580872,0.029985910281538963,True
176,no_gesture/p004_no_gesture_0014.npz,p004,p004,2,no_gesture,3,finger_snap,0.016779152676463127,0.00442516477778554,0.3102180063724518,0.6685777306556702,False
177,no_gesture/p004_no_gesture_0015.npz,p004,p004,2,no_gesture,2,no_gesture,0.026197252795100212,0.0034286724403500557,0.9075254201889038,0.06284863501787186,True
178,no_gesture/p004_no_gesture_0016.npz,p004,p004,2,no_gesture,2,no_gesture,0.01303358655422926,0.0034910289105027914,0.8919969797134399,0.0914783701300621,True
179,no_gesture/p004_no_gesture_0017.npz,p004,p004,2,no_gesture,2,no_gesture,0.015080701559782028,0.002106540137901902,0.9514967799186707,0.031315937638282776,True
180,no_gesture/p004_no_gesture_0018.npz,p004,p004,2,no_gesture,3,finger_snap,0.0026496578939259052,0.003934717737138271,0.012437868863344193,0.9809777140617371,False
181,no_gesture/p004_no_gesture_0019.npz,p004,p004,2,no_gesture,2,no_gesture,0.04973244667053223,0.005580751691013575,0.4801022708415985,0.4645845890045166,True
182,no_gesture/p004_no_gesture_0020.npz,p004,p004,2,no_gesture,3,finger_snap,0.02355021983385086,0.018917223438620567,0.40488213300704956,0.5526504516601562,False
183,no_gesture/p004_no_gesture_0021.npz,p004,p004,2,no_gesture,2,no_gesture,0.002916363999247551,0.0026797589380294085,0.9857088327407837,0.008695071563124657,True
184,no_gesture/p004_no_gesture_0022.npz,p004,p004,2,no_gesture,3,finger_snap,0.03884907066822052,0.04452495276927948,0.4433591663837433,0.4732668101787567,False
185,no_gesture/p004_no_gesture_0023.npz,p004,p004,2,no_gesture,2,no_gesture,0.005992014892399311,0.0027628664392977953,0.9734361171722412,0.017809059470891953,True
186,no_gesture/p004_no_gesture_0024.npz,p004,p004,2,no_gesture,2,no_gesture,0.01630377024412155,0.0020914669148623943,0.9561827778816223,0.025421971455216408,True
187,no_gesture/p004_no_gesture_0025.npz,p004,p004,2,no_gesture,2,no_gesture,0.022817179560661316,0.0031708062160760164,0.9275791049003601,0.04643292725086212,True
188,no_gesture/p004_no_gesture_0026.npz,p004,p004,2,no_gesture,2,no_gesture,0.010340599343180656,0.00706943916156888,0.7859095335006714,0.19668042659759521,True
189,no_gesture/p004_no_gesture_0027.npz,p004,p004,2,no_gesture,2,no_gesture,0.012964684516191483,0.0014861510135233402,0.9786462187767029,0.006902947556227446,True
190,no_gesture/p004_no_gesture_0028.npz,p004,p004,2,no_gesture,2,no_gesture,0.00570712611079216,0.002842236077412963,0.969660222530365,0.02179037220776081,True
191,no_gesture/p004_no_gesture_0029.npz,p004,p004,2,no_gesture,2,no_gesture,0.007189542520791292,0.0024863460566848516,0.9689453840255737,0.021378694102168083,True
192,no_gesture/p004_no_gesture_0030.npz,p004,p004,2,no_gesture,2,no_gesture,0.004750425927340984,0.002468815539032221,0.9809309840202332,0.011849765665829182,True
193,no_gesture/p004_no_gesture_0031.npz,p004,p004,2,no_gesture,2,no_gesture,0.00668875640258193,0.004017732571810484,0.9706798195838928,0.01861373335123062,True
194,no_gesture/p004_no_gesture_0032.npz,p004,p004,2,no_gesture,2,no_gesture,0.006789540871977806,0.004255390260368586,0.9409598112106323,0.047995321452617645,True
195,no_gesture/p004_no_gesture_0033.npz,p004,p004,2,no_gesture,2,no_gesture,0.023403765633702278,0.0020106567535549402,0.9407458305358887,0.03383970633149147,True
196,no_gesture/p004_no_gesture_0034.npz,p004,p004,2,no_gesture,2,no_gesture,0.00504406588152051,0.0027848933823406696,0.9764934778213501,0.015677642077207565,True
197,no_gesture/p004_no_gesture_0035.npz,p004,p004,2,no_gesture,2,no_gesture,0.004202525597065687,0.0028221297543495893,0.9787388443946838,0.014236492104828358,True
198,swipe_left/p004_swipe_left_0001.npz,p004,p004,0,swipe_left,0,swipe_left,0.9984663724899292,0.0002674088755156845,0.0008273239363916218,0.0004389365203678608,True
199,swipe_left/p004_swipe_left_0002.npz,p004,p004,0,swipe_left,0,swipe_left,0.996970534324646,0.00043388232006691396,0.0016125028487294912,0.0009829780319705606,True
200,swipe_left/p004_swipe_left_0003.npz,p004,p004,0,swipe_left,0,swipe_left,0.9983892440795898,0.00024736253544688225,0.0008238297305069864,0.0005395938060246408,True
201,swipe_left/p004_swipe_left_0004.npz,p004,p004,0,swipe_left,0,swipe_left,0.9982617497444153,0.00027605346986092627,0.000903238367754966,0.000558982661459595,True
202,swipe_left/p004_swipe_left_0005.npz,p004,p004,0,swipe_left,0,swipe_left,0.9982295632362366,0.0002439315867377445,0.0010421359911561012,0.00048429082380607724,True
203,swipe_left/p004_swipe_left_0006.npz,p004,p004,0,swipe_left,0,swipe_left,0.9989944100379944,0.00019660494581330568,0.0004968825960531831,0.0003120930050499737,True
204,swipe_left/p004_swipe_left_0007.npz,p004,p004,0,swipe_left,0,swipe_left,0.9989708662033081,0.00020686525385826826,0.0005107069737277925,0.00031157623743638396,True
205,swipe_left/p004_swipe_left_0008.npz,p004,p004,0,swipe_left,0,swipe_left,0.9985383749008179,0.0002577083359938115,0.0007599967648275197,0.0004439418844413012,True
206,swipe_left/p004_swipe_left_0009.npz,p004,p004,0,swipe_left,0,swipe_left,0.99899822473526,0.00018911028746515512,0.0005106472526676953,0.0003020584990736097,True
207,swipe_left/p004_swipe_left_0010.npz,p004,p004,0,swipe_left,0,swipe_left,0.9984885454177856,0.0002658329904079437,0.0007677219109609723,0.00047783454647287726,True
208,swipe_left/p004_swipe_left_0011.npz,p004,p004,0,swipe_left,0,swipe_left,0.8741487264633179,0.0008579972200095654,0.09623432904481888,0.028759002685546875,True
209,swipe_left/p004_swipe_left_0012.npz,p004,p004,0,swipe_left,0,swipe_left,0.9989965558052063,0.0001899448543554172,0.000502557260915637,0.00031090868287719786,True
210,swipe_left/p004_swipe_left_0013.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991169571876526,0.0001703663874650374,0.0004469320410862565,0.0002658375015016645,True
211,swipe_left/p004_swipe_left_0014.npz,p004,p004,0,swipe_left,0,swipe_left,0.999107301235199,0.0001722971792332828,0.0004586107679642737,0.00026171081117354333,True
212,swipe_left/p004_swipe_left_0015.npz,p004,p004,0,swipe_left,0,swipe_left,0.999121367931366,0.0001723138993838802,0.0004501586954575032,0.00025607645511627197,True
213,swipe_left/p004_swipe_left_0016.npz,p004,p004,0,swipe_left,0,swipe_left,0.9990403056144714,0.00019083543156739324,0.000490018748678267,0.000278715044260025,True
214,swipe_left/p004_swipe_left_0017.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991387128829956,0.00016924977535381913,0.0004387228691484779,0.00025332445511594415,True
215,swipe_left/p004_swipe_left_0018.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991269707679749,0.0001697305851848796,0.00044835530570708215,0.0002549980708863586,True
216,swipe_left/p004_swipe_left_0019.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991637468338013,0.00016043578216340393,0.00043427193304523826,0.0002415064227534458,True
217,swipe_left/p004_swipe_left_0020.npz,p004,p004,0,swipe_left,0,swipe_left,0.999082088470459,0.00018266586994286627,0.0004683335719164461,0.0002669452514965087,True
218,swipe_left/p004_swipe_left_0021.npz,p004,p004,0,swipe_left,0,swipe_left,0.9989687204360962,0.0001946039410540834,0.000528504780959338,0.00030814684578217566,True
219,swipe_left/p004_swipe_left_0022.npz,p004,p004,0,swipe_left,0,swipe_left,0.998690664768219,0.00024349424347747117,0.0006803859141655266,0.0003854047681670636,True
220,swipe_left/p004_swipe_left_0023.npz,p004,p004,0,swipe_left,0,swipe_left,0.9990593791007996,0.000172924148500897,0.0004922287771478295,0.00027543900068849325,True
221,swipe_left/p004_swipe_left_0024.npz,p004,p004,0,swipe_left,0,swipe_left,0.9990227222442627,0.0001834643626352772,0.0004990223096683621,0.0002947861794382334,True
222,swipe_left/p004_swipe_left_0025.npz,p004,p004,0,swipe_left,0,swipe_left,0.9989769458770752,0.000188101883395575,0.0005241287290118635,0.00031089247204363346,True
223,swipe_left/p004_swipe_left_0026.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991015195846558,0.00017401072545908391,0.000466475379653275,0.0002579286810941994,True
224,swipe_left/p004_swipe_left_0027.npz,p004,p004,0,swipe_left,0,swipe_left,0.9990525841712952,0.00018842243298422545,0.00048294232692569494,0.0002760519564617425,True
225,swipe_left/p004_swipe_left_0028.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991849064826965,0.00015818726387806237,0.0004138694785069674,0.00024301608209498227,True
226,swipe_left/p004_swipe_left_0029.npz,p004,p004,0,swipe_left,0,swipe_left,0.9990399479866028,0.00019179635273758322,0.000488968740683049,0.00027922471053898335,True
227,swipe_left/p004_swipe_left_0030.npz,p004,p004,0,swipe_left,0,swipe_left,0.9989721775054932,0.00020165207388345152,0.0005412853788584471,0.00028492658748291433,True
228,swipe_left/p004_swipe_left_0031.npz,p004,p004,0,swipe_left,0,swipe_left,0.9990702271461487,0.00018242152873426676,0.0004773820983245969,0.0002700065670069307,True
229,swipe_left/p004_swipe_left_0032.npz,p004,p004,0,swipe_left,0,swipe_left,0.9990264177322388,0.0001961855305125937,0.0004905005916953087,0.0002868161827791482,True
230,swipe_left/p004_swipe_left_0033.npz,p004,p004,0,swipe_left,0,swipe_left,0.9990050196647644,0.00019610948220361024,0.0005218107835389674,0.00027698129997588694,True
231,swipe_left/p004_swipe_left_0034.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988168478012085,0.00020988282631151378,0.0006639162311330438,0.0003093229606747627,True
232,swipe_left/p004_swipe_left_0035.npz,p004,p004,0,swipe_left,0,swipe_left,0.999053418636322,0.00018608981918077916,0.0004857423482462764,0.0002746892278082669,True
233,swipe_left/p004_swipe_left_0036.npz,p004,p004,0,swipe_left,0,swipe_left,0.9989925026893616,0.0001922375085996464,0.0005315928137861192,0.0002836651401594281,True
234,swipe_left/p004_swipe_left_0037.npz,p004,p004,0,swipe_left,0,swipe_left,0.9990673661231995,0.00018402103160042316,0.0004873931175097823,0.00026126421289518476,True
235,swipe_left/p004_swipe_left_0038.npz,p004,p004,0,swipe_left,0,swipe_left,0.9990018010139465,0.00019224995048716664,0.0005230781389400363,0.0002829604491125792,True
236,swipe_left/p004_swipe_left_0039.npz,p004,p004,0,swipe_left,0,swipe_left,0.9990214109420776,0.00018457499390933663,0.0005241455510258675,0.0002698870375752449,True
237,swipe_left/p004_swipe_left_0040.npz,p004,p004,0,swipe_left,0,swipe_left,0.9989994168281555,0.0002014211640926078,0.0005073842476122081,0.0002917250676546246,True
238,swipe_left/p004_swipe_left_0041.npz,p004,p004,0,swipe_left,0,swipe_left,0.9990729093551636,0.00018384016584604979,0.00048737681936472654,0.0002559036365710199,True
239,swipe_left/p004_swipe_left_0042.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988952279090881,0.00022218107187654823,0.0005597832496277988,0.00032282143365591764,True
240,swipe_left/p004_swipe_left_0043.npz,p004,p004,0,swipe_left,0,swipe_left,0.9989727735519409,0.00020553276408463717,0.0005239786114543676,0.00029768887907266617,True
241,swipe_left/p004_swipe_left_0044.npz,p004,p004,0,swipe_left,0,swipe_left,0.9990624785423279,0.00018253114831168205,0.0004880554333794862,0.0002669685345608741,True
242,swipe_left/p004_swipe_left_0045.npz,p004,p004,0,swipe_left,0,swipe_left,0.9989533424377441,0.0002145276084775105,0.0005184738547541201,0.00031356586259789765,True
243,swipe_left/p004_swipe_left_0046.npz,p004,p004,0,swipe_left,0,swipe_left,0.998895525932312,0.00019927378161810338,0.0006171397981233895,0.0002879757375922054,True
244,swipe_left/p004_swipe_left_0047.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991468191146851,0.0001559916854603216,0.00046277331421151757,0.00023449034779332578,True
245,swipe_left/p004_swipe_left_0048.npz,p004,p004,0,swipe_left,0,swipe_left,0.9985958933830261,0.00022428329975809902,0.0008664941415190697,0.00031335113453678787,True
246,swipe_left/p004_swipe_left_0049.npz,p004,p004,0,swipe_left,0,swipe_left,0.9989153146743774,0.0001997690269490704,0.0005728092510253191,0.00031214358750730753,True
247,swipe_left/p004_swipe_left_0050.npz,p004,p004,0,swipe_left,0,swipe_left,0.999092698097229,0.00018006937170866877,0.0004643042921088636,0.00026304315542802215,True
248,swipe_left/p004_swipe_left_0051.npz,p004,p004,0,swipe_left,0,swipe_left,0.9980359673500061,0.0003152968711219728,0.0011166471522301435,0.0005320776836015284,True
249,swipe_left/p004_swipe_left_0052.npz,p004,p004,0,swipe_left,0,swipe_left,0.9983308911323547,0.0003128503158222884,0.0008670443785376847,0.0004892438882961869,True
250,swipe_left/p004_swipe_left_0053.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987558126449585,0.00023863175010774285,0.0006622158107347786,0.0003433198726270348,True
251,swipe_left/p004_swipe_left_0054.npz,p004,p004,0,swipe_left,0,swipe_left,0.9990365505218506,0.0001911354047479108,0.000497557979542762,0.00027476370451040566,True
252,swipe_left/p004_swipe_left_0055.npz,p004,p004,0,swipe_left,0,swipe_left,0.9989927411079407,0.00020136892271693796,0.0005199118750169873,0.0002859721425920725,True
253,swipe_left/p004_swipe_left_0056.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988484382629395,0.00021126471983734518,0.0005945306038483977,0.00034572265576571226,True
254,swipe_left/p004_swipe_left_0057.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988484382629395,0.00022228150919545442,0.0005990298232063651,0.0003301873803138733,True
255,swipe_left/p004_swipe_left_0058.npz,p004,p004,0,swipe_left,0,swipe_left,0.998965859413147,0.0002102453145198524,0.0005272256094031036,0.0002967052860185504,True
256,swipe_left/p004_swipe_left_0059.npz,p004,p004,0,swipe_left,0,swipe_left,0.9989368319511414,0.00021849058975931257,0.0005367044359445572,0.00030795426573604345,True
257,swipe_left/p004_swipe_left_0060.npz,p004,p004,0,swipe_left,0,swipe_left,0.9646224975585938,0.0004958907957188785,0.02628384716808796,0.008597778156399727,True
258,swipe_left/p004_swipe_left_0061.npz,p004,p004,0,swipe_left,0,swipe_left,0.9990179538726807,0.00019891122065018862,0.0004997709766030312,0.00028326475876383483,True
259,swipe_left/p004_swipe_left_0062.npz,p004,p004,0,swipe_left,0,swipe_left,0.9990310668945312,0.00019012720440514386,0.0004927387926727533,0.000286102294921875,True
260,swipe_left/p004_swipe_left_0063.npz,p004,p004,0,swipe_left,0,swipe_left,0.9989637136459351,0.00020894064800813794,0.0005238714511506259,0.00030349931330420077,True
261,swipe_left/p004_swipe_left_0064.npz,p004,p004,0,swipe_left,0,swipe_left,0.998819887638092,0.00022557791089639068,0.0006284983246587217,0.0003260805387981236,True
262,swipe_left/p004_swipe_left_0065.npz,p004,p004,0,swipe_left,0,swipe_left,0.9990000128746033,0.0001958165958058089,0.0005167296039871871,0.0002874970668926835,True
263,swipe_left/p004_swipe_left_0066.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991162419319153,0.0001741099258651957,0.0004553375765681267,0.00025430196546949446,True
264,swipe_left/p004_swipe_left_0067.npz,p004,p004,0,swipe_left,0,swipe_left,0.9989942908287048,0.0001978244399651885,0.0005299896583892405,0.00027795048663392663,True
265,swipe_left/p004_swipe_left_0068.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991000890731812,0.0001768183574313298,0.00046731895417906344,0.00025570884463377297,True
266,swipe_left/p004_swipe_left_0069.npz,p004,p004,0,swipe_left,0,swipe_left,0.99905925989151,0.00018822468700818717,0.000480740302009508,0.00027175224386155605,True
267,swipe_left/p004_swipe_left_0070.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991154074668884,0.00017314788419753313,0.00045244742068462074,0.00025899638421833515,True
268,swipe_left/p004_swipe_left_0071.npz,p004,p004,0,swipe_left,0,swipe_left,0.9989990592002869,0.00018983719928655773,0.0005201391177251935,0.0002908809983637184,True
269,swipe_left/p004_swipe_left_0072.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991267323493958,0.0001703649468254298,0.0004445246886461973,0.0002584589528851211,True
270,swipe_left/p004_swipe_left_0073.npz,p004,p004,0,swipe_left,0,swipe_left,0.9989393353462219,0.00021236792963463813,0.0005299069453030825,0.0003184361557941884,True
271,swipe_left/p004_swipe_left_0074.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991393089294434,0.00016882670752238482,0.0004439297772478312,0.0002478767710272223,True
272,swipe_left/p004_swipe_left_0075.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991022348403931,0.00017779659538064152,0.00045917974784970284,0.0002608886279631406,True
273,swipe_left/p004_swipe_left_0076.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991452693939209,0.00016651951591484249,0.00044161023106426,0.0002465885190758854,True
274,swipe_left/p004_swipe_left_0077.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991687536239624,0.00015993855777196586,0.00043035572161898017,0.0002409490552963689,True
275,swipe_left/p004_swipe_left_0078.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991416931152344,0.00016664901340845972,0.0004479840863496065,0.0002436302456771955,True
276,swipe_left/p004_swipe_left_0079.npz,p004,p004,0,swipe_left,0,swipe_left,0.9990370273590088,0.00018876085232477635,0.0005037440569140017,0.0002704686776269227,True
277,swipe_left/p004_swipe_left_0080.npz,p004,p004,0,swipe_left,0,swipe_left,0.9990897178649902,0.00018103602633345872,0.0004726887564174831,0.00025650757015682757,True
278,swipe_left/p004_swipe_left_0081.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991152882575989,0.00017322714847978204,0.00044817093294113874,0.000263287773123011,True
279,swipe_left/p004_swipe_left_0082.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991034865379333,0.0001736139238346368,0.0004633406060747802,0.00025958949117921293,True
280,swipe_left/p004_swipe_left_0083.npz,p004,p004,0,swipe_left,0,swipe_left,0.9990816116333008,0.00017871413729153574,0.000473671592772007,0.0002660327882040292,True
281,swipe_left/p004_swipe_left_0084.npz,p004,p004,0,swipe_left,0,swipe_left,0.9989783763885498,0.00019378446449991316,0.0005329776904545724,0.00029485602863132954,True
282,swipe_left/p004_swipe_left_0085.npz,p004,p004,0,swipe_left,0,swipe_left,0.9990092515945435,0.00020142566063441336,0.0005083039286546409,0.00028103540535084903,True
283,swipe_left/p004_swipe_left_0086.npz,p004,p004,0,swipe_left,0,swipe_left,0.9990105628967285,0.0001975703053176403,0.0005063272546976805,0.000285463611362502,True
284,swipe_left/p004_swipe_left_0087.npz,p004,p004,0,swipe_left,0,swipe_left,0.9989686012268066,0.00019623778644017875,0.0005224390770308673,0.00031270465115085244,True
285,swipe_left/p004_swipe_left_0088.npz,p004,p004,0,swipe_left,0,swipe_left,0.9990553259849548,0.00018875028763432056,0.00047328684013336897,0.000282652530586347,True
286,swipe_left/p004_swipe_left_0089.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991505146026611,0.00016645020514260978,0.0004320680454839021,0.0002509478945285082,True
287,swipe_left/p004_swipe_left_0090.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991249442100525,0.0001702615263639018,0.00044623814756050706,0.0002585100010037422,True
288,swipe_left/p004_swipe_left_0091.npz,p004,p004,0,swipe_left,0,swipe_left,0.9990817308425903,0.00018120177264790982,0.0004667494213208556,0.00027030674391426146,True
289,swipe_left/p004_swipe_left_0092.npz,p004,p004,0,swipe_left,0,swipe_left,0.999042809009552,0.00019377627177163959,0.00048716305173002183,0.00027611429686658084,True
290,swipe_left/p004_swipe_left_0093.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991053938865662,0.00017695983115117997,0.0004589931631926447,0.0002585668407846242,True
291,swipe_left/p004_swipe_left_0094.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991311430931091,0.00017041007231455296,0.00043967008241452277,0.0002588263596408069,True
292,swipe_left/p004_swipe_left_0095.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991506338119507,0.00016608870646450669,0.00044338961015455425,0.0002398273500148207,True
293,swipe_left/p004_swipe_left_0096.npz,p004,p004,0,swipe_left,0,swipe_left,0.999122679233551,0.00017553233192302287,0.00045458730892278254,0.0002471816842444241,True
294,swipe_left/p004_swipe_left_0097.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988481998443604,0.00023062265245243907,0.0005812901072204113,0.00033990349038504064,True
295,swipe_left/p004_swipe_left_0098.npz,p004,p004,0,swipe_left,0,swipe_left,0.9984435439109802,0.00031320026027970016,0.0008008237346075475,0.00044245997560210526,True
296,swipe_left/p004_swipe_left_0099.npz,p004,p004,0,swipe_left,0,swipe_left,0.9990443587303162,0.00018863161676563323,0.0004910129937343299,0.00027596019208431244,True
297,swipe_left/p004_swipe_left_0100.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991129040718079,0.00017758346803020686,0.0004424826183822006,0.00026708515360951424,True
