output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,probability_finger_snap,correct
168,no_gesture/p004_no_gesture_0006.npz,p004,p004,2,no_gesture,3,finger_snap,0.00246626534499228,0.0176314078271389,0.03356514126062393,0.9463371634483337,False
169,no_gesture/p004_no_gesture_0007.npz,p004,p004,2,no_gesture,3,finger_snap,0.002377025317400694,0.017244350165128708,0.03233989328145981,0.948038637638092,False
170,no_gesture/p004_no_gesture_0008.npz,p004,p004,2,no_gesture,3,finger_snap,0.001903203665278852,0.01424806471914053,0.023847194388508797,0.9600015878677368,False
171,no_gesture/p004_no_gesture_0009.npz,p004,p004,2,no_gesture,3,finger_snap,0.0017505657160654664,0.013316822238266468,0.021227430552244186,0.9637051224708557,False
172,no_gesture/p004_no_gesture_0010.npz,p004,p004,2,no_gesture,3,finger_snap,0.0018446857575327158,0.013825304806232452,0.02254258096218109,0.9617874026298523,False
173,no_gesture/p004_no_gesture_0011.npz,p004,p004,2,no_gesture,3,finger_snap,0.0017808348638936877,0.013431458733975887,0.02170742303133011,0.9630803465843201,False
174,no_gesture/p004_no_gesture_0012.npz,p004,p004,2,no_gesture,3,finger_snap,0.0015474461251869798,0.012062613852322102,0.01770731993019581,0.968682587146759,False
175,no_gesture/p004_no_gesture_0013.npz,p004,p004,2,no_gesture,3,finger_snap,0.007989860139787197,0.06928681582212448,0.12186219543218613,0.800861120223999,False
176,no_gesture/p004_no_gesture_0014.npz,p004,p004,2,no_gesture,1,make_fist,0.03969981521368027,0.41814303398132324,0.28054511547088623,0.26161205768585205,False
177,no_gesture/p004_no_gesture_0015.npz,p004,p004,2,no_gesture,3,finger_snap,0.0015281811356544495,0.011849339120090008,0.01737876608967781,0.9692436456680298,False
178,no_gesture/p004_no_gesture_0016.npz,p004,p004,2,no_gesture,3,finger_snap,0.0027274058666080236,0.020031988620758057,0.03799832984805107,0.9392422437667847,False
179,no_gesture/p004_no_gesture_0017.npz,p004,p004,2,no_gesture,3,finger_snap,0.001702816691249609,0.012880839407444,0.02032170444726944,0.9650946855545044,False
180,no_gesture/p004_no_gesture_0018.npz,p004,p004,2,no_gesture,3,finger_snap,0.0209590382874012,0.2974098026752472,0.2325826734304428,0.4490484595298767,False
181,no_gesture/p004_no_gesture_0019.npz,p004,p004,2,no_gesture,3,finger_snap,0.0014173382660374045,0.01136756595224142,0.015948355197906494,0.9712666869163513,False
182,no_gesture/p004_no_gesture_0020.npz,p004,p004,2,no_gesture,3,finger_snap,0.001397639629431069,0.011340455152094364,0.015762902796268463,0.971498966217041,False
183,no_gesture/p004_no_gesture_0021.npz,p004,p004,2,no_gesture,3,finger_snap,0.0017532642232254148,0.01326482929289341,0.02042248658835888,0.9645593762397766,False
184,no_gesture/p004_no_gesture_0022.npz,p004,p004,2,no_gesture,3,finger_snap,0.00795079581439495,0.061812952160835266,0.09768612682819366,0.832550048828125,False
185,no_gesture/p004_no_gesture_0023.npz,p004,p004,2,no_gesture,3,finger_snap,0.0016335340915247798,0.012543566524982452,0.01892189122736454,0.9669010043144226,False
186,no_gesture/p004_no_gesture_0024.npz,p004,p004,2,no_gesture,3,finger_snap,0.0025942532811313868,0.0179226566106081,0.03506769239902496,0.9444153904914856,False
187,no_gesture/p004_no_gesture_0025.npz,p004,p004,2,no_gesture,3,finger_snap,0.0016481782076880336,0.01245069783180952,0.019179632887244225,0.9667215347290039,False
188,no_gesture/p004_no_gesture_0026.npz,p004,p004,2,no_gesture,3,finger_snap,0.0015304613625630736,0.012061015702784061,0.017487430945038795,0.9689211249351501,False
189,no_gesture/p004_no_gesture_0027.npz,p004,p004,2,no_gesture,3,finger_snap,0.00933702103793621,0.05971081554889679,0.1181114986538887,0.8128407001495361,False
190,no_gesture/p004_no_gesture_0028.npz,p004,p004,2,no_gesture,3,finger_snap,0.001514862640760839,0.011834684759378433,0.017119402065873146,0.9695311188697815,False
191,no_gesture/p004_no_gesture_0029.npz,p004,p004,2,no_gesture,3,finger_snap,0.0018892966909334064,0.014067048206925392,0.02329399809241295,0.9607496857643127,False
192,no_gesture/p004_no_gesture_0030.npz,p004,p004,2,no_gesture,3,finger_snap,0.0015688033308833838,0.012129000388085842,0.017894789576530457,0.968407392501831,False
193,no_gesture/p004_no_gesture_0031.npz,p004,p004,2,no_gesture,3,finger_snap,0.001474571879953146,0.011651610024273396,0.01658296398818493,0.9702908992767334,False
194,no_gesture/p004_no_gesture_0032.npz,p004,p004,2,no_gesture,3,finger_snap,0.0014546363381668925,0.011642146855592728,0.016522614285349846,0.9703806638717651,False
195,no_gesture/p004_no_gesture_0033.npz,p004,p004,2,no_gesture,3,finger_snap,0.0024308415595442057,0.016902310773730278,0.032804299145936966,0.9478625059127808,False
196,no_gesture/p004_no_gesture_0034.npz,p004,p004,2,no_gesture,3,finger_snap,0.0019139409996569157,0.014128083363175392,0.023201098665595055,0.9607568383216858,False
197,no_gesture/p004_no_gesture_0035.npz,p004,p004,2,no_gesture,3,finger_snap,0.0016258690739050508,0.012360700406134129,0.01851537637412548,0.9674980640411377,False
198,swipe_left/p004_swipe_left_0001.npz,p004,p004,0,swipe_left,0,swipe_left,0.830316424369812,0.0635003075003624,0.08684076368808746,0.01934247463941574,True
199,swipe_left/p004_swipe_left_0002.npz,p004,p004,0,swipe_left,2,no_gesture,0.31564605236053467,0.314026415348053,0.3258334994316101,0.04449402168393135,False
200,swipe_left/p004_swipe_left_0003.npz,p004,p004,0,swipe_left,0,swipe_left,0.48852571845054626,0.22164075076580048,0.25107505917549133,0.038758475333452225,True
201,swipe_left/p004_swipe_left_0004.npz,p004,p004,0,swipe_left,0,swipe_left,0.3595319092273712,0.2810020446777344,0.3153626024723053,0.044103436172008514,True
202,swipe_left/p004_swipe_left_0005.npz,p004,p004,0,swipe_left,0,swipe_left,0.3625807762145996,0.2914038598537445,0.3037404417991638,0.04227493703365326,True
203,swipe_left/p004_swipe_left_0006.npz,p004,p004,0,swipe_left,0,swipe_left,0.8931741714477539,0.03685640171170235,0.05602605268359184,0.013943441212177277,True
204,swipe_left/p004_swipe_left_0007.npz,p004,p004,0,swipe_left,0,swipe_left,0.885669469833374,0.04050174355506897,0.05926349014043808,0.014565329067409039,True
205,swipe_left/p004_swipe_left_0008.npz,p004,p004,0,swipe_left,0,swipe_left,0.4161711037158966,0.25421959161758423,0.2865280508995056,0.043081238865852356,True
206,swipe_left/p004_swipe_left_0009.npz,p004,p004,0,swipe_left,0,swipe_left,0.7458743453025818,0.09618888795375824,0.131985604763031,0.025951065123081207,True
207,swipe_left/p004_swipe_left_0010.npz,p004,p004,0,swipe_left,0,swipe_left,0.5948920249938965,0.16926762461662292,0.20194412767887115,0.03389626741409302,True
208,swipe_left/p004_swipe_left_0011.npz,p004,p004,0,swipe_left,0,swipe_left,0.36295950412750244,0.2171127051115036,0.35416626930236816,0.06576156616210938,True
209,swipe_left/p004_swipe_left_0012.npz,p004,p004,0,swipe_left,0,swipe_left,0.8551108241081238,0.05224916338920593,0.0749746784567833,0.01766539178788662,True
210,swipe_left/p004_swipe_left_0013.npz,p004,p004,0,swipe_left,0,swipe_left,0.9124434590339661,0.02940279431641102,0.04611600190401077,0.012037810869514942,True
211,swipe_left/p004_swipe_left_0014.npz,p004,p004,0,swipe_left,0,swipe_left,0.9386160969734192,0.019819926470518112,0.0321851447224617,0.009378921240568161,True
212,swipe_left/p004_swipe_left_0015.npz,p004,p004,0,swipe_left,0,swipe_left,0.8316856026649475,0.06152362376451492,0.08784707635641098,0.01894368603825569,True
213,swipe_left/p004_swipe_left_0016.npz,p004,p004,0,swipe_left,0,swipe_left,0.749740481376648,0.09562712907791138,0.12865881621837616,0.02597365714609623,True
214,swipe_left/p004_swipe_left_0017.npz,p004,p004,0,swipe_left,0,swipe_left,0.9735599160194397,0.00786089152097702,0.01274894643574953,0.005830308888107538,True
215,swipe_left/p004_swipe_left_0018.npz,p004,p004,0,swipe_left,0,swipe_left,0.9723111987113953,0.008259262889623642,0.013455791398882866,0.0059736911207437515,True
216,swipe_left/p004_swipe_left_0019.npz,p004,p004,0,swipe_left,0,swipe_left,0.9682446122169495,0.009473679587244987,0.015776822343468666,0.0065048616379499435,True
217,swipe_left/p004_swipe_left_0020.npz,p004,p004,0,swipe_left,0,swipe_left,0.9761807322502136,0.007105198223143816,0.011399062350392342,0.005315032787621021,True
218,swipe_left/p004_swipe_left_0021.npz,p004,p004,0,swipe_left,0,swipe_left,0.7165544629096985,0.10846040397882462,0.1458909958600998,0.029094139114022255,True
219,swipe_left/p004_swipe_left_0022.npz,p004,p004,0,swipe_left,0,swipe_left,0.5882021188735962,0.1697167456150055,0.2054971307516098,0.036584045737981796,True
220,swipe_left/p004_swipe_left_0023.npz,p004,p004,0,swipe_left,0,swipe_left,0.8345443606376648,0.06042512506246567,0.08613144606351852,0.018899045884609222,True
221,swipe_left/p004_swipe_left_0024.npz,p004,p004,0,swipe_left,0,swipe_left,0.8421491980552673,0.05753646790981293,0.08225458860397339,0.018059702590107918,True
222,swipe_left/p004_swipe_left_0025.npz,p004,p004,0,swipe_left,0,swipe_left,0.8183813691139221,0.06583799421787262,0.09488070011138916,0.020899977535009384,True
223,swipe_left/p004_swipe_left_0026.npz,p004,p004,0,swipe_left,0,swipe_left,0.9736856818199158,0.007843229919672012,0.012634710408747196,0.005836311727762222,True
224,swipe_left/p004_swipe_left_0027.npz,p004,p004,0,swipe_left,0,swipe_left,0.9747880697250366,0.007467987947165966,0.011975578963756561,0.005768285598605871,True
225,swipe_left/p004_swipe_left_0028.npz,p004,p004,0,swipe_left,0,swipe_left,0.9518793225288391,0.014706715941429138,0.025080474093556404,0.008333451114594936,True
226,swipe_left/p004_swipe_left_0029.npz,p004,p004,0,swipe_left,0,swipe_left,0.9722747802734375,0.008429234847426414,0.013329261913895607,0.0059667835012078285,True
227,swipe_left/p004_swipe_left_0030.npz,p004,p004,0,swipe_left,0,swipe_left,0.9337106943130493,0.021336181089282036,0.03446945175528526,0.010483684949576855,True
228,swipe_left/p004_swipe_left_0031.npz,p004,p004,0,swipe_left,0,swipe_left,0.9511343240737915,0.015150976367294788,0.025198176503181458,0.008516534231603146,True
229,swipe_left/p004_swipe_left_0032.npz,p004,p004,0,swipe_left,0,swipe_left,0.8314628601074219,0.06234138086438179,0.08707724511623383,0.019118521362543106,True
230,swipe_left/p004_swipe_left_0033.npz,p004,p004,0,swipe_left,0,swipe_left,0.9735283851623535,0.007949375547468662,0.012682294473052025,0.005839836318045855,True
231,swipe_left/p004_swipe_left_0034.npz,p004,p004,0,swipe_left,0,swipe_left,0.9534072279930115,0.014701412059366703,0.02328336611390114,0.008607986383140087,True
232,swipe_left/p004_swipe_left_0035.npz,p004,p004,0,swipe_left,0,swipe_left,0.975326657295227,0.007284367457032204,0.011747244745492935,0.0056417351588606834,True
233,swipe_left/p004_swipe_left_0036.npz,p004,p004,0,swipe_left,0,swipe_left,0.9745825529098511,0.00750318169593811,0.012120312079787254,0.005794029217213392,True
234,swipe_left/p004_swipe_left_0037.npz,p004,p004,0,swipe_left,0,swipe_left,0.971120297908783,0.008672020398080349,0.013988986611366272,0.006218690890818834,True
235,swipe_left/p004_swipe_left_0038.npz,p004,p004,0,swipe_left,0,swipe_left,0.9719041585922241,0.008399013429880142,0.013465695083141327,0.006231146398931742,True
236,swipe_left/p004_swipe_left_0039.npz,p004,p004,0,swipe_left,0,swipe_left,0.9716498851776123,0.008482860401272774,0.013653353787958622,0.006214002147316933,True
237,swipe_left/p004_swipe_left_0040.npz,p004,p004,0,swipe_left,0,swipe_left,0.9718714356422424,0.008602711372077465,0.013655483722686768,0.005870344582945108,True
238,swipe_left/p004_swipe_left_0041.npz,p004,p004,0,swipe_left,0,swipe_left,0.9751105904579163,0.007420439273118973,0.011950984597206116,0.005518039688467979,True
239,swipe_left/p004_swipe_left_0042.npz,p004,p004,0,swipe_left,0,swipe_left,0.9518988728523254,0.014954821206629276,0.02390783280134201,0.009238401427865028,True
240,swipe_left/p004_swipe_left_0043.npz,p004,p004,0,swipe_left,0,swipe_left,0.9679553508758545,0.009685001336038113,0.015406512655317783,0.006953089497983456,True
241,swipe_left/p004_swipe_left_0044.npz,p004,p004,0,swipe_left,0,swipe_left,0.9363782405853271,0.020094770938158035,0.033330805599689484,0.010196220129728317,True
242,swipe_left/p004_swipe_left_0045.npz,p004,p004,0,swipe_left,0,swipe_left,0.9351806640625,0.02040247991681099,0.03304019942879677,0.011376691982150078,True
243,swipe_left/p004_swipe_left_0046.npz,p004,p004,0,swipe_left,0,swipe_left,0.9646239280700684,0.01079167053103447,0.01731308177113533,0.007271328940987587,True
244,swipe_left/p004_swipe_left_0047.npz,p004,p004,0,swipe_left,0,swipe_left,0.9756016135215759,0.007182389032095671,0.011800012551248074,0.005416019819676876,True
245,swipe_left/p004_swipe_left_0048.npz,p004,p004,0,swipe_left,0,swipe_left,0.9258185029029846,0.025655271485447884,0.03758556395769119,0.010940693318843842,True
246,swipe_left/p004_swipe_left_0049.npz,p004,p004,0,swipe_left,0,swipe_left,0.9416211247444153,0.019074052572250366,0.029923172667622566,0.009381643496453762,True
247,swipe_left/p004_swipe_left_0050.npz,p004,p004,0,swipe_left,0,swipe_left,0.9746984839439392,0.007542826235294342,0.012134437449276447,0.005624337587505579,True
248,swipe_left/p004_swipe_left_0051.npz,p004,p004,0,swipe_left,0,swipe_left,0.547996461391449,0.1783391684293747,0.23578500747680664,0.03787940740585327,True
249,swipe_left/p004_swipe_left_0052.npz,p004,p004,0,swipe_left,0,swipe_left,0.9613154530525208,0.01227476168423891,0.019129255786538124,0.007280584890395403,True
250,swipe_left/p004_swipe_left_0053.npz,p004,p004,0,swipe_left,0,swipe_left,0.9713543057441711,0.008727630600333214,0.01379395555704832,0.006124206818640232,True
251,swipe_left/p004_swipe_left_0054.npz,p004,p004,0,swipe_left,0,swipe_left,0.9739920496940613,0.007843909785151482,0.012445447966456413,0.00571853993460536,True
252,swipe_left/p004_swipe_left_0055.npz,p004,p004,0,swipe_left,0,swipe_left,0.9742544889450073,0.00779117364436388,0.012328151613473892,0.005626176483929157,True
253,swipe_left/p004_swipe_left_0056.npz,p004,p004,0,swipe_left,1,make_fist,0.2077903300523758,0.3901532292366028,0.35618388652801514,0.04587259143590927,False
254,swipe_left/p004_swipe_left_0057.npz,p004,p004,0,swipe_left,0,swipe_left,0.7892581820487976,0.08001730591058731,0.10870608687400818,0.022018348798155785,True
255,swipe_left/p004_swipe_left_0058.npz,p004,p004,0,swipe_left,0,swipe_left,0.9755676984786987,0.0073788524605333805,0.01162013504654169,0.005433273036032915,True
256,swipe_left/p004_swipe_left_0059.npz,p004,p004,0,swipe_left,0,swipe_left,0.9557901620864868,0.014575887471437454,0.02189580723643303,0.007738164626061916,True
257,swipe_left/p004_swipe_left_0060.npz,p004,p004,0,swipe_left,0,swipe_left,0.6112290024757385,0.11372042447328568,0.21474666893482208,0.06030387803912163,True
258,swipe_left/p004_swipe_left_0061.npz,p004,p004,0,swipe_left,0,swipe_left,0.94688880443573,0.01803375966846943,0.02569371461868286,0.0093837333843112,True
259,swipe_left/p004_swipe_left_0062.npz,p004,p004,0,swipe_left,0,swipe_left,0.5066234469413757,0.20360057055950165,0.24918270111083984,0.040593333542346954,True
260,swipe_left/p004_swipe_left_0063.npz,p004,p004,0,swipe_left,0,swipe_left,0.5537717938423157,0.17009727656841278,0.2335772067308426,0.042553722858428955,True
261,swipe_left/p004_swipe_left_0064.npz,p004,p004,0,swipe_left,0,swipe_left,0.7583574652671814,0.08743833005428314,0.12710772454738617,0.02709653042256832,True
262,swipe_left/p004_swipe_left_0065.npz,p004,p004,0,swipe_left,0,swipe_left,0.7914334535598755,0.07582425326108932,0.1092098280787468,0.023532500490546227,True
263,swipe_left/p004_swipe_left_0066.npz,p004,p004,0,swipe_left,0,swipe_left,0.35822537541389465,0.23575139045715332,0.3492395281791687,0.05678369104862213,True
264,swipe_left/p004_swipe_left_0067.npz,p004,p004,0,swipe_left,0,swipe_left,0.9744625091552734,0.007725683972239494,0.012167035602033138,0.005644757300615311,True
265,swipe_left/p004_swipe_left_0068.npz,p004,p004,0,swipe_left,0,swipe_left,0.9762513637542725,0.00707387737929821,0.01130640134215355,0.0053683253936469555,True
266,swipe_left/p004_swipe_left_0069.npz,p004,p004,0,swipe_left,0,swipe_left,0.829869270324707,0.06100912392139435,0.08885645121335983,0.020265214145183563,True
267,swipe_left/p004_swipe_left_0070.npz,p004,p004,0,swipe_left,0,swipe_left,0.48311668634414673,0.21070189774036407,0.26353469491004944,0.042646728456020355,True
268,swipe_left/p004_swipe_left_0071.npz,p004,p004,0,swipe_left,0,swipe_left,0.4092482328414917,0.2545272707939148,0.2934120297431946,0.04281243681907654,True
269,swipe_left/p004_swipe_left_0072.npz,p004,p004,0,swipe_left,0,swipe_left,0.6697806715965271,0.12834832072257996,0.17087572813034058,0.030995244160294533,True
270,swipe_left/p004_swipe_left_0073.npz,p004,p004,0,swipe_left,0,swipe_left,0.46520665287971497,0.2316693216562271,0.26198098063468933,0.04114309698343277,True
271,swipe_left/p004_swipe_left_0074.npz,p004,p004,0,swipe_left,0,swipe_left,0.8136232495307922,0.06975314766168594,0.09642083942890167,0.020202692598104477,True
272,swipe_left/p004_swipe_left_0075.npz,p004,p004,0,swipe_left,0,swipe_left,0.5325570702552795,0.19455376267433167,0.23376153409481049,0.039127662777900696,True
273,swipe_left/p004_swipe_left_0076.npz,p004,p004,0,swipe_left,0,swipe_left,0.9319767355918884,0.021988239139318466,0.035911016166210175,0.01012395229190588,True
274,swipe_left/p004_swipe_left_0077.npz,p004,p004,0,swipe_left,0,swipe_left,0.9752033948898315,0.007391254883259535,0.011913277208805084,0.005492007359862328,True
275,swipe_left/p004_swipe_left_0078.npz,p004,p004,0,swipe_left,0,swipe_left,0.9419316649436951,0.018534719944000244,0.030408373102545738,0.0091252401471138,True
276,swipe_left/p004_swipe_left_0079.npz,p004,p004,0,swipe_left,0,swipe_left,0.9755730032920837,0.0073112486861646175,0.011686517857015133,0.005429197568446398,True
277,swipe_left/p004_swipe_left_0080.npz,p004,p004,0,swipe_left,0,swipe_left,0.9774547815322876,0.006673918571323156,0.010745375417172909,0.005125921219587326,True
278,swipe_left/p004_swipe_left_0081.npz,p004,p004,0,swipe_left,0,swipe_left,0.9396383166313171,0.019287995994091034,0.03157292306423187,0.009500709362328053,True
279,swipe_left/p004_swipe_left_0082.npz,p004,p004,0,swipe_left,0,swipe_left,0.9622395634651184,0.011569702066481113,0.01901361718773842,0.007177155930548906,True
280,swipe_left/p004_swipe_left_0083.npz,p004,p004,0,swipe_left,0,swipe_left,0.9379445910453796,0.019962534308433533,0.03250311315059662,0.009589728899300098,True
281,swipe_left/p004_swipe_left_0084.npz,p004,p004,0,swipe_left,0,swipe_left,0.7859076857566833,0.07946654409170151,0.11135833710432053,0.02326742187142372,True
282,swipe_left/p004_swipe_left_0085.npz,p004,p004,0,swipe_left,0,swipe_left,0.9765448570251465,0.0070215496234595776,0.011237089522182941,0.00519645307213068,True
283,swipe_left/p004_swipe_left_0086.npz,p004,p004,0,swipe_left,0,swipe_left,0.8889767527580261,0.03980144113302231,0.05769091472029686,0.013530871830880642,True
284,swipe_left/p004_swipe_left_0087.npz,p004,p004,0,swipe_left,0,swipe_left,0.39264920353889465,0.2599331736564636,0.301567941904068,0.045849625021219254,True
285,swipe_left/p004_swipe_left_0088.npz,p004,p004,0,swipe_left,0,swipe_left,0.47141486406326294,0.22393673658370972,0.2623479664325714,0.04230043664574623,True
286,swipe_left/p004_swipe_left_0089.npz,p004,p004,0,swipe_left,0,swipe_left,0.9543446898460388,0.01427236758172512,0.023148853331804276,0.008234135806560516,True
287,swipe_left/p004_swipe_left_0090.npz,p004,p004,0,swipe_left,0,swipe_left,0.9713199138641357,0.00882925745099783,0.013766152784228325,0.006084651220589876,True
288,swipe_left/p004_swipe_left_0091.npz,p004,p004,0,swipe_left,0,swipe_left,0.5344811677932739,0.19295379519462585,0.23413985967636108,0.038425199687480927,True
289,swipe_left/p004_swipe_left_0092.npz,p004,p004,0,swipe_left,0,swipe_left,0.977382481098175,0.006775943096727133,0.010820598341524601,0.005021033808588982,True
290,swipe_left/p004_swipe_left_0093.npz,p004,p004,0,swipe_left,0,swipe_left,0.9774860143661499,0.006684010848402977,0.010773932561278343,0.005056063644587994,True
291,swipe_left/p004_swipe_left_0094.npz,p004,p004,0,swipe_left,0,swipe_left,0.9502478837966919,0.01610371470451355,0.024538693949580193,0.009109673090279102,True
292,swipe_left/p004_swipe_left_0095.npz,p004,p004,0,swipe_left,0,swipe_left,0.9778136014938354,0.006508271209895611,0.010654382407665253,0.005023852922022343,True
293,swipe_left/p004_swipe_left_0096.npz,p004,p004,0,swipe_left,0,swipe_left,0.9781404733657837,0.0064732907339930534,0.010466299019753933,0.004919874481856823,True
294,swipe_left/p004_swipe_left_0097.npz,p004,p004,0,swipe_left,0,swipe_left,0.8880634307861328,0.039521895349025726,0.05806005001068115,0.014354652725160122,True
295,swipe_left/p004_swipe_left_0098.npz,p004,p004,0,swipe_left,0,swipe_left,0.891044557094574,0.03763183578848839,0.0551886223256588,0.016135001555085182,True
296,swipe_left/p004_swipe_left_0099.npz,p004,p004,0,swipe_left,0,swipe_left,0.7364712357521057,0.09884922206401825,0.13725154101848602,0.027427999302744865,True
297,swipe_left/p004_swipe_left_0100.npz,p004,p004,0,swipe_left,0,swipe_left,0.9667512774467468,0.010319976136088371,0.01631341502070427,0.006615362595766783,True
