output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,correct
186,swipe_left/p004_swipe_left_0078.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988706707954407,0.0003334118810016662,0.0007959298091009259,True
187,swipe_left/p004_swipe_left_0079.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987583160400391,0.0003637754707597196,0.0008779325871728361,True
188,swipe_left/p004_swipe_left_0080.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987926483154297,0.0003689787117764354,0.0008383956737816334,True
189,swipe_left/p004_swipe_left_0081.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988287091255188,0.00034859898732975125,0.0008226250065490603,True
190,swipe_left/p004_swipe_left_0082.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988162517547607,0.0003457471320871264,0.0008380357758142054,True
191,swipe_left/p004_swipe_left_0083.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988092184066772,0.00035206059692427516,0.0008386931149289012,True
192,swipe_left/p004_swipe_left_0084.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987718462944031,0.0003584346850402653,0.0008696986478753388,True
193,swipe_left/p004_swipe_left_0085.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987473487854004,0.0003869322536047548,0.0008656788268126547,True
194,swipe_left/p004_swipe_left_0086.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987554550170898,0.0003751121403183788,0.0008693684358149767,True
195,swipe_left/p004_swipe_left_0087.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987541437149048,0.0003665826516225934,0.000879238941706717,True
196,swipe_left/p004_swipe_left_0088.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987938404083252,0.0003639973292592913,0.0008421678794547915,True
197,swipe_left/p004_swipe_left_0089.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988670349121094,0.0003287525614723563,0.0008042847621254623,True
198,swipe_left/p004_swipe_left_0090.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988190531730652,0.00033709791023284197,0.0008438292425125837,True
199,swipe_left/p004_swipe_left_0091.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988364577293396,0.0003481829189695418,0.000815391365904361,True
200,swipe_left/p004_swipe_left_0092.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988332390785217,0.0003565148217603564,0.0008103077416308224,True
201,swipe_left/p004_swipe_left_0093.npz,p004,p004,0,swipe_left,0,swipe_left,0.998879611492157,0.00033688644180074334,0.0007834644638933241,True
202,swipe_left/p004_swipe_left_0094.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988117218017578,0.0003624972596298903,0.0008258026791736484,True
203,swipe_left/p004_swipe_left_0095.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988716244697571,0.00033864539000205696,0.0007897554896771908,True
204,swipe_left/p004_swipe_left_0096.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987927675247192,0.00037173833698034286,0.0008355386671610177,True
205,swipe_left/p004_swipe_left_0097.npz,p004,p004,0,swipe_left,0,swipe_left,0.9986680746078491,0.0003987420932389796,0.000933179457206279,True
206,swipe_left/p004_swipe_left_0098.npz,p004,p004,0,swipe_left,0,swipe_left,0.9983716607093811,0.0005009149317629635,0.0011273715645074844,True
207,swipe_left/p004_swipe_left_0099.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988148212432861,0.0003546749649103731,0.0008305171504616737,True
208,swipe_left/p004_swipe_left_0100.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988395571708679,0.0003534558054525405,0.0008071021293289959,True
