output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,probability_finger_snap,correct
164,no_gesture/p004_no_gesture_0002.npz,p004,p004,2,no_gesture,2,no_gesture,0.0005614508991129696,0.0003446642367634922,0.9973614811897278,0.0017324074869975448,True
165,no_gesture/p004_no_gesture_0003.npz,p004,p004,2,no_gesture,2,no_gesture,0.0004562759422697127,0.0002890125324483961,0.9980655312538147,0.0011891998583450913,True
166,no_gesture/p004_no_gesture_0004.npz,p004,p004,2,no_gesture,2,no_gesture,0.00046370059135369956,0.00032280743471346796,0.9983604550361633,0.000853102479595691,True
167,no_gesture/p004_no_gesture_0005.npz,p004,p004,2,no_gesture,2,no_gesture,0.0005739465123042464,0.000487660028738901,0.997617781162262,0.0013205730356276035,True
168,no_gesture/p004_no_gesture_0006.npz,p004,p004,2,no_gesture,2,no_gesture,0.000544921203982085,0.000586307724006474,0.997114896774292,0.0017539642285555601,True
169,no_gesture/p004_no_gesture_0007.npz,p004,p004,2,no_gesture,2,no_gesture,0.0004122394311707467,0.00037670848541893065,0.9968060255050659,0.002405014121904969,True
170,no_gesture/p004_no_gesture_0008.npz,p004,p004,2,no_gesture,2,no_gesture,0.0005034354398958385,0.0003870123182423413,0.9975526928901672,0.001556888804771006,True
171,no_gesture/p004_no_gesture_0009.npz,p004,p004,2,no_gesture,2,no_gesture,0.0004209557082504034,0.00040085159707814455,0.9975616931915283,0.0016164822736755013,True
172,no_gesture/p004_no_gesture_0010.npz,p004,p004,2,no_gesture,2,no_gesture,0.000716230773832649,0.0007521705119870603,0.9970729351043701,0.0014586671022698283,True
173,no_gesture/p004_no_gesture_0011.npz,p004,p004,2,no_gesture,2,no_gesture,0.0005006432766094804,0.00046359378029592335,0.9977836012840271,0.0012522435281425714,True
174,no_gesture/p004_no_gesture_0012.npz,p004,p004,2,no_gesture,2,no_gesture,0.0003657291817944497,0.0004316106787882745,0.9980908036231995,0.0011118043912574649,True
175,no_gesture/p004_no_gesture_0013.npz,p004,p004,2,no_gesture,3,finger_snap,0.00396964605897665,0.002189165446907282,0.43070927262306213,0.5631318688392639,False
176,no_gesture/p004_no_gesture_0014.npz,p004,p004,2,no_gesture,2,no_gesture,0.003246476175263524,0.001624937285669148,0.9810847043991089,0.014043937437236309,True
177,no_gesture/p004_no_gesture_0015.npz,p004,p004,2,no_gesture,2,no_gesture,0.000903345993719995,0.0006247211713343859,0.9924991726875305,0.0059728161431849,True
178,no_gesture/p004_no_gesture_0016.npz,p004,p004,2,no_gesture,2,no_gesture,0.0009461194276809692,0.0006503377808257937,0.9813942909240723,0.017009254544973373,True
179,no_gesture/p004_no_gesture_0017.npz,p004,p004,2,no_gesture,2,no_gesture,0.00021345420100260526,0.00018797982193063945,0.9989601373672485,0.0006384472944773734,True
180,no_gesture/p004_no_gesture_0018.npz,p004,p004,2,no_gesture,2,no_gesture,0.009851077571511269,0.004827647469937801,0.9282596111297607,0.05706172063946724,True
181,no_gesture/p004_no_gesture_0019.npz,p004,p004,2,no_gesture,2,no_gesture,0.00040374798118136823,0.0002743019431363791,0.998200535774231,0.0011214029509574175,True
182,no_gesture/p004_no_gesture_0020.npz,p004,p004,2,no_gesture,2,no_gesture,0.00032211013603955507,0.0004689205379690975,0.9984657764434814,0.0007432293496094644,True
183,no_gesture/p004_no_gesture_0021.npz,p004,p004,2,no_gesture,2,no_gesture,0.0014588648919016123,0.001460351049900055,0.9901963472366333,0.00688445707783103,True
184,no_gesture/p004_no_gesture_0022.npz,p004,p004,2,no_gesture,2,no_gesture,0.0067732552997767925,0.003850197419524193,0.951792299747467,0.037584271281957626,True
185,no_gesture/p004_no_gesture_0023.npz,p004,p004,2,no_gesture,2,no_gesture,0.0006283925613388419,0.0007229713373817503,0.9967061877250671,0.0019423828925937414,True
186,no_gesture/p004_no_gesture_0024.npz,p004,p004,2,no_gesture,2,no_gesture,0.00026914477348327637,0.00020809743728023022,0.9990597367286682,0.00046300311805680394,True
187,no_gesture/p004_no_gesture_0025.npz,p004,p004,2,no_gesture,2,no_gesture,0.0013237550156190991,0.0008610766963101923,0.9878250360488892,0.00999025534838438,True
188,no_gesture/p004_no_gesture_0026.npz,p004,p004,2,no_gesture,2,no_gesture,0.0008853219915181398,0.0012659550411626697,0.9823289513587952,0.015519779175519943,True
189,no_gesture/p004_no_gesture_0027.npz,p004,p004,2,no_gesture,3,finger_snap,0.014167527668178082,0.004811472725123167,0.20430903136730194,0.7767119407653809,False
190,no_gesture/p004_no_gesture_0028.npz,p004,p004,2,no_gesture,2,no_gesture,0.0002720184565987438,0.0004996004863642156,0.9982153177261353,0.001013076980598271,True
191,no_gesture/p004_no_gesture_0029.npz,p004,p004,2,no_gesture,2,no_gesture,0.00044830236583948135,0.00040010767406784,0.9981243014335632,0.0010271985083818436,True
192,no_gesture/p004_no_gesture_0030.npz,p004,p004,2,no_gesture,2,no_gesture,0.00032897168421186507,0.0005748200346715748,0.9982885718345642,0.0008076526573859155,True
193,no_gesture/p004_no_gesture_0031.npz,p004,p004,2,no_gesture,2,no_gesture,0.00038097347714938223,0.0005989538040012121,0.998130738735199,0.0008893251651898026,True
194,no_gesture/p004_no_gesture_0032.npz,p004,p004,2,no_gesture,2,no_gesture,0.0009067491628229618,0.0009180674096569419,0.9913261532783508,0.006848994642496109,True
195,no_gesture/p004_no_gesture_0033.npz,p004,p004,2,no_gesture,2,no_gesture,0.0004368274239823222,0.00019874470308423042,0.9985938668251038,0.0007704816525802016,True
196,no_gesture/p004_no_gesture_0034.npz,p004,p004,2,no_gesture,2,no_gesture,0.0004916926263831556,0.0008821396622806787,0.9952837824821472,0.0033423686400055885,True
197,no_gesture/p004_no_gesture_0035.npz,p004,p004,2,no_gesture,2,no_gesture,0.00037072051782161,0.0006267637945711613,0.9977395534515381,0.0012629375560209155,True
198,swipe_left/p004_swipe_left_0001.npz,p004,p004,0,swipe_left,0,swipe_left,0.9988079071044922,0.0002581555163487792,0.0006573426653631032,0.0002765814133454114,True
199,swipe_left/p004_swipe_left_0002.npz,p004,p004,0,swipe_left,0,swipe_left,0.9992475509643555,0.00019687770691234618,0.00036329441354610026,0.00019223250274080783,True
200,swipe_left/p004_swipe_left_0003.npz,p004,p004,0,swipe_left,0,swipe_left,0.9993482232093811,0.00019087258260697126,0.00027735403273254633,0.00018350085883866996,True
201,swipe_left/p004_swipe_left_0004.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994500279426575,0.00014998597907833755,0.00025499294861219823,0.00014499438111670315,True
202,swipe_left/p004_swipe_left_0005.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991728663444519,0.00021483335876837373,0.0003825332678388804,0.00022970685677137226,True
203,swipe_left/p004_swipe_left_0006.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994540810585022,0.00015855132369324565,0.0002472495543770492,0.00014011883467901498,True
204,swipe_left/p004_swipe_left_0007.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994404911994934,0.00015756877837702632,0.00023699531448073685,0.000164998768013902,True
205,swipe_left/p004_swipe_left_0008.npz,p004,p004,0,swipe_left,0,swipe_left,0.9993768334388733,0.00015027909830678254,0.0003174229059368372,0.0001555426570121199,True
206,swipe_left/p004_swipe_left_0009.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995021820068359,0.0001280095602851361,0.00024217783357016742,0.00012760391109623015,True
207,swipe_left/p004_swipe_left_0010.npz,p004,p004,0,swipe_left,0,swipe_left,0.9993661046028137,0.00018925624317489564,0.0002796404587570578,0.00016503367805853486,True
208,swipe_left/p004_swipe_left_0011.npz,p004,p004,0,swipe_left,0,swipe_left,0.9955658316612244,0.0008156642434187233,0.0020338643807917833,0.0015847048489376903,True
209,swipe_left/p004_swipe_left_0012.npz,p004,p004,0,swipe_left,0,swipe_left,0.9993539452552795,0.000220501737203449,0.0002740043855737895,0.00015159271424636245,True
210,swipe_left/p004_swipe_left_0013.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995054006576538,0.00014772196300327778,0.00022338111011777073,0.00012343561684247106,True
211,swipe_left/p004_swipe_left_0014.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995436072349548,0.00012026570038869977,0.00021459748677443713,0.0001214564690599218,True
212,swipe_left/p004_swipe_left_0015.npz,p004,p004,0,swipe_left,0,swipe_left,0.999488353729248,0.00014039798406884074,0.00023585539020132273,0.00013532958109863102,True
213,swipe_left/p004_swipe_left_0016.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991915822029114,0.00022602647368330508,0.0003945744247175753,0.00018775496573653072,True
214,swipe_left/p004_swipe_left_0017.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994481205940247,0.00017336386372335255,0.00023707194486632943,0.00014145202294457704,True
215,swipe_left/p004_swipe_left_0018.npz,p004,p004,0,swipe_left,0,swipe_left,0.999468982219696,0.00015660683857277036,0.000246660434640944,0.0001277915871469304,True
216,swipe_left/p004_swipe_left_0019.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995328187942505,0.00013208913151174784,0.0002246592630399391,0.00011051658657379448,True
217,swipe_left/p004_swipe_left_0020.npz,p004,p004,0,swipe_left,0,swipe_left,0.999491810798645,0.00014043060946278274,0.00022377104323823005,0.00014403472596313804,True
218,swipe_left/p004_swipe_left_0021.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991674423217773,0.00026445763069204986,0.00037849482032470405,0.00018957357679028064,True
219,swipe_left/p004_swipe_left_0022.npz,p004,p004,0,swipe_left,0,swipe_left,0.9990836381912231,0.00025293900398537517,0.00044410847476683557,0.0002193051768699661,True
220,swipe_left/p004_swipe_left_0023.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994401335716248,0.000159696806804277,0.0002560325956437737,0.000144162229844369,True
221,swipe_left/p004_swipe_left_0024.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994764924049377,0.00013978187052998692,0.0002486530866008252,0.00013507176481653005,True
222,swipe_left/p004_swipe_left_0025.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994198083877563,0.00015771103790029883,0.00028162263333797455,0.00014085973089095205,True
223,swipe_left/p004_swipe_left_0026.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994415640830994,0.00015901571896392852,0.000267644296400249,0.00013183960982132703,True
224,swipe_left/p004_swipe_left_0027.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991284012794495,0.00029021341470070183,0.00040870875818654895,0.00017272263357881457,True
225,swipe_left/p004_swipe_left_0028.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995574355125427,0.00012420985149219632,0.00019133211753796786,0.00012696201156359166,True
226,swipe_left/p004_swipe_left_0029.npz,p004,p004,0,swipe_left,0,swipe_left,0.9993832111358643,0.00016418001905549318,0.00028375067631714046,0.0001687623152974993,True
227,swipe_left/p004_swipe_left_0030.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991266131401062,0.00021706445841118693,0.0004357490688562393,0.0002205813507316634,True
228,swipe_left/p004_swipe_left_0031.npz,p004,p004,0,swipe_left,0,swipe_left,0.9993671774864197,0.00017312561976723373,0.00031253090128302574,0.00014720371109433472,True
229,swipe_left/p004_swipe_left_0032.npz,p004,p004,0,swipe_left,0,swipe_left,0.9993139505386353,0.00021181920601520687,0.00028911055414937437,0.0001851273118518293,True
230,swipe_left/p004_swipe_left_0033.npz,p004,p004,0,swipe_left,0,swipe_left,0.9992592930793762,0.00017554094665683806,0.0003707088471855968,0.00019449279352556914,True
231,swipe_left/p004_swipe_left_0034.npz,p004,p004,0,swipe_left,0,swipe_left,0.9989750385284424,0.00032720190938562155,0.0004720184952020645,0.0002257321757497266,True
232,swipe_left/p004_swipe_left_0035.npz,p004,p004,0,swipe_left,0,swipe_left,0.9992454051971436,0.00028111549909226596,0.0003085150965489447,0.0001650367194088176,True
233,swipe_left/p004_swipe_left_0036.npz,p004,p004,0,swipe_left,0,swipe_left,0.9992700219154358,0.0002649745438247919,0.00031712334020994604,0.00014790068962611258,True
234,swipe_left/p004_swipe_left_0037.npz,p004,p004,0,swipe_left,0,swipe_left,0.9993969202041626,0.0001507001870777458,0.00029686957714147866,0.00015550691750831902,True
235,swipe_left/p004_swipe_left_0038.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991983771324158,0.00024476542603224516,0.00038999743992462754,0.00016694815712980926,True
236,swipe_left/p004_swipe_left_0039.npz,p004,p004,0,swipe_left,0,swipe_left,0.9992644190788269,0.00020844458776991814,0.0003671778249554336,0.00016004360804799944,True
237,swipe_left/p004_swipe_left_0040.npz,p004,p004,0,swipe_left,0,swipe_left,0.9992094039916992,0.00023869094729889184,0.0003410021017771214,0.00021081726299598813,True
238,swipe_left/p004_swipe_left_0041.npz,p004,p004,0,swipe_left,0,swipe_left,0.9993337988853455,0.00016777846030890942,0.00031975749880075455,0.00017869994917418808,True
239,swipe_left/p004_swipe_left_0042.npz,p004,p004,0,swipe_left,0,swipe_left,0.9982612729072571,0.0005848826840519905,0.0008339431951753795,0.00031987554393708706,True
240,swipe_left/p004_swipe_left_0043.npz,p004,p004,0,swipe_left,0,swipe_left,0.9989514350891113,0.00032212366932071745,0.0005140398861840367,0.00021232027211226523,True
241,swipe_left/p004_swipe_left_0044.npz,p004,p004,0,swipe_left,0,swipe_left,0.9993886947631836,0.00015241181245073676,0.0003240685036871582,0.00013487545948009938,True
242,swipe_left/p004_swipe_left_0045.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987877011299133,0.0004865360679104924,0.0004991010064259171,0.00022663235722575337,True
243,swipe_left/p004_swipe_left_0046.npz,p004,p004,0,swipe_left,0,swipe_left,0.9992238283157349,0.00029793550493195653,0.0003034425899386406,0.0001748111826600507,True
244,swipe_left/p004_swipe_left_0047.npz,p004,p004,0,swipe_left,0,swipe_left,0.9996355772018433,0.0001011335916700773,0.00016659568063914776,9.668714483268559e-05,True
245,swipe_left/p004_swipe_left_0048.npz,p004,p004,0,swipe_left,0,swipe_left,0.9993390440940857,0.00016871042316779494,0.0003291492466814816,0.00016307065379805863,True
246,swipe_left/p004_swipe_left_0049.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991267323493958,0.00021480316354427487,0.0004678678815253079,0.0001905791141325608,True
247,swipe_left/p004_swipe_left_0050.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994145631790161,0.0001625069708097726,0.0002654324925970286,0.00015747065481264144,True
248,swipe_left/p004_swipe_left_0051.npz,p004,p004,0,swipe_left,0,swipe_left,0.9985117316246033,0.00028202711837366223,0.0008612479432485998,0.0003450857475399971,True
249,swipe_left/p004_swipe_left_0052.npz,p004,p004,0,swipe_left,0,swipe_left,0.9987000226974487,0.0003034753317479044,0.000666822656057775,0.00032965789432637393,True
250,swipe_left/p004_swipe_left_0053.npz,p004,p004,0,swipe_left,0,swipe_left,0.9985314607620239,0.0002628648071549833,0.0008583621820434928,0.0003473124234005809,True
251,swipe_left/p004_swipe_left_0054.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994472861289978,0.0001391169789712876,0.00026270924718119204,0.0001508931745775044,True
252,swipe_left/p004_swipe_left_0055.npz,p004,p004,0,swipe_left,0,swipe_left,0.999040424823761,0.00023731449618935585,0.0005091117927804589,0.00021305908740032464,True
253,swipe_left/p004_swipe_left_0056.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991244673728943,0.00024600958568044007,0.00040531199192628264,0.00022427063959185034,True
254,swipe_left/p004_swipe_left_0057.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991130232810974,0.00020826637046411633,0.0004698960401583463,0.0002088837936753407,True
255,swipe_left/p004_swipe_left_0058.npz,p004,p004,0,swipe_left,0,swipe_left,0.9993106126785278,0.00018508097855374217,0.00031129809212870896,0.00019303848966956139,True
256,swipe_left/p004_swipe_left_0059.npz,p004,p004,0,swipe_left,0,swipe_left,0.9991905093193054,0.0002344603417441249,0.00035753511474467814,0.00021743844263255596,True
257,swipe_left/p004_swipe_left_0060.npz,p004,p004,0,swipe_left,0,swipe_left,0.9891975522041321,0.0012032208032906055,0.0073923831805586815,0.0022068358957767487,True
258,swipe_left/p004_swipe_left_0061.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995181560516357,0.00013275285891722888,0.00020814506569877267,0.00014093272329773754,True
259,swipe_left/p004_swipe_left_0062.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995357990264893,0.00012161894846940413,0.00021419278346002102,0.0001283250458072871,True
260,swipe_left/p004_swipe_left_0063.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994720816612244,0.000141770884511061,0.00022710731718689203,0.0001590407482581213,True
261,swipe_left/p004_swipe_left_0064.npz,p004,p004,0,swipe_left,0,swipe_left,0.9983637928962708,0.0002746366080828011,0.0009443587041459978,0.0004171619948465377,True
262,swipe_left/p004_swipe_left_0065.npz,p004,p004,0,swipe_left,0,swipe_left,0.9993863105773926,0.00014145689783617854,0.00032009618007577956,0.00015204820374492556,True
263,swipe_left/p004_swipe_left_0066.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994702935218811,0.0001236168172908947,0.00026523220003582537,0.0001409422402502969,True
264,swipe_left/p004_swipe_left_0067.npz,p004,p004,0,swipe_left,0,swipe_left,0.9992444515228271,0.00016252161003649235,0.00037954517756588757,0.0002134988462785259,True
265,swipe_left/p004_swipe_left_0068.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995113611221313,0.00012219144264236093,0.0002353494055569172,0.00013116418267600238,True
266,swipe_left/p004_swipe_left_0069.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995170831680298,0.0001327229692833498,0.00020714441780000925,0.00014308518439065665,True
267,swipe_left/p004_swipe_left_0070.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995601773262024,0.0001237396354554221,0.00020135249360464513,0.0001146472422988154,True
268,swipe_left/p004_swipe_left_0071.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994794726371765,0.00013893967843614519,0.00024804630083963275,0.00013356309500522912,True
269,swipe_left/p004_swipe_left_0072.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995301961898804,0.00013617183140013367,0.00021029770141467452,0.0001233798247994855,True
270,swipe_left/p004_swipe_left_0073.npz,p004,p004,0,swipe_left,0,swipe_left,0.999279797077179,0.0002149096253560856,0.00031375029357150197,0.00019157071074005216,True
271,swipe_left/p004_swipe_left_0074.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994737505912781,0.00014609812933485955,0.00024217880854848772,0.00013797235442325473,True
272,swipe_left/p004_swipe_left_0075.npz,p004,p004,0,swipe_left,0,swipe_left,0.9993593096733093,0.0001898091722978279,0.0002893656201194972,0.00016146960842888802,True
273,swipe_left/p004_swipe_left_0076.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994882345199585,0.00014290105900727212,0.00023408085689879954,0.00013474888692144305,True
274,swipe_left/p004_swipe_left_0077.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995620846748352,0.00012251819134689867,0.00019781931769102812,0.00011754479783121496,True
275,swipe_left/p004_swipe_left_0078.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995517134666443,0.00012059722939739004,0.00020942642004229128,0.00011822226224467158,True
276,swipe_left/p004_swipe_left_0079.npz,p004,p004,0,swipe_left,0,swipe_left,0.9993249177932739,0.00016991452139336616,0.00033809637534432113,0.00016713401419110596,True
277,swipe_left/p004_swipe_left_0080.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994708895683289,0.00013213601778261364,0.00025281921261921525,0.0001441152417100966,True
278,swipe_left/p004_swipe_left_0081.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995236396789551,0.00013554799079429358,0.00020366335229482502,0.0001371872640447691,True
279,swipe_left/p004_swipe_left_0082.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994900226593018,0.00014138809638097882,0.00023358732869382948,0.00013506961113307625,True
280,swipe_left/p004_swipe_left_0083.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994807839393616,0.00013392601977102458,0.0002503172436263412,0.00013498426415026188,True
281,swipe_left/p004_swipe_left_0084.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994298815727234,0.00013746618060395122,0.00028004052001051605,0.00015268230345100164,True
282,swipe_left/p004_swipe_left_0085.npz,p004,p004,0,swipe_left,0,swipe_left,0.9993171691894531,0.00019636392244137824,0.00029178333352319896,0.00019478936155792326,True
283,swipe_left/p004_swipe_left_0086.npz,p004,p004,0,swipe_left,0,swipe_left,0.999305009841919,0.0002022565167862922,0.00030755993793718517,0.00018517367425374687,True
284,swipe_left/p004_swipe_left_0087.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994717240333557,0.00017201829177793115,0.00021982095495332032,0.0001365081698168069,True
285,swipe_left/p004_swipe_left_0088.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994198083877563,0.00019903184147551656,0.00021863251458853483,0.0001625139993848279,True
286,swipe_left/p004_swipe_left_0089.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994314312934875,0.00017220898007508367,0.0002466361038386822,0.00014972152712289244,True
287,swipe_left/p004_swipe_left_0090.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995326995849609,0.00013361123274080455,0.00020422418310772628,0.00012943451292812824,True
288,swipe_left/p004_swipe_left_0091.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995391368865967,0.000133378867758438,0.00019246894225943834,0.0001350352686131373,True
289,swipe_left/p004_swipe_left_0092.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995575547218323,0.0001375725114485249,0.00016962425434030592,0.00013516817125491798,True
290,swipe_left/p004_swipe_left_0093.npz,p004,p004,0,swipe_left,0,swipe_left,0.999599277973175,0.00011293946590740234,0.00017667403153609484,0.00011103262659162283,True
291,swipe_left/p004_swipe_left_0094.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995782971382141,0.00011734094732673839,0.00018826950690709054,0.0001161368127213791,True
292,swipe_left/p004_swipe_left_0095.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995949864387512,0.00010689840564737096,0.00018482826999388635,0.00011330663983244449,True
293,swipe_left/p004_swipe_left_0096.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995380640029907,0.00014395089237950742,0.00017656922864262015,0.00014144288434181362,True
294,swipe_left/p004_swipe_left_0097.npz,p004,p004,0,swipe_left,0,swipe_left,0.9990476965904236,0.0002619351143948734,0.0004415194853208959,0.00024884214508347213,True
295,swipe_left/p004_swipe_left_0098.npz,p004,p004,0,swipe_left,0,swipe_left,0.9971195459365845,0.0007772953831590712,0.0014346037060022354,0.0006685949629172683,True
296,swipe_left/p004_swipe_left_0099.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994624257087708,0.0001374250277876854,0.0002553114900365472,0.00014485479914583266,True
297,swipe_left/p004_swipe_left_0100.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994908571243286,0.0001625706790946424,0.00018442943110130727,0.0001620781113160774,True
