output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,probability_finger_snap,correct
166,no_gesture/p004_no_gesture_0004.npz,p004,p004,2,no_gesture,2,no_gesture,0.002298883628100157,0.010476905852556229,0.9608334302902222,0.026390735059976578,True
167,no_gesture/p004_no_gesture_0005.npz,p004,p004,2,no_gesture,2,no_gesture,0.00173396326135844,0.010050510056316853,0.9744065999984741,0.01380881853401661,True
168,no_gesture/p004_no_gesture_0006.npz,p004,p004,2,no_gesture,2,no_gesture,0.0017671576933935285,0.010064227506518364,0.9734674096107483,0.014701259322464466,True
169,no_gesture/p004_no_gesture_0007.npz,p004,p004,2,no_gesture,2,no_gesture,0.0024613975547254086,0.009380836971104145,0.9654395580291748,0.02271820232272148,True
170,no_gesture/p004_no_gesture_0008.npz,p004,p004,2,no_gesture,2,no_gesture,0.0022371956147253513,0.009624435566365719,0.968024730682373,0.02011358179152012,True
171,no_gesture/p004_no_gesture_0009.npz,p004,p004,2,no_gesture,2,no_gesture,0.002202669158577919,0.009549349546432495,0.9678210020065308,0.020426983013749123,True
172,no_gesture/p004_no_gesture_0010.npz,p004,p004,2,no_gesture,2,no_gesture,0.001703767804428935,0.011130673810839653,0.975484311580658,0.01168130524456501,True
173,no_gesture/p004_no_gesture_0011.npz,p004,p004,2,no_gesture,2,no_gesture,0.0018615720327943563,0.010396881960332394,0.9734458327293396,0.014295686967670918,True
174,no_gesture/p004_no_gesture_0012.npz,p004,p004,2,no_gesture,2,no_gesture,0.0016880575567483902,0.01038456428796053,0.9725558161735535,0.015371602028608322,True
175,no_gesture/p004_no_gesture_0013.npz,p004,p004,2,no_gesture,2,no_gesture,0.003888465464115143,0.008757411502301693,0.9593081474304199,0.02804594300687313,True
176,no_gesture/p004_no_gesture_0014.npz,p004,p004,2,no_gesture,2,no_gesture,0.0026686699129641056,0.009425004944205284,0.9717971086502075,0.01610921323299408,True
177,no_gesture/p004_no_gesture_0015.npz,p004,p004,2,no_gesture,2,no_gesture,0.0021993357222527266,0.012349463067948818,0.9592992663383484,0.026151979342103004,True
178,no_gesture/p004_no_gesture_0016.npz,p004,p004,2,no_gesture,2,no_gesture,0.0054606967605650425,0.010042469948530197,0.9161331653594971,0.068363718688488,True
179,no_gesture/p004_no_gesture_0017.npz,p004,p004,2,no_gesture,2,no_gesture,0.0021920811850577593,0.010023299604654312,0.9704424142837524,0.017342161387205124,True
180,no_gesture/p004_no_gesture_0018.npz,p004,p004,2,no_gesture,2,no_gesture,0.002468484453856945,0.009813528507947922,0.9705008864402771,0.01721704564988613,True
181,no_gesture/p004_no_gesture_0019.npz,p004,p004,2,no_gesture,2,no_gesture,0.00246918061748147,0.011746345087885857,0.9563094973564148,0.029475020244717598,True
182,no_gesture/p004_no_gesture_0020.npz,p004,p004,2,no_gesture,2,no_gesture,0.0017322140047326684,0.0121893510222435,0.9670760035514832,0.019002318382263184,True
183,no_gesture/p004_no_gesture_0021.npz,p004,p004,2,no_gesture,2,no_gesture,0.0021636527962982655,0.011784540489315987,0.9550158381462097,0.031035946682095528,True
184,no_gesture/p004_no_gesture_0022.npz,p004,p004,2,no_gesture,2,no_gesture,0.002475664485245943,0.011322490870952606,0.9713179469108582,0.014883842319250107,True
185,no_gesture/p004_no_gesture_0023.npz,p004,p004,2,no_gesture,2,no_gesture,0.0017873008036985993,0.010877540335059166,0.9706248641014099,0.01671026647090912,True
186,no_gesture/p004_no_gesture_0024.npz,p004,p004,2,no_gesture,2,no_gesture,0.002064613625407219,0.010270925238728523,0.9703589081764221,0.017305579036474228,True
187,no_gesture/p004_no_gesture_0025.npz,p004,p004,2,no_gesture,2,no_gesture,0.002050361828878522,0.01198424119502306,0.9690910577774048,0.01687435805797577,True
188,no_gesture/p004_no_gesture_0026.npz,p004,p004,2,no_gesture,3,finger_snap,0.0070970505475997925,0.011484827846288681,0.24820563197135925,0.7332125306129456,False
189,no_gesture/p004_no_gesture_0027.npz,p004,p004,2,no_gesture,2,no_gesture,0.0042613050900399685,0.018567340448498726,0.8421691656112671,0.13500213623046875,True
190,no_gesture/p004_no_gesture_0028.npz,p004,p004,2,no_gesture,2,no_gesture,0.0019219063688069582,0.013401997275650501,0.9559670686721802,0.028708983212709427,True
191,no_gesture/p004_no_gesture_0029.npz,p004,p004,2,no_gesture,2,no_gesture,0.001734819496050477,0.010769709944725037,0.971155047416687,0.016340453177690506,True
192,no_gesture/p004_no_gesture_0030.npz,p004,p004,2,no_gesture,2,no_gesture,0.001729052048176527,0.012354263104498386,0.9722650051116943,0.01365168858319521,True
193,no_gesture/p004_no_gesture_0031.npz,p004,p004,2,no_gesture,2,no_gesture,0.0017942353151738644,0.013068724423646927,0.9691593050956726,0.01597772166132927,True
194,no_gesture/p004_no_gesture_0032.npz,p004,p004,2,no_gesture,2,no_gesture,0.008484982885420322,0.012743525207042694,0.7715834975242615,0.20718804001808167,True
195,no_gesture/p004_no_gesture_0033.npz,p004,p004,2,no_gesture,2,no_gesture,0.002265517134219408,0.011075571179389954,0.9720131754875183,0.014645731076598167,True
196,no_gesture/p004_no_gesture_0034.npz,p004,p004,2,no_gesture,2,no_gesture,0.00160097551997751,0.012858724221587181,0.9684361219406128,0.01710416190326214,True
197,no_gesture/p004_no_gesture_0035.npz,p004,p004,2,no_gesture,2,no_gesture,0.001684430055320263,0.012907000258564949,0.9713213443756104,0.014087273739278316,True
198,swipe_left/p004_swipe_left_0001.npz,p004,p004,0,swipe_left,0,swipe_left,0.996605396270752,0.001356779714114964,0.0008839876973070204,0.001153745804913342,True
199,swipe_left/p004_swipe_left_0002.npz,p004,p004,0,swipe_left,0,swipe_left,0.9966936111450195,0.0013274566736072302,0.0008543964358977973,0.0011245013447478414,True
200,swipe_left/p004_swipe_left_0003.npz,p004,p004,0,swipe_left,0,swipe_left,0.9966433048248291,0.0013434668071568012,0.0008709037210792303,0.0011424178956076503,True
201,swipe_left/p004_swipe_left_0004.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967273473739624,0.001315071014687419,0.0008436251082457602,0.0011138995178043842,True
202,swipe_left/p004_swipe_left_0005.npz,p004,p004,0,swipe_left,0,swipe_left,0.9965516328811646,0.0013739728601649404,0.0009008474298752844,0.0011734880972653627,True
203,swipe_left/p004_swipe_left_0006.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967635869979858,0.001304508070461452,0.0008313824073411524,0.0011005271226167679,True
204,swipe_left/p004_swipe_left_0007.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967779517173767,0.001298674731515348,0.0008269290556199849,0.0010964723769575357,True
205,swipe_left/p004_swipe_left_0008.npz,p004,p004,0,swipe_left,0,swipe_left,0.99673992395401,0.0013114167377352715,0.0008395156473852694,0.0011092369677498937,True
206,swipe_left/p004_swipe_left_0009.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967468976974487,0.0013089500134810805,0.0008370887371711433,0.001107061398215592,True
207,swipe_left/p004_swipe_left_0010.npz,p004,p004,0,swipe_left,0,swipe_left,0.9966925382614136,0.001327795209363103,0.0008548764744773507,0.0011247415095567703,True
208,swipe_left/p004_swipe_left_0011.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967067837715149,0.0013176845386624336,0.000852449971716851,0.001123135327361524,True
209,swipe_left/p004_swipe_left_0012.npz,p004,p004,0,swipe_left,0,swipe_left,0.9966797828674316,0.0013335859403014183,0.0008586595649830997,0.0011279399041086435,True
210,swipe_left/p004_swipe_left_0013.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967548251152039,0.0013066133251413703,0.0008345438982360065,0.0011040762765333056,True
211,swipe_left/p004_swipe_left_0014.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967582821846008,0.0013051402056589723,0.0008333569276146591,0.0011032596230506897,True
212,swipe_left/p004_swipe_left_0015.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967840909957886,0.001296927104704082,0.0008247265941463411,0.001094222767278552,True
213,swipe_left/p004_swipe_left_0016.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967523813247681,0.001308346982114017,0.0008350902935490012,0.0011042520636692643,True
214,swipe_left/p004_swipe_left_0017.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967613816261292,0.0013046507956460118,0.0008323297370225191,0.0011016465723514557,True
215,swipe_left/p004_swipe_left_0018.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967441558837891,0.001309984945692122,0.0008381152292713523,0.001107622287236154,True
216,swipe_left/p004_swipe_left_0019.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967402815818787,0.0013074468588456511,0.000841799657791853,0.001110435463488102,True
217,swipe_left/p004_swipe_left_0020.npz,p004,p004,0,swipe_left,0,swipe_left,0.996791660785675,0.0012939724838361144,0.0008223523036576807,0.0010920001659542322,True
218,swipe_left/p004_swipe_left_0021.npz,p004,p004,0,swipe_left,0,swipe_left,0.9966208934783936,0.001348458114080131,0.0008814519387669861,0.0011492090998217463,True
219,swipe_left/p004_swipe_left_0022.npz,p004,p004,0,swipe_left,0,swipe_left,0.9966229200363159,0.0013531692093238235,0.0008773970184847713,0.001146530034020543,True
220,swipe_left/p004_swipe_left_0023.npz,p004,p004,0,swipe_left,0,swipe_left,0.9966850876808167,0.0013260167324915528,0.0008598552667535841,0.001129057607613504,True
221,swipe_left/p004_swipe_left_0024.npz,p004,p004,0,swipe_left,0,swipe_left,0.9966896772384644,0.0013260494451969862,0.0008572358055971563,0.0011269963579252362,True
222,swipe_left/p004_swipe_left_0025.npz,p004,p004,0,swipe_left,0,swipe_left,0.9966863989830017,0.0013285235036164522,0.000857606646604836,0.0011274715652689338,True
223,swipe_left/p004_swipe_left_0026.npz,p004,p004,0,swipe_left,0,swipe_left,0.9966350197792053,0.0013449094258248806,0.0008758489275351167,0.0011442390969023108,True
224,swipe_left/p004_swipe_left_0027.npz,p004,p004,0,swipe_left,0,swipe_left,0.9966546297073364,0.0013435136061161757,0.0008671658579260111,0.0011346825631335378,True
225,swipe_left/p004_swipe_left_0028.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967840909957886,0.0012940027518197894,0.0008261656039394438,0.001095647574402392,True
226,swipe_left/p004_swipe_left_0029.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967532753944397,0.0013075474416837096,0.0008348586270585656,0.0011043278500437737,True
227,swipe_left/p004_swipe_left_0030.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967009425163269,0.0013249128824099898,0.0008524681907147169,0.0011216794373467565,True
228,swipe_left/p004_swipe_left_0031.npz,p004,p004,0,swipe_left,0,swipe_left,0.9966986775398254,0.001326660974882543,0.0008527801255695522,0.001121864072047174,True
229,swipe_left/p004_swipe_left_0032.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967541098594666,0.0013078659540042281,0.0008344998932443559,0.0011035649804398417,True
230,swipe_left/p004_swipe_left_0033.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967523813247681,0.0013074720045551658,0.0008352440199814737,0.0011049926979467273,True
231,swipe_left/p004_swipe_left_0034.npz,p004,p004,0,swipe_left,0,swipe_left,0.9963895678520203,0.0014226953499019146,0.0009574223076924682,0.0012302389368414879,True
232,swipe_left/p004_swipe_left_0035.npz,p004,p004,0,swipe_left,0,swipe_left,0.9965593218803406,0.0013669903855770826,0.0009043397149071097,0.0011693777050822973,True
233,swipe_left/p004_swipe_left_0036.npz,p004,p004,0,swipe_left,0,swipe_left,0.996403694152832,0.0014107972383499146,0.0009614449227228761,0.0012240695068612695,True
234,swipe_left/p004_swipe_left_0037.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967327117919922,0.0013135852059349418,0.0008419911609962583,0.001111755263991654,True
235,swipe_left/p004_swipe_left_0038.npz,p004,p004,0,swipe_left,0,swipe_left,0.9965830445289612,0.0013635496143251657,0.0008924102294258773,0.0011610211804509163,True
236,swipe_left/p004_swipe_left_0039.npz,p004,p004,0,swipe_left,0,swipe_left,0.996607780456543,0.0013507764087989926,0.0008860387024469674,0.0011553643271327019,True
237,swipe_left/p004_swipe_left_0040.npz,p004,p004,0,swipe_left,0,swipe_left,0.9966360330581665,0.001348193152807653,0.00087283382890746,0.0011428127763792872,True
238,swipe_left/p004_swipe_left_0041.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967323541641235,0.0013132015010342002,0.0008424723637290299,0.001111989258788526,True
239,swipe_left/p004_swipe_left_0042.npz,p004,p004,0,swipe_left,0,swipe_left,0.9965611100196838,0.0013751250226050615,0.0008982475847005844,0.0011655607959255576,True
240,swipe_left/p004_swipe_left_0043.npz,p004,p004,0,swipe_left,0,swipe_left,0.9966807961463928,0.001335374778136611,0.000857868988532573,0.0011259486200287938,True
241,swipe_left/p004_swipe_left_0044.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967377781867981,0.001311647822149098,0.0008408715948462486,0.0011096916859969497,True
242,swipe_left/p004_swipe_left_0045.npz,p004,p004,0,swipe_left,0,swipe_left,0.9965594410896301,0.0013809071388095617,0.0008967802859842777,0.0011628081556409597,True
243,swipe_left/p004_swipe_left_0046.npz,p004,p004,0,swipe_left,0,swipe_left,0.9960598349571228,0.0014946283772587776,0.001090171397663653,0.001355392741970718,True
244,swipe_left/p004_swipe_left_0047.npz,p004,p004,0,swipe_left,0,swipe_left,0.9964644908905029,0.001366939744912088,0.0009534408454783261,0.0012152058770880103,True
245,swipe_left/p004_swipe_left_0048.npz,p004,p004,0,swipe_left,0,swipe_left,0.9963670969009399,0.0014335423475131392,0.0009611626155674458,0.0012382492423057556,True
246,swipe_left/p004_swipe_left_0049.npz,p004,p004,0,swipe_left,0,swipe_left,0.9964599013328552,0.001400841516442597,0.0009343887213617563,0.0012049067299813032,True
247,swipe_left/p004_swipe_left_0050.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967570900917053,0.0013058575568720698,0.0008337657200172544,0.0011033036280423403,True
248,swipe_left/p004_swipe_left_0051.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967341423034668,0.0013134705368429422,0.0008417321951128542,0.0011106913443654776,True
249,swipe_left/p004_swipe_left_0052.npz,p004,p004,0,swipe_left,0,swipe_left,0.996539831161499,0.0013798450818285346,0.0009052050299942493,0.0011751730926334858,True
250,swipe_left/p004_swipe_left_0053.npz,p004,p004,0,swipe_left,0,swipe_left,0.9966973066329956,0.0013255279045552015,0.0008539837435819209,0.0011232392862439156,True
251,swipe_left/p004_swipe_left_0054.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967501163482666,0.0013076324248686433,0.0008362240623682737,0.0011059516109526157,True
252,swipe_left/p004_swipe_left_0055.npz,p004,p004,0,swipe_left,0,swipe_left,0.9966509938240051,0.0013402607291936874,0.000870262854732573,0.0011385052930563688,True
253,swipe_left/p004_swipe_left_0056.npz,p004,p004,0,swipe_left,0,swipe_left,0.9966429471969604,0.0013406877405941486,0.0008740826742723584,0.001142348744906485,True
254,swipe_left/p004_swipe_left_0057.npz,p004,p004,0,swipe_left,0,swipe_left,0.996720016002655,0.0013179287780076265,0.00084648746997118,0.001115600229240954,True
255,swipe_left/p004_swipe_left_0058.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967679977416992,0.0013020875630900264,0.0008305143564939499,0.0010994923068210483,True
256,swipe_left/p004_swipe_left_0059.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967206120491028,0.0013194393832236528,0.000845614995341748,0.0011143641313537955,True
257,swipe_left/p004_swipe_left_0060.npz,p004,p004,0,swipe_left,0,swipe_left,0.9966894388198853,0.0013240898260846734,0.0008578567649237812,0.0011285555083304644,True
258,swipe_left/p004_swipe_left_0061.npz,p004,p004,0,swipe_left,0,swipe_left,0.996788740158081,0.0012949093943461776,0.0008234910201281309,0.0010929539566859603,True
259,swipe_left/p004_swipe_left_0062.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967796206474304,0.0012972310651093721,0.0008268349920399487,0.0010963685344904661,True
260,swipe_left/p004_swipe_left_0063.npz,p004,p004,0,swipe_left,0,swipe_left,0.9968074560165405,0.0012881997972726822,0.000817319203633815,0.0010870833648368716,True
261,swipe_left/p004_swipe_left_0064.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967749714851379,0.0012998207239434123,0.0008279769099317491,0.0010972678428515792,True
262,swipe_left/p004_swipe_left_0065.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967825412750244,0.0012975361896678805,0.0008252520929090679,0.0010946213733404875,True
263,swipe_left/p004_swipe_left_0066.npz,p004,p004,0,swipe_left,0,swipe_left,0.9968163371086121,0.0012849904596805573,0.0008143542800098658,0.0010843632044270635,True
264,swipe_left/p004_swipe_left_0067.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967535138130188,0.0013041205238550901,0.0008368081180378795,0.0011055042268708348,True
265,swipe_left/p004_swipe_left_0068.npz,p004,p004,0,swipe_left,0,swipe_left,0.996791660785675,0.0012930460507050157,0.0008228637743741274,0.001092375721782446,True
266,swipe_left/p004_swipe_left_0069.npz,p004,p004,0,swipe_left,0,swipe_left,0.9968024492263794,0.0012898682616651058,0.0008190145599655807,0.0010887577664107084,True
267,swipe_left/p004_swipe_left_0070.npz,p004,p004,0,swipe_left,0,swipe_left,0.9968074560165405,0.001288651954382658,0.0008171714725904167,0.0010867667151615024,True
268,swipe_left/p004_swipe_left_0071.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967718720436096,0.0012999909231439233,0.0008291149279102683,0.0010989295551553369,True
269,swipe_left/p004_swipe_left_0072.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967910647392273,0.0012939574662595987,0.0008226491045206785,0.0010923073859885335,True
270,swipe_left/p004_swipe_left_0073.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967406392097473,0.0013117798371240497,0.0008392276358790696,0.0011083431309089065,True
271,swipe_left/p004_swipe_left_0074.npz,p004,p004,0,swipe_left,0,swipe_left,0.9968104958534241,0.0012880072463303804,0.0008159634890034795,0.001085511059500277,True
272,swipe_left/p004_swipe_left_0075.npz,p004,p004,0,swipe_left,0,swipe_left,0.996788740158081,0.0012961251195520163,0.00082303088856861,0.0010921620996668935,True
273,swipe_left/p004_swipe_left_0076.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967881441116333,0.0012954575940966606,0.0008233903208747506,0.0010930340504273772,True
274,swipe_left/p004_swipe_left_0077.npz,p004,p004,0,swipe_left,0,swipe_left,0.996764063835144,0.0013015102595090866,0.0008325900416821241,0.0011018066434189677,True
275,swipe_left/p004_swipe_left_0078.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967871904373169,0.0012945110211148858,0.0008244256023317575,0.0010938562918454409,True
276,swipe_left/p004_swipe_left_0079.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967160224914551,0.0013169882586225867,0.0008490810287185013,0.0011179217835888267,True
277,swipe_left/p004_swipe_left_0080.npz,p004,p004,0,swipe_left,0,swipe_left,0.9968100190162659,0.001287848805077374,0.0008162736194208264,0.0010858656605705619,True
278,swipe_left/p004_swipe_left_0081.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967600703239441,0.001304787234403193,0.0008328506955876946,0.0011023286497220397,True
279,swipe_left/p004_swipe_left_0082.npz,p004,p004,0,swipe_left,0,swipe_left,0.9966846108436584,0.0013265599263831973,0.0008598142303526402,0.0011289457324892282,True
280,swipe_left/p004_swipe_left_0083.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967617988586426,0.0013039939804002643,0.0008323301444761455,0.001101762056350708,True
281,swipe_left/p004_swipe_left_0084.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967408776283264,0.001308801700361073,0.0008403479005210102,0.001110058045014739,True
282,swipe_left/p004_swipe_left_0085.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967472553253174,0.001308306003920734,0.0008379061473533511,0.0011064538266509771,True
283,swipe_left/p004_swipe_left_0086.npz,p004,p004,0,swipe_left,0,swipe_left,0.99672532081604,0.0013153888285160065,0.0008451808243989944,0.0011140970746055245,True
284,swipe_left/p004_swipe_left_0087.npz,p004,p004,0,swipe_left,0,swipe_left,0.996732234954834,0.0013146887067705393,0.0008419377263635397,0.0011111495550721884,True
285,swipe_left/p004_swipe_left_0088.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967790246009827,0.0012987114023417234,0.0008265211363323033,0.0010957883205264807,True
286,swipe_left/p004_swipe_left_0089.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967992305755615,0.0012914723483845592,0.0008198644500225782,0.0010893213329836726,True
287,swipe_left/p004_swipe_left_0090.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967527985572815,0.0013061042409390211,0.0008359596249647439,0.0011051486944779754,True
288,swipe_left/p004_swipe_left_0091.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967768788337708,0.0012979081366211176,0.0008278209716081619,0.0010973180178552866,True
289,swipe_left/p004_swipe_left_0092.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967709183692932,0.0013003746280446649,0.0008298549219034612,0.0010988661088049412,True
290,swipe_left/p004_swipe_left_0093.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967978596687317,0.0012910105288028717,0.0008208843064494431,0.0010902573121711612,True
291,swipe_left/p004_swipe_left_0094.npz,p004,p004,0,swipe_left,0,swipe_left,0.996817946434021,0.0012848731130361557,0.0008137381519190967,0.0010834031272679567,True
292,swipe_left/p004_swipe_left_0095.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967987537384033,0.0012901575537398458,0.0008207919308915734,0.001090291072614491,True
293,swipe_left/p004_swipe_left_0096.npz,p004,p004,0,swipe_left,0,swipe_left,0.9967901110649109,0.001293514738790691,0.0008235085988417268,0.0010928221745416522,True
294,swipe_left/p004_swipe_left_0097.npz,p004,p004,0,swipe_left,0,swipe_left,0.9966750144958496,0.001332886517047882,0.0008614248945377767,0.0011306549422442913,True
295,swipe_left/p004_swipe_left_0098.npz,p004,p004,0,swipe_left,0,swipe_left,0.9965425133705139,0.0013817866565659642,0.0009038579883053899,0.0011718602618202567,True
296,swipe_left/p004_swipe_left_0099.npz,p004,p004,0,swipe_left,0,swipe_left,0.9968060255050659,0.0012888528872281313,0.0008177413837984204,0.0010873711435124278,True
297,swipe_left/p004_swipe_left_0100.npz,p004,p004,0,swipe_left,0,swipe_left,0.9968119263648987,0.0012866825563833117,0.0008158339187502861,0.0010854873107746243,True
