output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,probability_finger_snap,correct
167,no_gesture/p004_no_gesture_0005.npz,p004,p004,2,no_gesture,2,no_gesture,0.0230442825704813,0.04606093466281891,0.80107182264328,0.12982285022735596,True
168,no_gesture/p004_no_gesture_0006.npz,p004,p004,2,no_gesture,2,no_gesture,0.024144645780324936,0.04414934292435646,0.7214924693107605,0.21021346747875214,True
169,no_gesture/p004_no_gesture_0007.npz,p004,p004,2,no_gesture,3,finger_snap,0.027475988492369652,0.03090699389576912,0.44390445947647095,0.497712641954422,False
170,no_gesture/p004_no_gesture_0008.npz,p004,p004,2,no_gesture,2,no_gesture,0.024020131677389145,0.04093077778816223,0.7796351313591003,0.15541401505470276,True
171,no_gesture/p004_no_gesture_0009.npz,p004,p004,2,no_gesture,2,no_gesture,0.023633884266018867,0.04490319639444351,0.722076952457428,0.2093859612941742,True
172,no_gesture/p004_no_gesture_0010.npz,p004,p004,2,no_gesture,2,no_gesture,0.0229187048971653,0.07313639670610428,0.6771752834320068,0.2267696112394333,True
173,no_gesture/p004_no_gesture_0011.npz,p004,p004,2,no_gesture,2,no_gesture,0.02131456509232521,0.053845688700675964,0.775605320930481,0.14923442900180817,True
174,no_gesture/p004_no_gesture_0012.npz,p004,p004,2,no_gesture,2,no_gesture,0.029384609311819077,0.047222837805747986,0.7317012548446655,0.19169121980667114,True
175,no_gesture/p004_no_gesture_0013.npz,p004,p004,2,no_gesture,2,no_gesture,0.06103828176856041,0.02496752142906189,0.5857270956039429,0.32826706767082214,True
176,no_gesture/p004_no_gesture_0014.npz,p004,p004,2,no_gesture,2,no_gesture,0.04711700230836868,0.040510017424821854,0.675999104976654,0.23637385666370392,True
177,no_gesture/p004_no_gesture_0015.npz,p004,p004,2,no_gesture,2,no_gesture,0.014841022901237011,0.06689443439245224,0.7669510841369629,0.15131351351737976,True
178,no_gesture/p004_no_gesture_0016.npz,p004,p004,2,no_gesture,3,finger_snap,0.049721792340278625,0.02941139042377472,0.3948970139026642,0.5259698033332825,False
179,no_gesture/p004_no_gesture_0017.npz,p004,p004,2,no_gesture,3,finger_snap,0.016773249953985214,0.019406497478485107,0.19324375689029694,0.7705764770507812,False
180,no_gesture/p004_no_gesture_0018.npz,p004,p004,2,no_gesture,2,no_gesture,0.04556052014231682,0.05693995580077171,0.504623532295227,0.392875999212265,True
181,no_gesture/p004_no_gesture_0019.npz,p004,p004,2,no_gesture,2,no_gesture,0.021109307184815407,0.03945368900895119,0.8416324853897095,0.09780456870794296,True
182,no_gesture/p004_no_gesture_0020.npz,p004,p004,2,no_gesture,2,no_gesture,0.024075739085674286,0.05933964625000954,0.7574289441108704,0.1591557115316391,True
183,no_gesture/p004_no_gesture_0021.npz,p004,p004,2,no_gesture,2,no_gesture,0.05391577631235123,0.05081957206130028,0.4530678689479828,0.442196786403656,True
184,no_gesture/p004_no_gesture_0022.npz,p004,p004,2,no_gesture,3,finger_snap,0.023133376613259315,0.037313755601644516,0.13757888972759247,0.8019739985466003,False
185,no_gesture/p004_no_gesture_0023.npz,p004,p004,2,no_gesture,2,no_gesture,0.020544229075312614,0.06385596096515656,0.6435734629631042,0.27202630043029785,True
186,no_gesture/p004_no_gesture_0024.npz,p004,p004,2,no_gesture,3,finger_snap,0.01713329739868641,0.013586307875812054,0.09107332676649094,0.8782070875167847,False
187,no_gesture/p004_no_gesture_0025.npz,p004,p004,2,no_gesture,2,no_gesture,0.014814699068665504,0.06441158801317215,0.7240432500839233,0.19673041999340057,True
188,no_gesture/p004_no_gesture_0026.npz,p004,p004,2,no_gesture,3,finger_snap,0.05053592845797539,0.023727647960186005,0.2283339947462082,0.6974024176597595,False
189,no_gesture/p004_no_gesture_0027.npz,p004,p004,2,no_gesture,3,finger_snap,0.021558715030550957,0.028209902346134186,0.16201387345790863,0.7882174849510193,False
190,no_gesture/p004_no_gesture_0028.npz,p004,p004,2,no_gesture,2,no_gesture,0.024421432986855507,0.12685628235340118,0.6182141304016113,0.23050814867019653,True
191,no_gesture/p004_no_gesture_0029.npz,p004,p004,2,no_gesture,3,finger_snap,0.013911203481256962,0.05999787524342537,0.22651056945323944,0.6995803713798523,False
192,no_gesture/p004_no_gesture_0030.npz,p004,p004,2,no_gesture,2,no_gesture,0.015986088663339615,0.12335175275802612,0.535556435585022,0.3251057267189026,True
193,no_gesture/p004_no_gesture_0031.npz,p004,p004,2,no_gesture,2,no_gesture,0.020075472071766853,0.09456449002027512,0.7554823756217957,0.12987767159938812,True
194,no_gesture/p004_no_gesture_0032.npz,p004,p004,2,no_gesture,2,no_gesture,0.015713728964328766,0.06997362524271011,0.6381800770759583,0.27613258361816406,True
195,no_gesture/p004_no_gesture_0033.npz,p004,p004,2,no_gesture,2,no_gesture,0.02399628795683384,0.02825986035168171,0.5899898409843445,0.3577539920806885,True
196,no_gesture/p004_no_gesture_0034.npz,p004,p004,2,no_gesture,3,finger_snap,0.024554196745157242,0.03599760681390762,0.20555748045444489,0.7338907718658447,False
197,no_gesture/p004_no_gesture_0035.npz,p004,p004,2,no_gesture,3,finger_snap,0.016534993425011635,0.07974572479724884,0.4148443639278412,0.4888749420642853,False
198,swipe_left/p004_swipe_left_0001.npz,p004,p004,0,swipe_left,0,swipe_left,0.946527361869812,0.0028824331238865852,0.046273984014987946,0.00431622751057148,True
199,swipe_left/p004_swipe_left_0002.npz,p004,p004,0,swipe_left,0,swipe_left,0.968531608581543,0.0022296011447906494,0.025312552228569984,0.003926274832338095,True
200,swipe_left/p004_swipe_left_0003.npz,p004,p004,0,swipe_left,0,swipe_left,0.9883191585540771,0.0016258575487881899,0.007532048039138317,0.0025229009333997965,True
201,swipe_left/p004_swipe_left_0004.npz,p004,p004,0,swipe_left,0,swipe_left,0.9870206713676453,0.001480262610130012,0.009040137752890587,0.002458905568346381,True
202,swipe_left/p004_swipe_left_0005.npz,p004,p004,0,swipe_left,0,swipe_left,0.9727330803871155,0.0023673023097217083,0.02127213403582573,0.003627397585660219,True
203,swipe_left/p004_swipe_left_0006.npz,p004,p004,0,swipe_left,0,swipe_left,0.992440938949585,0.0013462946517392993,0.00414588488638401,0.0020668902434408665,True
204,swipe_left/p004_swipe_left_0007.npz,p004,p004,0,swipe_left,0,swipe_left,0.9899229407310486,0.0013435175642371178,0.006474979221820831,0.002258607652038336,True
205,swipe_left/p004_swipe_left_0008.npz,p004,p004,0,swipe_left,0,swipe_left,0.9826316833496094,0.0015376383671537042,0.013129504397511482,0.0027012040372937918,True
206,swipe_left/p004_swipe_left_0009.npz,p004,p004,0,swipe_left,0,swipe_left,0.9903160929679871,0.0012750147143378854,0.006352902855724096,0.0020559667609632015,True
207,swipe_left/p004_swipe_left_0010.npz,p004,p004,0,swipe_left,0,swipe_left,0.9856129288673401,0.001703471876680851,0.010029439814388752,0.0026541557163000107,True
208,swipe_left/p004_swipe_left_0011.npz,p004,p004,0,swipe_left,0,swipe_left,0.9793729186058044,0.0021386980079114437,0.01262817345559597,0.005860242526978254,True
209,swipe_left/p004_swipe_left_0012.npz,p004,p004,0,swipe_left,0,swipe_left,0.9891675710678101,0.0017228559590876102,0.006768590305000544,0.002340983133763075,True
210,swipe_left/p004_swipe_left_0013.npz,p004,p004,0,swipe_left,0,swipe_left,0.9922118186950684,0.0013378983130678535,0.004461862146854401,0.0019883771892637014,True
211,swipe_left/p004_swipe_left_0014.npz,p004,p004,0,swipe_left,0,swipe_left,0.9925386309623718,0.0011157324770465493,0.004551459103822708,0.0017942555714398623,True
212,swipe_left/p004_swipe_left_0015.npz,p004,p004,0,swipe_left,0,swipe_left,0.9899437427520752,0.0013359052827581763,0.006642232649028301,0.002078130142763257,True
213,swipe_left/p004_swipe_left_0016.npz,p004,p004,0,swipe_left,0,swipe_left,0.98160320520401,0.00202938262373209,0.01355862058699131,0.002808793680742383,True
214,swipe_left/p004_swipe_left_0017.npz,p004,p004,0,swipe_left,0,swipe_left,0.9901661276817322,0.0015486350748687983,0.00612260214984417,0.0021627224050462246,True
215,swipe_left/p004_swipe_left_0018.npz,p004,p004,0,swipe_left,0,swipe_left,0.9907811284065247,0.001403018250130117,0.0057982513681054115,0.0020176004618406296,True
216,swipe_left/p004_swipe_left_0019.npz,p004,p004,0,swipe_left,0,swipe_left,0.9909207820892334,0.0012972442200407386,0.005896665621548891,0.0018853580113500357,True
217,swipe_left/p004_swipe_left_0020.npz,p004,p004,0,swipe_left,0,swipe_left,0.9912906885147095,0.0012454967945814133,0.005463426932692528,0.0020003996323794127,True
218,swipe_left/p004_swipe_left_0021.npz,p004,p004,0,swipe_left,0,swipe_left,0.9604999423027039,0.0027659337501972914,0.03283248096704483,0.003901622025296092,True
219,swipe_left/p004_swipe_left_0022.npz,p004,p004,0,swipe_left,0,swipe_left,0.9259395599365234,0.004128097090870142,0.06461634486913681,0.005315948277711868,True
220,swipe_left/p004_swipe_left_0023.npz,p004,p004,0,swipe_left,0,swipe_left,0.9873226284980774,0.0015126605285331607,0.008852641098201275,0.002312090713530779,True
221,swipe_left/p004_swipe_left_0024.npz,p004,p004,0,swipe_left,0,swipe_left,0.9907194972038269,0.0013053566217422485,0.005881552118808031,0.002093672752380371,True
222,swipe_left/p004_swipe_left_0025.npz,p004,p004,0,swipe_left,0,swipe_left,0.9860580563545227,0.0015690530417487025,0.009999655187129974,0.002373211085796356,True
223,swipe_left/p004_swipe_left_0026.npz,p004,p004,0,swipe_left,0,swipe_left,0.9872144460678101,0.0014849856961518526,0.009240340441465378,0.0020603027660399675,True
224,swipe_left/p004_swipe_left_0027.npz,p004,p004,0,swipe_left,0,swipe_left,0.9858956933021545,0.0020065265707671642,0.00981767289340496,0.0022800578735768795,True
225,swipe_left/p004_swipe_left_0028.npz,p004,p004,0,swipe_left,0,swipe_left,0.992998480796814,0.0011308019747957587,0.003990269266068935,0.0018803756684064865,True
226,swipe_left/p004_swipe_left_0029.npz,p004,p004,0,swipe_left,0,swipe_left,0.9916400909423828,0.0013035869924351573,0.005121736321598291,0.0019346631597727537,True
227,swipe_left/p004_swipe_left_0030.npz,p004,p004,0,swipe_left,0,swipe_left,0.977191686630249,0.0021975396666675806,0.017636768519878387,0.002974090864881873,True
228,swipe_left/p004_swipe_left_0031.npz,p004,p004,0,swipe_left,0,swipe_left,0.9783684015274048,0.001872039632871747,0.016996774822473526,0.0027627877425402403,True
229,swipe_left/p004_swipe_left_0032.npz,p004,p004,0,swipe_left,0,swipe_left,0.9862638711929321,0.0017908415757119656,0.009358267299830914,0.0025870513636618853,True
230,swipe_left/p004_swipe_left_0033.npz,p004,p004,0,swipe_left,0,swipe_left,0.9878178238868713,0.001502828672528267,0.00845701526850462,0.0022224639542400837,True
231,swipe_left/p004_swipe_left_0034.npz,p004,p004,0,swipe_left,0,swipe_left,0.9649839997291565,0.0030161517206579447,0.028332306072115898,0.0036674966104328632,True
232,swipe_left/p004_swipe_left_0035.npz,p004,p004,0,swipe_left,0,swipe_left,0.985293447971344,0.0021640597842633724,0.010015985928475857,0.0025266024749726057,True
233,swipe_left/p004_swipe_left_0036.npz,p004,p004,0,swipe_left,0,swipe_left,0.9860491156578064,0.0019520634086802602,0.009695220738649368,0.0023036315105855465,True
234,swipe_left/p004_swipe_left_0037.npz,p004,p004,0,swipe_left,0,swipe_left,0.985112726688385,0.0015698749339208007,0.010996174067258835,0.002321189269423485,True
235,swipe_left/p004_swipe_left_0038.npz,p004,p004,0,swipe_left,0,swipe_left,0.9777030348777771,0.0022072456777095795,0.017390571534633636,0.0026990713085979223,True
236,swipe_left/p004_swipe_left_0039.npz,p004,p004,0,swipe_left,0,swipe_left,0.9771430492401123,0.0019766087643802166,0.018322130665183067,0.0025582914240658283,True
237,swipe_left/p004_swipe_left_0040.npz,p004,p004,0,swipe_left,0,swipe_left,0.9854606986045837,0.0018484905594959855,0.009991954080760479,0.002698913449421525,True
238,swipe_left/p004_swipe_left_0041.npz,p004,p004,0,swipe_left,0,swipe_left,0.9903968572616577,0.0013694280060008168,0.006275695748627186,0.0019579387735575438,True
239,swipe_left/p004_swipe_left_0042.npz,p004,p004,0,swipe_left,0,swipe_left,0.9559868574142456,0.004215968307107687,0.03541109338402748,0.0043860231526196,True
240,swipe_left/p004_swipe_left_0043.npz,p004,p004,0,swipe_left,0,swipe_left,0.9798995852470398,0.0024211450945585966,0.01498858816921711,0.002690589288249612,True
241,swipe_left/p004_swipe_left_0044.npz,p004,p004,0,swipe_left,0,swipe_left,0.9784604907035828,0.0016912850551307201,0.01735846884548664,0.0024897840339690447,True
242,swipe_left/p004_swipe_left_0045.npz,p004,p004,0,swipe_left,0,swipe_left,0.9782187342643738,0.0031297889072448015,0.015447674319148064,0.0032037515193223953,True
243,swipe_left/p004_swipe_left_0046.npz,p004,p004,0,swipe_left,0,swipe_left,0.9847577810287476,0.002238950226455927,0.010256754234433174,0.0027464362792670727,True
244,swipe_left/p004_swipe_left_0047.npz,p004,p004,0,swipe_left,0,swipe_left,0.9936630725860596,0.0010383931221440434,0.0035807278472930193,0.0017178200650960207,True
245,swipe_left/p004_swipe_left_0048.npz,p004,p004,0,swipe_left,0,swipe_left,0.983044445514679,0.001717432402074337,0.012787612155079842,0.002450604923069477,True
246,swipe_left/p004_swipe_left_0049.npz,p004,p004,0,swipe_left,0,swipe_left,0.9544728398323059,0.0025154671166092157,0.039174050092697144,0.0038376159500330687,True
247,swipe_left/p004_swipe_left_0050.npz,p004,p004,0,swipe_left,0,swipe_left,0.9908328652381897,0.0014321362832561135,0.00567539082840085,0.0020596287213265896,True
248,swipe_left/p004_swipe_left_0051.npz,p004,p004,0,swipe_left,0,swipe_left,0.9808403849601746,0.001836359966546297,0.014255628921091557,0.003067587036639452,True
249,swipe_left/p004_swipe_left_0052.npz,p004,p004,0,swipe_left,0,swipe_left,0.9652832746505737,0.002734395209699869,0.027577809989452362,0.004404489416629076,True
250,swipe_left/p004_swipe_left_0053.npz,p004,p004,0,swipe_left,0,swipe_left,0.9726771712303162,0.0020265227649360895,0.021958597004413605,0.0033377157524228096,True
251,swipe_left/p004_swipe_left_0054.npz,p004,p004,0,swipe_left,0,swipe_left,0.9907288551330566,0.0012102863984182477,0.006004130467772484,0.0020566920284181833,True
252,swipe_left/p004_swipe_left_0055.npz,p004,p004,0,swipe_left,0,swipe_left,0.9857059717178345,0.001792702591046691,0.010080602020025253,0.002420770935714245,True
253,swipe_left/p004_swipe_left_0056.npz,p004,p004,0,swipe_left,0,swipe_left,0.9734100103378296,0.0021424812730401754,0.020807597786188126,0.003639879636466503,True
254,swipe_left/p004_swipe_left_0057.npz,p004,p004,0,swipe_left,0,swipe_left,0.9792453050613403,0.0017745399381965399,0.016021421179175377,0.0029587047174572945,True
255,swipe_left/p004_swipe_left_0058.npz,p004,p004,0,swipe_left,0,swipe_left,0.9921494722366333,0.0012788274325430393,0.004585132468491793,0.0019866174552589655,True
256,swipe_left/p004_swipe_left_0059.npz,p004,p004,0,swipe_left,0,swipe_left,0.9889326095581055,0.0016024602809920907,0.007031252142041922,0.0024335996713489294,True
257,swipe_left/p004_swipe_left_0060.npz,p004,p004,0,swipe_left,0,swipe_left,0.9116083383560181,0.004437822848558426,0.05951578542590141,0.024437975138425827,True
258,swipe_left/p004_swipe_left_0061.npz,p004,p004,0,swipe_left,0,swipe_left,0.9911226034164429,0.00120263930875808,0.005560841411352158,0.0021139048039913177,True
259,swipe_left/p004_swipe_left_0062.npz,p004,p004,0,swipe_left,0,swipe_left,0.9925081133842468,0.0010817755246534944,0.004525773227214813,0.0018842964200302958,True
260,swipe_left/p004_swipe_left_0063.npz,p004,p004,0,swipe_left,0,swipe_left,0.9932097792625427,0.0011216073762625456,0.0037549245171248913,0.0019136995542794466,True
261,swipe_left/p004_swipe_left_0064.npz,p004,p004,0,swipe_left,0,swipe_left,0.9861218333244324,0.0015893448144197464,0.009667298756539822,0.002621578751131892,True
262,swipe_left/p004_swipe_left_0065.npz,p004,p004,0,swipe_left,0,swipe_left,0.9917483329772949,0.0012192018330097198,0.005073016509413719,0.001959367422387004,True
263,swipe_left/p004_swipe_left_0066.npz,p004,p004,0,swipe_left,0,swipe_left,0.9877250790596008,0.0013821800239384174,0.008646158501505852,0.0022465332876890898,True
264,swipe_left/p004_swipe_left_0067.npz,p004,p004,0,swipe_left,0,swipe_left,0.9931471943855286,0.0010649432661011815,0.003951909486204386,0.0018358861561864614,True
265,swipe_left/p004_swipe_left_0068.npz,p004,p004,0,swipe_left,0,swipe_left,0.9934448003768921,0.0010808475781232119,0.003711459692567587,0.0017629291396588087,True
266,swipe_left/p004_swipe_left_0069.npz,p004,p004,0,swipe_left,0,swipe_left,0.9931257963180542,0.0010996893979609013,0.00389682874083519,0.0018776750657707453,True
267,swipe_left/p004_swipe_left_0070.npz,p004,p004,0,swipe_left,0,swipe_left,0.9924318790435791,0.0011698997113853693,0.004476270638406277,0.0019219637615606189,True
268,swipe_left/p004_swipe_left_0071.npz,p004,p004,0,swipe_left,0,swipe_left,0.991950273513794,0.001200031372718513,0.00492155971005559,0.0019281295826658607,True
269,swipe_left/p004_swipe_left_0072.npz,p004,p004,0,swipe_left,0,swipe_left,0.991985559463501,0.001233524875715375,0.004804879426956177,0.0019759656861424446,True
270,swipe_left/p004_swipe_left_0073.npz,p004,p004,0,swipe_left,0,swipe_left,0.9895141124725342,0.0016081153880804777,0.00649351766332984,0.0023842069786041975,True
271,swipe_left/p004_swipe_left_0074.npz,p004,p004,0,swipe_left,0,swipe_left,0.9900906085968018,0.0013891742564737797,0.006508497521281242,0.0020116434898227453,True
272,swipe_left/p004_swipe_left_0075.npz,p004,p004,0,swipe_left,0,swipe_left,0.9832685589790344,0.0018149062525480986,0.012398002669215202,0.0025185057893395424,True
273,swipe_left/p004_swipe_left_0076.npz,p004,p004,0,swipe_left,0,swipe_left,0.9919798374176025,0.0012614915613085032,0.004852438345551491,0.0019062618957832456,True
274,swipe_left/p004_swipe_left_0077.npz,p004,p004,0,swipe_left,0,swipe_left,0.9930846691131592,0.0011166561162099242,0.004019337240606546,0.001779383048415184,True
275,swipe_left/p004_swipe_left_0078.npz,p004,p004,0,swipe_left,0,swipe_left,0.9936342239379883,0.0010885568335652351,0.003573896363377571,0.0017033081967383623,True
276,swipe_left/p004_swipe_left_0079.npz,p004,p004,0,swipe_left,0,swipe_left,0.9893459677696228,0.0013842612970620394,0.007178163155913353,0.002091621747240424,True
277,swipe_left/p004_swipe_left_0080.npz,p004,p004,0,swipe_left,0,swipe_left,0.9930839538574219,0.0011411744635552168,0.0040587373077869415,0.0017161797732114792,True
278,swipe_left/p004_swipe_left_0081.npz,p004,p004,0,swipe_left,0,swipe_left,0.9920796751976013,0.0011924310820177197,0.004780348856002092,0.0019474937580525875,True
279,swipe_left/p004_swipe_left_0082.npz,p004,p004,0,swipe_left,0,swipe_left,0.9894505143165588,0.0013472556602209806,0.007111576851457357,0.0020907139405608177,True
280,swipe_left/p004_swipe_left_0083.npz,p004,p004,0,swipe_left,0,swipe_left,0.9909676909446716,0.0012253907043486834,0.005899861454963684,0.0019070557318627834,True
281,swipe_left/p004_swipe_left_0084.npz,p004,p004,0,swipe_left,0,swipe_left,0.9890861511230469,0.0012835621600970626,0.00756702059879899,0.0020632396917790174,True
282,swipe_left/p004_swipe_left_0085.npz,p004,p004,0,swipe_left,0,swipe_left,0.9924894571304321,0.0013055697781965137,0.004305736627429724,0.001899268478155136,True
283,swipe_left/p004_swipe_left_0086.npz,p004,p004,0,swipe_left,0,swipe_left,0.990439772605896,0.0014427987625822425,0.006002126261591911,0.002115370472893119,True
284,swipe_left/p004_swipe_left_0087.npz,p004,p004,0,swipe_left,0,swipe_left,0.9875352382659912,0.0016009447863325477,0.008331128396093845,0.002532694023102522,True
285,swipe_left/p004_swipe_left_0088.npz,p004,p004,0,swipe_left,0,swipe_left,0.9912703037261963,0.0014105851296335459,0.005125507712364197,0.0021935338154435158,True
286,swipe_left/p004_swipe_left_0089.npz,p004,p004,0,swipe_left,0,swipe_left,0.9920784831047058,0.0014037858927622437,0.004473268520087004,0.002044428838416934,True
287,swipe_left/p004_swipe_left_0090.npz,p004,p004,0,swipe_left,0,swipe_left,0.9905335903167725,0.0012342946138232946,0.0061574107967317104,0.0020746816881000996,True
288,swipe_left/p004_swipe_left_0091.npz,p004,p004,0,swipe_left,0,swipe_left,0.9929437041282654,0.0010930936550721526,0.004100465681403875,0.001862620934844017,True
289,swipe_left/p004_swipe_left_0092.npz,p004,p004,0,swipe_left,0,swipe_left,0.9939848780632019,0.0010428709210827947,0.0032720735762268305,0.0017002789536491036,True
290,swipe_left/p004_swipe_left_0093.npz,p004,p004,0,swipe_left,0,swipe_left,0.9941080808639526,0.0010161891113966703,0.003195269964635372,0.0016804804326966405,True
291,swipe_left/p004_swipe_left_0094.npz,p004,p004,0,swipe_left,0,swipe_left,0.9939034581184387,0.0010377457365393639,0.003306266386061907,0.00175246421713382,True
292,swipe_left/p004_swipe_left_0095.npz,p004,p004,0,swipe_left,0,swipe_left,0.9943016767501831,0.0009755629580467939,0.003078967798501253,0.0016438552411273122,True
293,swipe_left/p004_swipe_left_0096.npz,p004,p004,0,swipe_left,0,swipe_left,0.9939226508140564,0.001064281677827239,0.0033407914452254772,0.0016722436994314194,True
294,swipe_left/p004_swipe_left_0097.npz,p004,p004,0,swipe_left,0,swipe_left,0.9824299812316895,0.0019711810164153576,0.01270492747426033,0.0028939247131347656,True
295,swipe_left/p004_swipe_left_0098.npz,p004,p004,0,swipe_left,0,swipe_left,0.8993377685546875,0.007576806005090475,0.08548508584499359,0.007600417360663414,True
296,swipe_left/p004_swipe_left_0099.npz,p004,p004,0,swipe_left,0,swipe_left,0.9928174018859863,0.001138918218202889,0.0042116884142160416,0.001831933856010437,True
297,swipe_left/p004_swipe_left_0100.npz,p004,p004,0,swipe_left,0,swipe_left,0.9934186935424805,0.0011615214170888066,0.003498946549370885,0.0019208424491807818,True
