output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,correct
189,swipe_left/p004_swipe_left_0081.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957238435745239,0.0013085752725601196,0.0029676230624318123,True
190,swipe_left/p004_swipe_left_0082.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957426190376282,0.0012897404376417398,0.002967680338770151,True
191,swipe_left/p004_swipe_left_0083.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957633018493652,0.0012821918353438377,0.0029544357676059008,True
192,swipe_left/p004_swipe_left_0084.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957510232925415,0.0012855681125074625,0.0029633783269673586,True
193,swipe_left/p004_swipe_left_0085.npz,p004,p004,0,swipe_left,0,swipe_left,0.9956774115562439,0.0013283094158396125,0.002994314767420292,True
194,swipe_left/p004_swipe_left_0086.npz,p004,p004,0,swipe_left,0,swipe_left,0.9956539869308472,0.0013242318527773023,0.003021728713065386,True
195,swipe_left/p004_swipe_left_0087.npz,p004,p004,0,swipe_left,0,swipe_left,0.9955887794494629,0.0013608920853585005,0.0030503023881465197,True
196,swipe_left/p004_swipe_left_0088.npz,p004,p004,0,swipe_left,0,swipe_left,0.9956761002540588,0.001331676379777491,0.002992257010191679,True
197,swipe_left/p004_swipe_left_0089.npz,p004,p004,0,swipe_left,0,swipe_left,0.995740532875061,0.0012905761832371354,0.002968983491882682,True
198,swipe_left/p004_swipe_left_0090.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957306981086731,0.0012981616891920567,0.002971216104924679,True
199,swipe_left/p004_swipe_left_0091.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957699179649353,0.0012941225431859493,0.002935961354523897,True
200,swipe_left/p004_swipe_left_0092.npz,p004,p004,0,swipe_left,0,swipe_left,0.9958077669143677,0.0012942019384354353,0.0028980376664549112,True
201,swipe_left/p004_swipe_left_0093.npz,p004,p004,0,swipe_left,0,swipe_left,0.9958413243293762,0.0012701675295829773,0.0028885123319923878,True
202,swipe_left/p004_swipe_left_0094.npz,p004,p004,0,swipe_left,0,swipe_left,0.9958276152610779,0.0012735959608107805,0.0028988292906433344,True
203,swipe_left/p004_swipe_left_0095.npz,p004,p004,0,swipe_left,0,swipe_left,0.9958444237709045,0.0012700255028903484,0.002885619178414345,True
204,swipe_left/p004_swipe_left_0096.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957730174064636,0.0013072541914880276,0.002919701626524329,True
205,swipe_left/p004_swipe_left_0097.npz,p004,p004,0,swipe_left,0,swipe_left,0.9954982995986938,0.0013711396604776382,0.003130535827949643,True
206,swipe_left/p004_swipe_left_0098.npz,p004,p004,0,swipe_left,0,swipe_left,0.994652509689331,0.0016707575414329767,0.0036767099518328905,True
207,swipe_left/p004_swipe_left_0099.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957815408706665,0.0012805495643988252,0.0029379127081483603,True
208,swipe_left/p004_swipe_left_0100.npz,p004,p004,0,swipe_left,0,swipe_left,0.9957423806190491,0.00131284783128649,0.002944729756563902,True
