output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,probability_finger_snap,correct
166,no_gesture/p004_no_gesture_0004.npz,p004,p004,2,no_gesture,3,finger_snap,0.00446403818204999,0.001769143738783896,0.011961604468524456,0.981805145740509,False
167,no_gesture/p004_no_gesture_0005.npz,p004,p004,2,no_gesture,3,finger_snap,0.03385741263628006,0.011214531026780605,0.17425532639026642,0.7806727290153503,False
168,no_gesture/p004_no_gesture_0006.npz,p004,p004,2,no_gesture,3,finger_snap,0.028677500784397125,0.009464002214372158,0.14175046980381012,0.8201080560684204,False
169,no_gesture/p004_no_gesture_0007.npz,p004,p004,2,no_gesture,3,finger_snap,0.02438495121896267,0.00743072247132659,0.10866553336381912,0.859518826007843,False
170,no_gesture/p004_no_gesture_0008.npz,p004,p004,2,no_gesture,3,finger_snap,0.023501412943005562,0.00726176705211401,0.09830285608768463,0.870934009552002,False
171,no_gesture/p004_no_gesture_0009.npz,p004,p004,2,no_gesture,3,finger_snap,0.027753954753279686,0.008725722320377827,0.12985439598560333,0.8336659073829651,False
172,no_gesture/p004_no_gesture_0010.npz,p004,p004,2,no_gesture,3,finger_snap,0.03981008753180504,0.014535571448504925,0.23833027482032776,0.7073240280151367,False
173,no_gesture/p004_no_gesture_0011.npz,p004,p004,2,no_gesture,3,finger_snap,0.030628643929958344,0.009634704329073429,0.1468440592288971,0.8128926157951355,False
174,no_gesture/p004_no_gesture_0012.npz,p004,p004,2,no_gesture,3,finger_snap,0.025422045961022377,0.008348467759788036,0.11096321046352386,0.8552663326263428,False
175,no_gesture/p004_no_gesture_0013.npz,p004,p004,2,no_gesture,3,finger_snap,0.03368642181158066,0.008142180740833282,0.13702167570590973,0.8211497664451599,False
176,no_gesture/p004_no_gesture_0014.npz,p004,p004,2,no_gesture,3,finger_snap,0.03265564888715744,0.00917795393615961,0.1304878294467926,0.8276785612106323,False
177,no_gesture/p004_no_gesture_0015.npz,p004,p004,2,no_gesture,3,finger_snap,0.03117387183010578,0.009283019229769707,0.1581772118806839,0.801365852355957,False
178,no_gesture/p004_no_gesture_0016.npz,p004,p004,2,no_gesture,3,finger_snap,0.01653316803276539,0.004827687982469797,0.05656212940812111,0.9220770597457886,False
179,no_gesture/p004_no_gesture_0017.npz,p004,p004,2,no_gesture,3,finger_snap,0.035974666476249695,0.012492728419601917,0.2564222812652588,0.6951102614402771,False
180,no_gesture/p004_no_gesture_0018.npz,p004,p004,2,no_gesture,3,finger_snap,0.007206639274954796,0.004359711427241564,0.019624119624495506,0.9688095450401306,False
181,no_gesture/p004_no_gesture_0019.npz,p004,p004,2,no_gesture,3,finger_snap,0.014250786043703556,0.004283424466848373,0.051280081272125244,0.9301856756210327,False
182,no_gesture/p004_no_gesture_0020.npz,p004,p004,2,no_gesture,3,finger_snap,0.010110381059348583,0.0037549203261733055,0.033810000866651535,0.9523247480392456,False
183,no_gesture/p004_no_gesture_0021.npz,p004,p004,2,no_gesture,3,finger_snap,0.03323907032608986,0.01524769514799118,0.23807688057422638,0.7134364247322083,False
184,no_gesture/p004_no_gesture_0022.npz,p004,p004,2,no_gesture,3,finger_snap,0.02977805957198143,0.017836345359683037,0.20240233838558197,0.7499833106994629,False
185,no_gesture/p004_no_gesture_0023.npz,p004,p004,2,no_gesture,3,finger_snap,0.03228010982275009,0.012980428524315357,0.2036474198102951,0.7510920166969299,False
186,no_gesture/p004_no_gesture_0024.npz,p004,p004,2,no_gesture,3,finger_snap,0.03957340121269226,0.01490812562406063,0.32371315360069275,0.6218052506446838,False
187,no_gesture/p004_no_gesture_0025.npz,p004,p004,2,no_gesture,3,finger_snap,0.03822391852736473,0.013251186348497868,0.26036566495895386,0.688159167766571,False
188,no_gesture/p004_no_gesture_0026.npz,p004,p004,2,no_gesture,3,finger_snap,0.02744290977716446,0.011728554032742977,0.19386443495750427,0.7669641375541687,False
189,no_gesture/p004_no_gesture_0027.npz,p004,p004,2,no_gesture,2,no_gesture,0.00921001099050045,0.0073751118034124374,0.9713271856307983,0.01208760030567646,True
190,no_gesture/p004_no_gesture_0028.npz,p004,p004,2,no_gesture,3,finger_snap,0.03449472039937973,0.013964914716780186,0.23883043229579926,0.7127099633216858,False
191,no_gesture/p004_no_gesture_0029.npz,p004,p004,2,no_gesture,3,finger_snap,0.02903539128601551,0.010343181900680065,0.15385080873966217,0.8067706227302551,False
192,no_gesture/p004_no_gesture_0030.npz,p004,p004,2,no_gesture,3,finger_snap,0.03575326129794121,0.015340056270360947,0.24903519451618195,0.6998714804649353,False
193,no_gesture/p004_no_gesture_0031.npz,p004,p004,2,no_gesture,3,finger_snap,0.0223432295024395,0.008309770375490189,0.10291506350040436,0.8664319515228271,False
194,no_gesture/p004_no_gesture_0032.npz,p004,p004,2,no_gesture,3,finger_snap,0.015324597246944904,0.005428730044513941,0.060500383377075195,0.9187462329864502,False
195,no_gesture/p004_no_gesture_0033.npz,p004,p004,2,no_gesture,3,finger_snap,0.04088239744305611,0.014176533557474613,0.3216031491756439,0.6233378648757935,False
196,no_gesture/p004_no_gesture_0034.npz,p004,p004,2,no_gesture,2,no_gesture,0.03467388078570366,0.022090978920459747,0.7118337750434875,0.23140142858028412,True
197,no_gesture/p004_no_gesture_0035.npz,p004,p004,2,no_gesture,3,finger_snap,0.03895450383424759,0.019090112298727036,0.3651297688484192,0.5768256187438965,False
198,swipe_left/p004_swipe_left_0001.npz,p004,p004,0,swipe_left,0,swipe_left,0.9903026223182678,0.000993487541563809,0.005809018388390541,0.0028948718681931496,True
199,swipe_left/p004_swipe_left_0002.npz,p004,p004,0,swipe_left,0,swipe_left,0.9779945015907288,0.0015068826032802463,0.014553713612258434,0.0059449211694300175,True
200,swipe_left/p004_swipe_left_0003.npz,p004,p004,0,swipe_left,0,swipe_left,0.9836435914039612,0.0012685175752267241,0.010150682181119919,0.004937161225825548,True
201,swipe_left/p004_swipe_left_0004.npz,p004,p004,0,swipe_left,0,swipe_left,0.9811285734176636,0.0012964025372639298,0.012200458906590939,0.005374612752348185,True
202,swipe_left/p004_swipe_left_0005.npz,p004,p004,0,swipe_left,0,swipe_left,0.9752291440963745,0.0017909645102918148,0.01738208904862404,0.005597780924290419,True
203,swipe_left/p004_swipe_left_0006.npz,p004,p004,0,swipe_left,0,swipe_left,0.9875696301460266,0.0010998810175806284,0.007404529023915529,0.003925866447389126,True
204,swipe_left/p004_swipe_left_0007.npz,p004,p004,0,swipe_left,0,swipe_left,0.9856294989585876,0.0012072902172803879,0.008813098073005676,0.004349993541836739,True
205,swipe_left/p004_swipe_left_0008.npz,p004,p004,0,swipe_left,0,swipe_left,0.9866467714309692,0.0010899992194026709,0.008405846543610096,0.0038573432248085737,True
206,swipe_left/p004_swipe_left_0009.npz,p004,p004,0,swipe_left,0,swipe_left,0.9919948577880859,0.0007763614994473755,0.004709695000201464,0.0025190135929733515,True
207,swipe_left/p004_swipe_left_0010.npz,p004,p004,0,swipe_left,0,swipe_left,0.9891007542610168,0.0009746008436195552,0.006533031351864338,0.0033916474785655737,True
208,swipe_left/p004_swipe_left_0011.npz,p004,p004,0,swipe_left,0,swipe_left,0.8924809694290161,0.0039719510823488235,0.06445951759815216,0.03908754885196686,True
209,swipe_left/p004_swipe_left_0012.npz,p004,p004,0,swipe_left,0,swipe_left,0.9907271862030029,0.0009130815742537379,0.005406445357948542,0.0029532762710005045,True
210,swipe_left/p004_swipe_left_0013.npz,p004,p004,0,swipe_left,0,swipe_left,0.9924377799034119,0.000775621912907809,0.004368465393781662,0.0024181008338928223,True
211,swipe_left/p004_swipe_left_0014.npz,p004,p004,0,swipe_left,0,swipe_left,0.9930999279022217,0.0007200632244348526,0.004011925309896469,0.0021681233774870634,True
212,swipe_left/p004_swipe_left_0015.npz,p004,p004,0,swipe_left,0,swipe_left,0.9912251830101013,0.0008598918211646378,0.005242430604994297,0.002672438742592931,True
213,swipe_left/p004_swipe_left_0016.npz,p004,p004,0,swipe_left,0,swipe_left,0.9905210733413696,0.0009512986871413887,0.005662207957357168,0.002865428104996681,True
214,swipe_left/p004_swipe_left_0017.npz,p004,p004,0,swipe_left,0,swipe_left,0.9939486980438232,0.0007143263355828822,0.0034007939975708723,0.001936100423336029,True
215,swipe_left/p004_swipe_left_0018.npz,p004,p004,0,swipe_left,0,swipe_left,0.9940575361251831,0.0006952974945306778,0.003372209845110774,0.0018749996088445187,True
216,swipe_left/p004_swipe_left_0019.npz,p004,p004,0,swipe_left,0,swipe_left,0.9940422177314758,0.0006583944195881486,0.0034387954510748386,0.001860491349361837,True
217,swipe_left/p004_swipe_left_0020.npz,p004,p004,0,swipe_left,0,swipe_left,0.9917095303535461,0.0008172946982085705,0.004942433908581734,0.0025307396426796913,True
218,swipe_left/p004_swipe_left_0021.npz,p004,p004,0,swipe_left,0,swipe_left,0.983111560344696,0.0014027459546923637,0.010528970509767532,0.004956623073667288,True
219,swipe_left/p004_swipe_left_0022.npz,p004,p004,0,swipe_left,0,swipe_left,0.9868969321250916,0.001288583967834711,0.007957685738801956,0.0038568717427551746,True
220,swipe_left/p004_swipe_left_0023.npz,p004,p004,0,swipe_left,0,swipe_left,0.98883455991745,0.0009800974512472749,0.006767559796571732,0.003417856525629759,True
221,swipe_left/p004_swipe_left_0024.npz,p004,p004,0,swipe_left,0,swipe_left,0.9923586249351501,0.0007628900930285454,0.004453766625374556,0.0024247155524790287,True
222,swipe_left/p004_swipe_left_0025.npz,p004,p004,0,swipe_left,0,swipe_left,0.9914996027946472,0.0008330703712999821,0.004997256677597761,0.002670127432793379,True
223,swipe_left/p004_swipe_left_0026.npz,p004,p004,0,swipe_left,0,swipe_left,0.9939324259757996,0.000720937387086451,0.003447366412729025,0.001899208640679717,True
224,swipe_left/p004_swipe_left_0027.npz,p004,p004,0,swipe_left,0,swipe_left,0.9937728047370911,0.0007556476048193872,0.0035005593672394753,0.0019710150081664324,True
225,swipe_left/p004_swipe_left_0028.npz,p004,p004,0,swipe_left,0,swipe_left,0.9931934475898743,0.0007207015878520906,0.0038666229229420424,0.0022192844189703465,True
226,swipe_left/p004_swipe_left_0029.npz,p004,p004,0,swipe_left,0,swipe_left,0.9923925399780273,0.0008683172054588795,0.004365571308881044,0.0023734793066978455,True
227,swipe_left/p004_swipe_left_0030.npz,p004,p004,0,swipe_left,0,swipe_left,0.9923533797264099,0.0008921929984353483,0.004470728803426027,0.0022837428841739893,True
228,swipe_left/p004_swipe_left_0031.npz,p004,p004,0,swipe_left,0,swipe_left,0.9929642677307129,0.0007739535649307072,0.004079775884747505,0.002181992633268237,True
229,swipe_left/p004_swipe_left_0032.npz,p004,p004,0,swipe_left,0,swipe_left,0.9901570081710815,0.000968337117228657,0.005840009544044733,0.003034621011465788,True
230,swipe_left/p004_swipe_left_0033.npz,p004,p004,0,swipe_left,0,swipe_left,0.9926754832267761,0.0008214137051254511,0.004268554039299488,0.0022345837205648422,True
231,swipe_left/p004_swipe_left_0034.npz,p004,p004,0,swipe_left,0,swipe_left,0.992516815662384,0.0008325590169988573,0.004341671708971262,0.002309015253558755,True
232,swipe_left/p004_swipe_left_0035.npz,p004,p004,0,swipe_left,0,swipe_left,0.9943026304244995,0.0007329594809561968,0.003161562839522958,0.0018028770573437214,True
233,swipe_left/p004_swipe_left_0036.npz,p004,p004,0,swipe_left,0,swipe_left,0.9938342571258545,0.0007244802545756102,0.0035102651454508305,0.0019309544004499912,True
234,swipe_left/p004_swipe_left_0037.npz,p004,p004,0,swipe_left,0,swipe_left,0.9929856657981873,0.0007968290010467172,0.004085357300937176,0.00213208538480103,True
235,swipe_left/p004_swipe_left_0038.npz,p004,p004,0,swipe_left,0,swipe_left,0.9937022924423218,0.0007394948625005782,0.0035730761010199785,0.0019851597025990486,True
236,swipe_left/p004_swipe_left_0039.npz,p004,p004,0,swipe_left,0,swipe_left,0.9935923218727112,0.0007281355792656541,0.003688183845952153,0.00199134461581707,True
237,swipe_left/p004_swipe_left_0040.npz,p004,p004,0,swipe_left,0,swipe_left,0.9927158951759338,0.0008689481182955205,0.004150123335421085,0.0022650586906820536,True
238,swipe_left/p004_swipe_left_0041.npz,p004,p004,0,swipe_left,0,swipe_left,0.9939441084861755,0.0007890745182521641,0.0034382331650704145,0.0018285246333107352,True
239,swipe_left/p004_swipe_left_0042.npz,p004,p004,0,swipe_left,0,swipe_left,0.9918465614318848,0.0009703198447823524,0.004539575427770615,0.0026434436440467834,True
240,swipe_left/p004_swipe_left_0043.npz,p004,p004,0,swipe_left,0,swipe_left,0.9930949211120605,0.0008055494981817901,0.003907169681042433,0.002192296553403139,True
241,swipe_left/p004_swipe_left_0044.npz,p004,p004,0,swipe_left,0,swipe_left,0.993498682975769,0.0006973251001909375,0.0037706939037889242,0.002033345401287079,True
242,swipe_left/p004_swipe_left_0045.npz,p004,p004,0,swipe_left,0,swipe_left,0.9919867515563965,0.0009229725692421198,0.004496107809245586,0.002594099612906575,True
243,swipe_left/p004_swipe_left_0046.npz,p004,p004,0,swipe_left,0,swipe_left,0.9923680424690247,0.0008409833535552025,0.004512391984462738,0.002278609899803996,True
244,swipe_left/p004_swipe_left_0047.npz,p004,p004,0,swipe_left,0,swipe_left,0.9938649535179138,0.0006614556186832488,0.003613814478740096,0.0018597303424030542,True
245,swipe_left/p004_swipe_left_0048.npz,p004,p004,0,swipe_left,0,swipe_left,0.9917746782302856,0.0008809706196188927,0.005095086991786957,0.002249202923849225,True
246,swipe_left/p004_swipe_left_0049.npz,p004,p004,0,swipe_left,0,swipe_left,0.9913989305496216,0.0008524540462531149,0.00514186779037118,0.0026067856233567,True
247,swipe_left/p004_swipe_left_0050.npz,p004,p004,0,swipe_left,0,swipe_left,0.9935368895530701,0.0007444764487445354,0.003683041548356414,0.002035532845184207,True
248,swipe_left/p004_swipe_left_0051.npz,p004,p004,0,swipe_left,0,swipe_left,0.9770076274871826,0.0016853773267939687,0.016211941838264465,0.005095093045383692,True
249,swipe_left/p004_swipe_left_0052.npz,p004,p004,0,swipe_left,0,swipe_left,0.9857573509216309,0.0014164093881845474,0.00889783725142479,0.003928334917873144,True
250,swipe_left/p004_swipe_left_0053.npz,p004,p004,0,swipe_left,0,swipe_left,0.9866366982460022,0.0012943338369950652,0.00859904196113348,0.0034699630923569202,True
251,swipe_left/p004_swipe_left_0054.npz,p004,p004,0,swipe_left,0,swipe_left,0.9905452728271484,0.0008903054404072464,0.005828723777085543,0.002735597314313054,True
252,swipe_left/p004_swipe_left_0055.npz,p004,p004,0,swipe_left,0,swipe_left,0.9917250871658325,0.0008950901683419943,0.004957339260727167,0.0024224615190178156,True
253,swipe_left/p004_swipe_left_0056.npz,p004,p004,0,swipe_left,0,swipe_left,0.9489890933036804,0.003104630159214139,0.03637305647134781,0.011533274315297604,True
254,swipe_left/p004_swipe_left_0057.npz,p004,p004,0,swipe_left,0,swipe_left,0.9839364290237427,0.0014077774249017239,0.010558607056736946,0.004097245167940855,True
255,swipe_left/p004_swipe_left_0058.npz,p004,p004,0,swipe_left,0,swipe_left,0.9871810078620911,0.001228724722750485,0.007887940853834152,0.0037023043259978294,True
256,swipe_left/p004_swipe_left_0059.npz,p004,p004,0,swipe_left,0,swipe_left,0.9841331243515015,0.0015691411681473255,0.010023080743849277,0.004274636507034302,True
257,swipe_left/p004_swipe_left_0060.npz,p004,p004,0,swipe_left,0,swipe_left,0.8009185791015625,0.005443070083856583,0.14980296790599823,0.04383539408445358,True
258,swipe_left/p004_swipe_left_0061.npz,p004,p004,0,swipe_left,0,swipe_left,0.9847543239593506,0.001300542033277452,0.009592349641025066,0.004352835938334465,True
259,swipe_left/p004_swipe_left_0062.npz,p004,p004,0,swipe_left,0,swipe_left,0.9829357862472534,0.0012827279279008508,0.01098210271447897,0.004799340385943651,True
260,swipe_left/p004_swipe_left_0063.npz,p004,p004,0,swipe_left,0,swipe_left,0.9700304269790649,0.0018503355095162988,0.02039850316941738,0.0077207316644489765,True
261,swipe_left/p004_swipe_left_0064.npz,p004,p004,0,swipe_left,0,swipe_left,0.9865721464157104,0.0011649668449535966,0.008729294873774052,0.003533582668751478,True
262,swipe_left/p004_swipe_left_0065.npz,p004,p004,0,swipe_left,0,swipe_left,0.9894174933433533,0.0009338818490505219,0.006578375119715929,0.0030702315270900726,True
263,swipe_left/p004_swipe_left_0066.npz,p004,p004,0,swipe_left,0,swipe_left,0.9647610783576965,0.0018264653626829386,0.025015121325850487,0.008397283032536507,True
264,swipe_left/p004_swipe_left_0067.npz,p004,p004,0,swipe_left,0,swipe_left,0.9869224429130554,0.001174823846668005,0.008270439691841602,0.003632298670709133,True
265,swipe_left/p004_swipe_left_0068.npz,p004,p004,0,swipe_left,0,swipe_left,0.9936020970344543,0.0006923004984855652,0.0037208569701761007,0.0019847191870212555,True
266,swipe_left/p004_swipe_left_0069.npz,p004,p004,0,swipe_left,0,swipe_left,0.990276575088501,0.0008785621030256152,0.005885128863155842,0.0029596835374832153,True
267,swipe_left/p004_swipe_left_0070.npz,p004,p004,0,swipe_left,0,swipe_left,0.9795678853988647,0.0014891502214595675,0.013295113109052181,0.005647823214530945,True
268,swipe_left/p004_swipe_left_0071.npz,p004,p004,0,swipe_left,0,swipe_left,0.9858200550079346,0.0011596931144595146,0.009114683605730534,0.0039055917877703905,True
269,swipe_left/p004_swipe_left_0072.npz,p004,p004,0,swipe_left,0,swipe_left,0.9889622330665588,0.0010121443774551153,0.006665348540991545,0.0033602945040911436,True
270,swipe_left/p004_swipe_left_0073.npz,p004,p004,0,swipe_left,0,swipe_left,0.9802535772323608,0.0015929964138194919,0.012544653378427029,0.005608831532299519,True
271,swipe_left/p004_swipe_left_0074.npz,p004,p004,0,swipe_left,0,swipe_left,0.9920557141304016,0.0008299047476612031,0.0046732123009860516,0.0024410781916230917,True
272,swipe_left/p004_swipe_left_0075.npz,p004,p004,0,swipe_left,0,swipe_left,0.9713283181190491,0.002162155695259571,0.019455313682556152,0.007054281886667013,True
273,swipe_left/p004_swipe_left_0076.npz,p004,p004,0,swipe_left,0,swipe_left,0.9932968020439148,0.0007363762124441564,0.0038920806255191565,0.0020747510716319084,True
274,swipe_left/p004_swipe_left_0077.npz,p004,p004,0,swipe_left,0,swipe_left,0.9941092729568481,0.0006851262878626585,0.0033854746725410223,0.0018201451748609543,True
275,swipe_left/p004_swipe_left_0078.npz,p004,p004,0,swipe_left,0,swipe_left,0.9935035109519958,0.0007115741609595716,0.0038191971834748983,0.001965808914974332,True
276,swipe_left/p004_swipe_left_0079.npz,p004,p004,0,swipe_left,0,swipe_left,0.9923083782196045,0.000861286767758429,0.0045592389069497585,0.0022710696794092655,True
277,swipe_left/p004_swipe_left_0080.npz,p004,p004,0,swipe_left,0,swipe_left,0.9935880899429321,0.0007306418847292662,0.0037092529237270355,0.0019720857962965965,True
278,swipe_left/p004_swipe_left_0081.npz,p004,p004,0,swipe_left,0,swipe_left,0.9920637011528015,0.0008150899084284902,0.004629121627658606,0.002492039930075407,True
279,swipe_left/p004_swipe_left_0082.npz,p004,p004,0,swipe_left,0,swipe_left,0.9930157661437988,0.0007548905559815466,0.004081090446561575,0.0021483274176716805,True
280,swipe_left/p004_swipe_left_0083.npz,p004,p004,0,swipe_left,0,swipe_left,0.9915743470191956,0.000859829771798104,0.005028123967349529,0.0025377825368195772,True
281,swipe_left/p004_swipe_left_0084.npz,p004,p004,0,swipe_left,0,swipe_left,0.9899848699569702,0.0009355880902148783,0.006116961594671011,0.0029625289607793093,True
282,swipe_left/p004_swipe_left_0085.npz,p004,p004,0,swipe_left,0,swipe_left,0.9924499988555908,0.000868059869389981,0.0043782927095890045,0.0023037397768348455,True
283,swipe_left/p004_swipe_left_0086.npz,p004,p004,0,swipe_left,0,swipe_left,0.9856875538825989,0.0013541440712288022,0.008945493958890438,0.004012806341052055,True
284,swipe_left/p004_swipe_left_0087.npz,p004,p004,0,swipe_left,0,swipe_left,0.9746049642562866,0.0017156406538560987,0.016720721498131752,0.006958723533898592,True
285,swipe_left/p004_swipe_left_0088.npz,p004,p004,0,swipe_left,0,swipe_left,0.9744073748588562,0.0018144173081964254,0.016503602266311646,0.007274650037288666,True
286,swipe_left/p004_swipe_left_0089.npz,p004,p004,0,swipe_left,0,swipe_left,0.9842760562896729,0.001378234475851059,0.009607026353478432,0.004738637246191502,True
287,swipe_left/p004_swipe_left_0090.npz,p004,p004,0,swipe_left,0,swipe_left,0.9863622188568115,0.0012040422298014164,0.008311349898576736,0.004122407641261816,True
288,swipe_left/p004_swipe_left_0091.npz,p004,p004,0,swipe_left,0,swipe_left,0.9874017834663391,0.0010839301394298673,0.0077184950932860374,0.0037957702297717333,True
289,swipe_left/p004_swipe_left_0092.npz,p004,p004,0,swipe_left,0,swipe_left,0.9916208982467651,0.0008325609960593283,0.004902123939245939,0.0026444897521287203,True
290,swipe_left/p004_swipe_left_0093.npz,p004,p004,0,swipe_left,0,swipe_left,0.9927599430084229,0.0007349184597842395,0.004250512458384037,0.002254624618217349,True
291,swipe_left/p004_swipe_left_0094.npz,p004,p004,0,swipe_left,0,swipe_left,0.9933004379272461,0.0006981570040807128,0.0038402059581130743,0.0021612595301121473,True
292,swipe_left/p004_swipe_left_0095.npz,p004,p004,0,swipe_left,0,swipe_left,0.9942132830619812,0.0006450022920034826,0.003345202188938856,0.0017964569851756096,True
293,swipe_left/p004_swipe_left_0096.npz,p004,p004,0,swipe_left,0,swipe_left,0.993528425693512,0.0007025636150501668,0.003793136216700077,0.0019758509006351233,True
294,swipe_left/p004_swipe_left_0097.npz,p004,p004,0,swipe_left,0,swipe_left,0.9873210191726685,0.001277379342354834,0.007679988630115986,0.0037216388154774904,True
295,swipe_left/p004_swipe_left_0098.npz,p004,p004,0,swipe_left,0,swipe_left,0.9874600172042847,0.0015789385652169585,0.00710109481588006,0.003859968390315771,True
296,swipe_left/p004_swipe_left_0099.npz,p004,p004,0,swipe_left,0,swipe_left,0.9883699417114258,0.0010605546412989497,0.00714701134711504,0.003422451438382268,True
297,swipe_left/p004_swipe_left_0100.npz,p004,p004,0,swipe_left,0,swipe_left,0.9927666187286377,0.0007643579738214612,0.0041039627976715565,0.002365048276260495,True
