output_index,source_path,participant_id,canonical_participant_id,true_label_id,true_label,predicted_label_id,predicted_label,probability_swipe_left,probability_make_fist,probability_no_gesture,probability_finger_snap,correct
162,make_fist/p004_make_fist_0077.npz,p004,p004,1,make_fist,1,make_fist,0.00011511738557601348,0.999405026435852,0.00032765508512966335,0.00015220615023281425,True
163,no_gesture/p004_no_gesture_0001.npz,p004,p004,2,no_gesture,2,no_gesture,0.007419784553349018,0.0014787177788093686,0.9881707429885864,0.002930703805759549,True
164,no_gesture/p004_no_gesture_0002.npz,p004,p004,2,no_gesture,2,no_gesture,0.03846525773406029,0.009945142082870007,0.9002180695533752,0.05137154832482338,True
165,no_gesture/p004_no_gesture_0003.npz,p004,p004,2,no_gesture,2,no_gesture,0.008515149354934692,0.0018969051307067275,0.981036901473999,0.008551020175218582,True
166,no_gesture/p004_no_gesture_0004.npz,p004,p004,2,no_gesture,2,no_gesture,0.006699553225189447,0.0014916815562173724,0.9863458275794983,0.0054629179649055,True
167,no_gesture/p004_no_gesture_0005.npz,p004,p004,2,no_gesture,2,no_gesture,0.003520630532875657,0.0008555017411708832,0.9934885501861572,0.002135249087586999,True
168,no_gesture/p004_no_gesture_0006.npz,p004,p004,2,no_gesture,2,no_gesture,0.0031425536144524813,0.0008260742761194706,0.9936715364456177,0.002359764650464058,True
169,no_gesture/p004_no_gesture_0007.npz,p004,p004,2,no_gesture,2,no_gesture,0.008933188393712044,0.0021441224962472916,0.9770310521125793,0.011891618371009827,True
170,no_gesture/p004_no_gesture_0008.npz,p004,p004,2,no_gesture,2,no_gesture,0.004047831986099482,0.0009861733997240663,0.9916391968727112,0.0033267787657678127,True
171,no_gesture/p004_no_gesture_0009.npz,p004,p004,2,no_gesture,2,no_gesture,0.006147558335214853,0.0015279946383088827,0.9849808216094971,0.007343549281358719,True
172,no_gesture/p004_no_gesture_0010.npz,p004,p004,2,no_gesture,2,no_gesture,0.0032691701781004667,0.0008226483478210866,0.9940874576568604,0.0018207528628408909,True
173,no_gesture/p004_no_gesture_0011.npz,p004,p004,2,no_gesture,2,no_gesture,0.028310103341937065,0.004939464386552572,0.9523618817329407,0.014388595707714558,True
174,no_gesture/p004_no_gesture_0012.npz,p004,p004,2,no_gesture,2,no_gesture,0.05055692419409752,0.011237509548664093,0.8969933986663818,0.04121217131614685,True
175,no_gesture/p004_no_gesture_0013.npz,p004,p004,2,no_gesture,2,no_gesture,0.001192728173919022,0.0002879162202589214,0.9979475140571594,0.0005718857864849269,True
176,no_gesture/p004_no_gesture_0014.npz,p004,p004,2,no_gesture,2,no_gesture,0.0010013640858232975,0.0004125266568735242,0.9978154897689819,0.0007706760079599917,True
177,no_gesture/p004_no_gesture_0015.npz,p004,p004,2,no_gesture,3,finger_snap,0.02563382312655449,0.029147231951355934,0.105783611536026,0.839435338973999,False
178,no_gesture/p004_no_gesture_0016.npz,p004,p004,2,no_gesture,2,no_gesture,0.005378477741032839,0.001416035695001483,0.9862739443778992,0.006931482348591089,True
179,no_gesture/p004_no_gesture_0017.npz,p004,p004,2,no_gesture,2,no_gesture,0.010718254372477531,0.002373483730480075,0.9720190763473511,0.014889273792505264,True
180,no_gesture/p004_no_gesture_0018.npz,p004,p004,2,no_gesture,2,no_gesture,0.0022174022160470486,0.0018133308039978147,0.9906212091445923,0.0053481245413422585,True
181,no_gesture/p004_no_gesture_0019.npz,p004,p004,2,no_gesture,2,no_gesture,0.05290941148996353,0.019589431583881378,0.7485070824623108,0.1789940893650055,True
182,no_gesture/p004_no_gesture_0020.npz,p004,p004,2,no_gesture,2,no_gesture,0.037275392562150955,0.009602086618542671,0.9183734059333801,0.034749142825603485,True
183,no_gesture/p004_no_gesture_0021.npz,p004,p004,2,no_gesture,2,no_gesture,0.0017753533320501447,0.00044053056626580656,0.9959789514541626,0.0018051754450425506,True
184,no_gesture/p004_no_gesture_0022.npz,p004,p004,2,no_gesture,2,no_gesture,0.001331338076852262,0.0010320717701688409,0.9951796531677246,0.0024569311644881964,True
185,no_gesture/p004_no_gesture_0023.npz,p004,p004,2,no_gesture,2,no_gesture,0.0028291302733123302,0.000807533273473382,0.993970513343811,0.0023928633891046047,True
186,no_gesture/p004_no_gesture_0024.npz,p004,p004,2,no_gesture,2,no_gesture,0.015297207050025463,0.0027852370403707027,0.9732732176780701,0.008644377812743187,True
187,no_gesture/p004_no_gesture_0025.npz,p004,p004,2,no_gesture,3,finger_snap,0.05486857146024704,0.03997449576854706,0.23720134794712067,0.6679555773735046,False
188,no_gesture/p004_no_gesture_0026.npz,p004,p004,2,no_gesture,3,finger_snap,0.0001545771665405482,0.0007251230999827385,0.0013586842687800527,0.997761607170105,False
189,no_gesture/p004_no_gesture_0027.npz,p004,p004,2,no_gesture,2,no_gesture,0.07666344195604324,0.0053953793831169605,0.9064214825630188,0.011519663967192173,True
190,no_gesture/p004_no_gesture_0028.npz,p004,p004,2,no_gesture,2,no_gesture,0.025269169360399246,0.009240741841495037,0.9030947685241699,0.06239527091383934,True
191,no_gesture/p004_no_gesture_0029.npz,p004,p004,2,no_gesture,2,no_gesture,0.0036591747775673866,0.0009123220224864781,0.9928444027900696,0.0025840802118182182,True
192,no_gesture/p004_no_gesture_0030.npz,p004,p004,2,no_gesture,2,no_gesture,0.005606972146779299,0.001476515899412334,0.9876289367675781,0.005287616513669491,True
193,no_gesture/p004_no_gesture_0031.npz,p004,p004,2,no_gesture,2,no_gesture,0.019796693697571754,0.004752302076667547,0.9612473845481873,0.014203551225364208,True
194,no_gesture/p004_no_gesture_0032.npz,p004,p004,2,no_gesture,2,no_gesture,0.0027703908272087574,0.0007006041123531759,0.992972731590271,0.00355632440187037,True
195,no_gesture/p004_no_gesture_0033.npz,p004,p004,2,no_gesture,3,finger_snap,0.08958247303962708,0.039239440113306046,0.41322094202041626,0.4579571485519409,False
196,no_gesture/p004_no_gesture_0034.npz,p004,p004,2,no_gesture,2,no_gesture,0.013010947965085506,0.004396659322082996,0.959154486656189,0.023437827825546265,True
197,no_gesture/p004_no_gesture_0035.npz,p004,p004,2,no_gesture,2,no_gesture,0.011301564052700996,0.0031496903393417597,0.9729034304618835,0.012645225040614605,True
198,swipe_left/p004_swipe_left_0001.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994138479232788,0.00017368821136187762,0.00034710473846644163,6.540478352690116e-05,True
199,swipe_left/p004_swipe_left_0002.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994727969169617,0.00015876354882493615,0.00031164215761236846,5.67769784538541e-05,True
200,swipe_left/p004_swipe_left_0003.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994823932647705,0.00015640983474440873,0.0003062075702473521,5.490140028996393e-05,True
201,swipe_left/p004_swipe_left_0004.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994906187057495,0.00015440308197867125,0.00030126527417451143,5.3763200412504375e-05,True
202,swipe_left/p004_swipe_left_0005.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994059801101685,0.00017443083925172687,0.0003538222226779908,6.575587758561596e-05,True
203,swipe_left/p004_swipe_left_0006.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995145797729492,0.00014794478192925453,0.0002871203178074211,5.0305352488067e-05,True
204,swipe_left/p004_swipe_left_0007.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995169639587402,0.00014876376371830702,0.00028501811902970076,4.9277932703262195e-05,True
205,swipe_left/p004_swipe_left_0008.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994872808456421,0.00015606418310198933,0.00030266298563219607,5.403395334724337e-05,True
206,swipe_left/p004_swipe_left_0009.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994916915893555,0.00015475734835490584,0.0003001927107106894,5.3384665079647675e-05,True
207,swipe_left/p004_swipe_left_0010.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994893074035645,0.00015536919818259776,0.00030139650334604084,5.379708090913482e-05,True
208,swipe_left/p004_swipe_left_0011.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995385408401489,0.00014003408432472497,0.0002743944351095706,4.7073634050320834e-05,True
209,swipe_left/p004_swipe_left_0012.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994922876358032,0.00015471229562535882,0.00029963310225866735,5.328607221599668e-05,True
210,swipe_left/p004_swipe_left_0013.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995090961456299,0.00015105915372259915,0.00028946419479325414,5.0451904826331884e-05,True
211,swipe_left/p004_swipe_left_0014.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995012283325195,0.00015290289593394846,0.0002941545972134918,5.165438415133394e-05,True
212,swipe_left/p004_swipe_left_0015.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995023012161255,0.00015185312076937407,0.0002941798884421587,5.16254294780083e-05,True
213,swipe_left/p004_swipe_left_0016.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994832277297974,0.00015705522673670202,0.00030518134008161724,5.4522333812201396e-05,True
214,swipe_left/p004_swipe_left_0017.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994921684265137,0.0001556937349960208,0.00029938574880361557,5.270756810205057e-05,True
215,swipe_left/p004_swipe_left_0018.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994838237762451,0.00015768401499371976,0.0003043180040549487,5.411055462900549e-05,True
216,swipe_left/p004_swipe_left_0019.npz,p004,p004,0,swipe_left,0,swipe_left,0.999487042427063,0.00015680903743486851,0.0003031302767340094,5.29672579432372e-05,True
217,swipe_left/p004_swipe_left_0020.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995133876800537,0.00015002897998783737,0.0002868834708351642,4.9674617912387475e-05,True
218,swipe_left/p004_swipe_left_0021.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994680285453796,0.0001610846520634368,0.00031490548280999064,5.599939322564751e-05,True
219,swipe_left/p004_swipe_left_0022.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994440674781799,0.00016622320981696248,0.0003286461578682065,6.109583046054468e-05,True
220,swipe_left/p004_swipe_left_0023.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994760155677795,0.00015959216398186982,0.00030958850402384996,5.491529009304941e-05,True
221,swipe_left/p004_swipe_left_0024.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994900226593018,0.00015607502427883446,0.00030093686655163765,5.295974187902175e-05,True
222,swipe_left/p004_swipe_left_0025.npz,p004,p004,0,swipe_left,0,swipe_left,0.999476969242096,0.00015872243966441602,0.0003088650992140174,5.5476684792665765e-05,True
223,swipe_left/p004_swipe_left_0026.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994643330574036,0.00016097855404950678,0.0003187640104442835,5.593684545601718e-05,True
224,swipe_left/p004_swipe_left_0027.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994671940803528,0.0001617734378669411,0.00031463621417060494,5.638965012622066e-05,True
225,swipe_left/p004_swipe_left_0028.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995118379592896,0.0001508918358013034,0.00028783315792679787,4.936884215567261e-05,True
226,swipe_left/p004_swipe_left_0029.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994851350784302,0.00015713463653810322,0.0003036513808183372,5.3950061555951834e-05,True
227,swipe_left/p004_swipe_left_0030.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994333386421204,0.0001695255486993119,0.0003348009195178747,6.227605626918375e-05,True
228,swipe_left/p004_swipe_left_0031.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994699358940125,0.00016077539476100355,0.00031292662606574595,5.6403951020911336e-05,True
229,swipe_left/p004_swipe_left_0032.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995081424713135,0.0001505122781964019,0.00029059959342703223,5.073546344647184e-05,True
230,swipe_left/p004_swipe_left_0033.npz,p004,p004,0,swipe_left,0,swipe_left,0.99945467710495,0.0001640364935155958,0.0003220217186026275,5.920860712649301e-05,True
231,swipe_left/p004_swipe_left_0034.npz,p004,p004,0,swipe_left,0,swipe_left,0.9993809461593628,0.00017123752331826836,0.0003843116282951087,6.343140557873994e-05,True
232,swipe_left/p004_swipe_left_0035.npz,p004,p004,0,swipe_left,0,swipe_left,0.999470055103302,0.00015548373630736023,0.00032226566690951586,5.214543853071518e-05,True
233,swipe_left/p004_swipe_left_0036.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994192123413086,0.00016139277431648225,0.0003679729998111725,5.1424001867417246e-05,True
234,swipe_left/p004_swipe_left_0037.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994582533836365,0.00016376447456423193,0.0003197790065314621,5.82487482461147e-05,True
235,swipe_left/p004_swipe_left_0038.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994387030601501,0.00016655253421049565,0.00033477460965514183,5.9886446251766756e-05,True
236,swipe_left/p004_swipe_left_0039.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994348883628845,0.0001665895397309214,0.000338465761160478,5.998985216137953e-05,True
237,swipe_left/p004_swipe_left_0040.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994749426841736,0.00015998467279132456,0.0003096767468377948,5.539684570976533e-05,True
238,swipe_left/p004_swipe_left_0041.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994532465934753,0.00016514600429218262,0.0003234055475331843,5.825212429044768e-05,True
239,swipe_left/p004_swipe_left_0042.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994099140167236,0.00017492345068603754,0.00034971346030943096,6.553370621986687e-05,True
240,swipe_left/p004_swipe_left_0043.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994435906410217,0.00016660225810483098,0.00032868990092538297,6.103872874518856e-05,True
241,swipe_left/p004_swipe_left_0044.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994649291038513,0.00016204251733142883,0.0003164543304592371,5.6584369303891435e-05,True
242,swipe_left/p004_swipe_left_0045.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994706511497498,0.00015955523122102022,0.00031290206243284047,5.69646836083848e-05,True
243,swipe_left/p004_swipe_left_0046.npz,p004,p004,0,swipe_left,0,swipe_left,0.9992813467979431,0.0001785431959433481,0.00048008220619522035,6.004215538268909e-05,True
244,swipe_left/p004_swipe_left_0047.npz,p004,p004,0,swipe_left,0,swipe_left,0.9993940591812134,0.0001635499793337658,0.0003925650380551815,4.981536767445505e-05,True
245,swipe_left/p004_swipe_left_0048.npz,p004,p004,0,swipe_left,0,swipe_left,0.9993035793304443,0.00019677930686157197,0.000423096411395818,7.650141196791083e-05,True
246,swipe_left/p004_swipe_left_0049.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994243383407593,0.00016484179650433362,0.00035210829810239375,5.875771603314206e-05,True
247,swipe_left/p004_swipe_left_0050.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994885921478271,0.0001562977849971503,0.0003016116679646075,5.355200482881628e-05,True
248,swipe_left/p004_swipe_left_0051.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994692206382751,0.00016108530689962208,0.00031349153141491115,5.6215903896372765e-05,True
249,swipe_left/p004_swipe_left_0052.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994557499885559,0.0001643349532969296,0.0003218320198357105,5.805887849419378e-05,True
250,swipe_left/p004_swipe_left_0053.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994396567344666,0.0001680011919233948,0.0003311657637823373,6.10879942541942e-05,True
251,swipe_left/p004_swipe_left_0054.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995023012161255,0.00015312236791942269,0.00029321329202502966,5.136446270626038e-05,True
252,swipe_left/p004_swipe_left_0055.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994795918464661,0.00015809785691089928,0.00030850645271129906,5.39211614523083e-05,True
253,swipe_left/p004_swipe_left_0056.npz,p004,p004,0,swipe_left,0,swipe_left,0.999484658241272,0.00015667083789594471,0.00030565942870453,5.297986353980377e-05,True
254,swipe_left/p004_swipe_left_0057.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994762539863586,0.00015943945618346334,0.0003090178070124239,5.527279790840112e-05,True
255,swipe_left/p004_swipe_left_0058.npz,p004,p004,0,swipe_left,0,swipe_left,0.999510645866394,0.00015128774975892156,0.00028827672940678895,4.98448935104534e-05,True
256,swipe_left/p004_swipe_left_0059.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995102882385254,0.0001506547851022333,0.00028871081303805113,5.0341659516561776e-05,True
257,swipe_left/p004_swipe_left_0060.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995278120040894,0.00014216304407455027,0.0002811327576637268,4.893141522188671e-05,True
258,swipe_left/p004_swipe_left_0061.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995235204696655,0.00014747647219337523,0.0002808731805998832,4.816083310288377e-05,True
259,swipe_left/p004_swipe_left_0062.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995177984237671,0.00014917730004526675,0.00028419026057235897,4.8897709348239005e-05,True
260,swipe_left/p004_swipe_left_0063.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995244741439819,0.00014646575436927378,0.0002808854915201664,4.818637899006717e-05,True
261,swipe_left/p004_swipe_left_0064.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994744658470154,0.00015930845984257758,0.0003105064097326249,5.575967952609062e-05,True
262,swipe_left/p004_swipe_left_0065.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995002746582031,0.0001527229032944888,0.00029530393658205867,5.175393744139001e-05,True
263,swipe_left/p004_swipe_left_0066.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995065927505493,0.00014833408931735903,0.00029292586259543896,5.219431477598846e-05,True
264,swipe_left/p004_swipe_left_0067.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994988441467285,0.0001536147465230897,0.0002966824686154723,5.0863036449300125e-05,True
265,swipe_left/p004_swipe_left_0068.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995051622390747,0.00015254605386871845,0.00029168298351578414,5.059152317699045e-05,True
266,swipe_left/p004_swipe_left_0069.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995216131210327,0.0001475945027777925,0.0002822315727826208,4.8505939048482105e-05,True
267,swipe_left/p004_swipe_left_0070.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995119571685791,0.0001492107257945463,0.0002886080474127084,5.023685298510827e-05,True
268,swipe_left/p004_swipe_left_0071.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995028972625732,0.00015203912334982306,0.0002936086093541235,5.1463783165672794e-05,True
269,swipe_left/p004_swipe_left_0072.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995112419128418,0.0001500064681749791,0.00028853051480837166,5.0108155846828595e-05,True
270,swipe_left/p004_swipe_left_0073.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995086193084717,0.00015099729353096336,0.0002898341917898506,5.05250645801425e-05,True
271,swipe_left/p004_swipe_left_0074.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995015859603882,0.0001516930788056925,0.00029490076121874154,5.179972868063487e-05,True
272,swipe_left/p004_swipe_left_0075.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994950294494629,0.00015296829224098474,0.00029893298051320016,5.30023462488316e-05,True
273,swipe_left/p004_swipe_left_0076.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994932413101196,0.00015406429884023964,0.00029955970239825547,5.319386764313094e-05,True
274,swipe_left/p004_swipe_left_0077.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994971752166748,0.00015432843065354973,0.00029705624911002815,5.1442828407743946e-05,True
275,swipe_left/p004_swipe_left_0078.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995061159133911,0.00015233931480906904,0.00029108248418197036,5.041034091846086e-05,True
276,swipe_left/p004_swipe_left_0079.npz,p004,p004,0,swipe_left,0,swipe_left,0.999468982219696,0.00016086542746052146,0.00031457439763471484,5.560108183999546e-05,True
277,swipe_left/p004_swipe_left_0080.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995015859603882,0.00015329584130086005,0.00029387910035438836,5.125554889673367e-05,True
278,swipe_left/p004_swipe_left_0081.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995050430297852,0.00015224155504256487,0.00029190475470386446,5.083018186269328e-05,True
279,swipe_left/p004_swipe_left_0082.npz,p004,p004,0,swipe_left,0,swipe_left,0.999484658241272,0.00015725793491583318,0.0003047634963877499,5.3297913837013766e-05,True
280,swipe_left/p004_swipe_left_0083.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994862079620361,0.00015693083696532995,0.0003030840598512441,5.375183172873221e-05,True
281,swipe_left/p004_swipe_left_0084.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994755387306213,0.00015960258315317333,0.00030977086862549186,5.514723670785315e-05,True
282,swipe_left/p004_swipe_left_0085.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995126724243164,0.00015079973672982305,0.00028754890081472695,4.905476816929877e-05,True
283,swipe_left/p004_swipe_left_0086.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994990825653076,0.0001540737139293924,0.00029559069662354887,5.1206759962951764e-05,True
284,swipe_left/p004_swipe_left_0087.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995146989822388,0.0001484020904172212,0.00028686333098448813,5.0019665650324896e-05,True
285,swipe_left/p004_swipe_left_0088.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995205402374268,0.0001471548603149131,0.00028332724468782544,4.8929981858236715e-05,True
286,swipe_left/p004_swipe_left_0089.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995080232620239,0.0001511186419520527,0.0002904535795096308,5.03404407936614e-05,True
287,swipe_left/p004_swipe_left_0090.npz,p004,p004,0,swipe_left,0,swipe_left,0.999504804611206,0.00015263257955666631,0.00029209378408268094,5.0555863708723336e-05,True
288,swipe_left/p004_swipe_left_0091.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995191097259521,0.0001487250701757148,0.0002835127816069871,4.867105599259958e-05,True
289,swipe_left/p004_swipe_left_0092.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995272159576416,0.0001470164133934304,0.00027867036988027394,4.7118239308474585e-05,True
290,swipe_left/p004_swipe_left_0093.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995241165161133,0.00014786087558604777,0.0002802542003337294,4.774165790877305e-05,True
291,swipe_left/p004_swipe_left_0094.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995226860046387,0.00014705234207212925,0.0002819585206452757,4.835293293581344e-05,True
292,swipe_left/p004_swipe_left_0095.npz,p004,p004,0,swipe_left,0,swipe_left,0.999514102935791,0.0001505071559222415,0.000286352849798277,4.9110862164525315e-05,True
293,swipe_left/p004_swipe_left_0096.npz,p004,p004,0,swipe_left,0,swipe_left,0.999524712562561,0.00014763057697564363,0.00028017471777275205,4.7587953304173425e-05,True
294,swipe_left/p004_swipe_left_0097.npz,p004,p004,0,swipe_left,0,swipe_left,0.9994656443595886,0.0001620872935745865,0.0003157608734909445,5.6532146118115634e-05,True
295,swipe_left/p004_swipe_left_0098.npz,p004,p004,0,swipe_left,0,swipe_left,0.9993247985839844,0.0001944220857694745,0.00039890612242743373,8.185471961041912e-05,True
296,swipe_left/p004_swipe_left_0099.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995018243789673,0.00015296599303837866,0.0002938671095762402,5.1337654440430924e-05,True
297,swipe_left/p004_swipe_left_0100.npz,p004,p004,0,swipe_left,0,swipe_left,0.9995291233062744,0.00014571881911251694,0.00027788750594481826,4.7354285925393924e-05,True
